req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
602,1966,456,200,50.135024,50.135007,1,
704,1828,74,200,33.076769,33.076751,1,
610,1541,31,200,50.502374,50.502365,1,
708,1709,76,200,33.326293,33.326277,1,
616,32,16,200,49.757939,49.757930,1,
706,331,93,200,33.690080,33.690069,1,
612,1493,68,200,51.015319,51.015312,1,
710,1193,115,200,33.675675,33.675671,1,
606,1138,197,200,51.759174,51.759170,1,
608,1603,108,200,51.693292,51.693285,1,
614,59,83,200,50.946746,50.946742,1,
716,121,36,200,32.990292,32.990284,1,
714,967,47,200,33.310590,33.310582,1,
712,635,322,200,33.602991,33.602982,1,
618,970,92,200,50.779033,50.779014,1,
724,9,38,200,32.339065,32.339047,1,
622,714,18,200,50.057713,50.057702,1,
620,1126,360,200,51.489515,51.489480,1,
626,1295,22,200,50.536671,50.536666,1,
720,1888,73,200,34.203240,34.203235,1,
726,1563,27,200,33.017666,33.017662,1,
630,1741,680,200,50.424433,50.424423,1,
628,1122,128,200,50.860968,50.860960,1,
575,1748,526,200,57.268378,57.268369,1,
722,626,74,200,34.326658,34.326648,1,
640,30,20,200,49.297027,49.297023,1,
624,1751,124,200,51.810279,51.810267,1,
732,630,96,200,33.090227,33.090219,1,
667,1733,527,200,44.302975,44.302966,1,
551,949,866,200,61.015581,61.015571,1,
718,350,268,200,35.491607,35.491598,1,
642,806,390,200,49.991793,49.991783,1,
636,1328,89,200,50.854275,50.854271,1,
728,52,72,200,34.511400,34.511390,1,
638,954,88,200,50.852386,50.852375,1,
734,1427,36,200,34.077861,34.077841,1,
648,53,204,200,49.469643,49.469634,1,
730,1231,122,200,34.700509,34.700501,1,
634,1846,55,200,51.688084,51.688075,1,
652,469,680,200,49.135416,49.135406,1,
739,1740,36,200,33.988151,33.988143,1,
644,1810,70,200,51.069713,51.069710,1,
646,1210,556,200,50.397722,50.397718,1,
741,1398,65,200,34.083032,34.083013,1,
749,60,30,200,33.129602,33.129597,1,
658,626,33,200,48.378843,48.378828,1,
656,12,84,200,48.752280,48.752272,1,
650,1764,54,200,50.811024,50.810988,1,
662,1280,18,200,47.878769,47.878761,1,
549,542,1003,200,64.021551,64.021540,1,
737,750,107,200,35.555583,35.555573,1,
747,1627,930,200,34.457965,34.457961,1,
683,1371,617,200,44.530556,44.530547,1,
664,48,112,200,48.449453,48.449443,1,
654,1960,120,200,51.181429,51.181416,1,
668,733,98,200,48.356032,48.356028,1,
660,21,108,200,49.607242,49.607237,1,
743,1213,93,200,36.106781,36.106772,1,
759,58,36,200,33.836435,33.836427,1,
680,8,43,200,46.041292,46.041278,1,
753,1925,625,200,35.103311,35.103300,1,
670,1824,65,200,48.225280,48.225271,1,
632,972,250,200,55.647702,55.647693,1,
751,13,119,200,35.633919,35.633909,1,
676,38,31,200,47.464928,47.464919,1,
757,21,274,200,34.766568,34.766564,1,
763,192,61,200,34.239112,34.239108,1,
755,2032,786,200,35.621601,35.621592,1,
672,812,128,200,48.802075,48.802066,1,
765,1345,24,200,34.977932,34.977889,1,
678,1256,75,200,47.845256,47.845247,1,
773,24,169,200,34.243818,34.243811,1,
767,1038,24,200,34.907782,34.907777,1,
688,1072,392,200,46.175732,46.175720,1,
694,13,101,200,44.983019,44.983007,1,
771,965,22,200,34.812309,34.812290,1,
761,1902,357,200,36.128528,36.128520,1,
639,520,1024,200,56.802213,56.802191,1,
674,1985,71,200,49.909563,49.909559,1,
696,22,27,200,45.445388,45.445364,1,
775,670,123,200,34.591288,34.591284,1,
777,55,802,200,34.589901,34.589896,1,
779,533,55,200,34.284537,34.284515,1,
690,8,79,200,46.565301,46.565282,1,
785,20,73,200,33.564514,33.564504,1,
700,63,281,200,45.270348,45.270339,1,
692,1954,27,200,46.621664,46.621655,1,
769,1617,92,200,36.014583,36.014577,1,
787,838,132,200,34.160671,34.160657,1,
702,702,25,200,45.237362,45.237346,1,
781,1417,39,200,34.790932,34.790923,1,
666,1535,223,200,52.918476,52.918460,1,
789,318,172,200,34.012167,34.012162,1,
698,1746,76,200,47.429046,47.429035,1,
783,2020,36,200,35.500294,35.500288,1,
791,842,96,200,34.328461,34.328456,1,
793,1382,20,200,34.068031,34.068023,1,
705,986,95,200,46.688018,46.688008,1,
795,1121,71,200,34.354715,34.354706,1,
709,1443,88,200,46.257132,46.257124,1,
686,1314,184,200,50.253039,50.253030,1,
715,12,321,200,45.832611,45.832601,1,
797,1018,92,200,34.366451,34.366442,1,
713,1485,99,200,46.050914,46.050906,1,
711,845,112,200,46.741376,46.741361,1,
684,1102,232,200,51.083521,51.083502,1,
707,1033,118,200,47.284277,47.284268,1,
801,1977,291,200,34.757144,34.757084,1,
717,1804,65,200,46.408964,46.408957,1,
807,1253,960,200,34.315129,34.315118,1,
719,1730,34,200,46.455527,46.455508,1,
727,54,72,200,45.140181,45.140171,1,
729,239,71,200,44.922414,44.922405,1,
673,1384,1014,200,54.657706,54.657699,1,
799,450,119,200,35.483757,35.483748,1,
721,741,88,200,46.647540,46.647508,1,
723,1275,29,200,46.346992,46.346982,1,
813,43,86,200,33.708018,33.708007,1,
735,186,83,200,44.606227,44.606195,1,
733,1092,55,200,45.286847,45.286820,1,
809,1253,333,200,34.688323,34.688319,1,
731,1464,118,200,45.640237,45.640227,1,
815,539,324,200,34.275505,34.275497,1,
811,1175,69,200,34.842478,34.842470,1,
817,607,103,200,34.666753,34.666744,1,
738,56,67,200,45.327346,45.327335,1,
805,1750,113,200,36.333576,36.333569,1,
746,1198,39,200,44.497309,44.497304,1,
750,62,123,200,44.402266,44.402258,1,
740,1776,551,200,45.686770,45.686762,1,
748,1503,61,200,44.664299,44.664294,1,
744,1955,81,200,45.671991,45.671983,1,
756,37,64,200,44.085357,44.085339,1,
819,1765,701,200,34.986839,34.986832,1,
754,201,357,200,44.421703,44.421687,1,
831,16,41,200,33.130690,33.130672,1,
827,33,63,200,34.175097,34.175080,1,
742,1194,87,200,46.485426,46.485417,1,
825,1773,104,200,34.506496,34.506487,1,
762,882,214,200,43.774422,43.774413,1,
833,51,114,200,33.070924,33.070913,1,
752,1749,39,200,45.554357,45.554348,1,
764,609,79,200,44.177185,44.177171,1,
725,2008,158,200,49.193027,49.193015,1,
835,17,85,200,33.796535,33.796530,1,
758,1391,521,200,45.572289,45.572284,1,
823,1904,93,200,36.395600,36.395591,1,
768,1177,662,200,44.645336,44.645307,1,
821,1520,126,200,36.851630,36.851613,1,
839,1643,107,200,34.166199,34.166181,1,
774,1171,78,200,44.252383,44.252375,1,
837,1702,91,200,34.500614,34.500605,1,
760,1015,92,200,46.117125,46.117118,1,
841,864,46,200,33.950444,33.950412,1,
803,1835,737,200,40.136715,40.136702,1,
778,57,483,200,44.077229,44.077221,1,
770,1262,120,200,45.205507,45.205503,1,
766,1869,189,200,45.821509,45.821504,1,
782,205,125,200,43.536545,43.536542,1,
829,18,182,200,36.903190,36.903183,1,
786,309,181,200,43.676789,43.676781,1,
845,1037,77,200,34.139310,34.139302,1,
843,1375,698,200,34.201035,34.201027,1,
849,1219,172,200,33.450376,33.450363,1,
788,51,55,200,43.074166,43.074156,1,
790,723,60,200,43.017853,43.017842,1,
772,1746,60,200,45.836163,45.836158,1,
855,606,293,200,32.269717,32.269702,1,
796,32,969,200,42.379571,42.379557,1,
798,24,45,200,42.304935,42.304928,1,
784,1665,409,200,44.760277,44.760259,1,
847,1222,48,200,34.715949,34.715929,1,
804,21,59,200,41.772894,41.772876,1,
802,190,25,200,42.005550,42.005541,1,
861,1562,20,200,32.284169,32.284164,1,
792,1312,63,200,43.872362,43.872358,1,
865,600,345,200,31.978799,31.978789,1,
794,447,827,200,44.132920,44.132912,1,
851,59,126,200,34.982021,34.978221,1,
859,135,124,200,33.415794,33.415787,1,
800,2042,61,200,43.431370,43.431367,1,
857,1895,97,200,33.593811,33.593807,1,
869,30,20,200,31.996215,31.996210,1,
863,1794,40,200,33.167375,33.167371,1,
810,680,745,200,42.561117,42.561108,1,
808,1837,60,200,43.476557,43.476552,1,
812,339,54,200,42.974934,42.974923,1,
745,1158,819,200,52.284802,52.284792,1,
875,839,403,200,31.994292,31.994243,1,
682,922,735,200,62.502026,62.502017,1,
877,1983,25,200,31.767437,31.767427,1,
871,1281,45,200,33.768077,33.768066,1,
881,927,52,200,31.567832,31.567819,1,
820,1241,121,200,42.941377,42.941372,1,
879,1523,382,200,31.896538,31.896514,1,
824,132,56,200,42.514718,42.514708,1,
883,533,51,200,31.197613,31.197608,1,
873,1158,75,200,33.724554,33.724545,1,
814,1385,68,200,44.264549,44.264530,1,
885,867,122,200,30.841926,30.841916,1,
889,681,78,200,30.156461,30.156456,1,
816,29,101,200,44.220308,44.220304,1,
818,2009,287,200,44.093666,44.093657,1,
776,1996,240,200,50.058290,50.058271,1,
895,488,954,200,28.859557,28.859548,1,
834,43,40,200,41.164473,41.164466,1,
897,787,78,200,28.458022,28.458009,1,
830,518,83,200,42.064117,42.064108,1,
903,113,77,200,27.843186,27.843178,1,
905,39,23,200,27.447182,27.447173,1,
826,906,468,200,43.185605,43.185598,1,
832,910,64,200,42.316863,42.316844,1,
893,1704,115,200,30.207033,30.207016,1,
899,1608,110,200,29.409879,29.409851,1,
901,767,89,200,29.445095,29.445080,1,
853,1416,289,200,38.967585,38.967572,1,
891,1436,177,200,31.417487,31.417483,1,
907,26,99,200,27.914004,27.913988,1,
838,1574,559,200,42.614034,42.614026,1,
915,15,519,200,27.877521,27.877507,1,
917,623,55,200,27.600588,27.600581,1,
836,1364,383,200,43.426912,43.426903,1,
844,701,704,200,42.065959,42.065950,1,
909,974,52,200,28.710017,28.710002,1,
840,1895,106,200,43.164275,43.164263,1,
923,53,68,200,26.527434,26.527425,1,
780,752,378,200,52.424596,52.424572,1,
846,44,62,200,42.134491,42.134473,1,
842,20,84,200,42.742164,42.742153,1,
854,25,113,200,40.433965,40.433959,1,
911,1001,65,200,29.139343,29.139321,1,
925,1029,22,200,27.135559,27.135540,1,
913,841,112,200,29.251250,29.251233,1,
856,1279,23,200,41.060707,41.060684,1,
860,8,227,200,40.709901,40.709887,1,
933,502,54,200,27.289609,27.289600,1,
858,1716,54,200,41.195999,41.195978,1,
862,30,37,200,40.885851,40.885842,1,
850,1871,99,200,43.030534,43.030529,1,
921,1696,55,200,29.108637,29.108630,1,
919,977,143,200,30.524188,30.524173,1,
929,457,75,200,28.854951,28.854937,1,
866,893,63,200,40.917483,40.917454,1,
941,11,27,200,27.292109,27.292104,1,
937,908,741,200,28.177933,28.177912,1,
868,46,395,200,41.413792,41.413787,1,
828,466,285,200,48.959355,48.959345,1,
870,40,348,200,41.332942,41.332938,1,
864,1015,83,200,42.121261,42.121249,1,
848,46,172,200,45.436878,45.436870,1,
874,28,291,200,40.674832,40.674825,1,
852,52,159,200,44.796520,44.796510,1,
945,49,170,200,27.826782,27.826774,1,
935,2024,65,200,29.179804,29.179797,1,
939,1421,28,200,28.573827,28.573817,1,
882,12,57,200,39.074643,39.074633,1,
878,486,96,200,40.279274,40.279226,1,
927,26,215,200,31.102773,31.102768,1,
876,362,43,200,40.924202,40.924198,1,
887,840,365,200,39.056061,39.056056,1,
880,1989,17,200,40.737607,40.737539,1,
953,61,65,200,28.164923,28.164909,1,
949,1528,1002,200,28.795513,28.795504,1,
822,1998,354,200,51.787484,51.787463,1,
947,1741,23,200,29.510041,29.510023,1,
951,731,624,200,28.806963,28.806954,1,
888,1222,102,200,39.570762,39.570750,1,
890,658,196,200,39.045225,39.045214,1,
955,1128,75,200,28.552000,28.551986,1,
961,764,28,200,28.211417,28.211409,1,
892,1613,24,200,38.973557,38.973554,1,
959,1091,23,200,28.413889,28.413873,1,
957,1021,89,200,28.801037,28.801028,1,
896,852,43,200,38.577054,38.577043,1,
894,1159,117,200,39.038484,39.038479,1,
969,18,55,200,28.093244,28.093205,1,
904,30,41,200,37.958537,37.958520,1,
963,1116,40,200,28.896333,28.896325,1,
902,724,72,200,38.404461,38.404449,1,
965,1386,693,200,29.241132,29.241122,1,
872,561,195,200,45.686117,45.686102,1,
973,1289,45,200,28.155711,28.155704,1,
977,697,20,200,27.910752,27.910732,1,
975,478,64,200,28.003113,28.003106,1,
971,617,76,200,29.217285,29.217266,1,
900,845,86,200,39.908465,39.908444,1,
906,769,103,200,38.421254,38.421234,1,
908,1353,134,200,38.396115,38.396094,1,
983,19,46,200,28.437088,28.437079,1,
916,48,119,200,38.230071,38.230062,1,
981,827,40,200,29.050083,29.050078,1,
867,1539,700,200,48.483252,48.483236,1,
914,1194,18,200,38.818491,38.818476,1,
910,923,70,200,39.169310,39.169301,1,
979,1127,345,200,29.671361,29.671347,1,
985,1686,92,200,29.528766,29.528753,1,
991,789,62,200,29.062255,29.062246,1,
995,443,21,200,28.604883,28.604873,1,
987,1943,25,200,29.894549,29.894545,1,
989,136,179,200,29.508910,29.508891,1,
920,1387,609,200,39.389432,39.389421,1,
918,381,115,200,39.677771,39.677757,1,
993,26,105,200,29.436533,29.436522,1,
884,742,337,200,46.329913,46.329902,1,
999,38,39,200,28.862684,28.862674,1,
1007,56,62,200,27.954982,27.954955,1,
926,352,95,200,38.902203,38.902186,1,
1003,1550,19,200,28.700248,28.700228,1,
924,1302,33,200,39.376885,39.376874,1,
1011,231,91,200,27.579282,27.579272,1,
997,1870,892,200,29.937077,29.937073,1,
1005,1557,214,200,28.946745,28.946741,1,
1013,21,174,200,28.263164,28.263156,1,
1001,2009,42,200,30.117001,30.116990,1,
932,47,972,200,39.667283,39.667274,1,
806,1065,913,200,62.857983,62.857974,1,
930,2001,751,200,40.108536,40.108527,1,
928,773,119,200,41.063922,41.063900,1,
1015,1863,59,200,29.621413,29.621402,1,
940,761,416,200,39.911767,39.911750,1,
934,1042,92,200,41.043109,41.043090,1,
1021,935,50,200,29.751852,29.751845,1,
936,1451,1009,200,41.011207,41.011185,1,
1023,1161,27,200,29.750421,29.750399,1,
942,13,965,200,40.531320,40.531312,1,
1025,63,79,200,29.634895,29.634889,1,
967,40,420,200,37.202559,37.202552,1,
1019,684,95,200,30.552083,30.552080,1,
946,223,589,200,40.581437,40.581429,1,
944,1252,100,200,40.616055,40.616037,1,
938,1219,94,200,42.000877,42.000868,1,
948,997,124,200,40.874146,40.874103,1,
1029,14,529,200,30.367323,30.367303,1,
1031,1884,85,200,30.213661,30.213647,1,
1035,59,700,200,30.230373,30.230362,1,
956,586,93,200,40.347877,40.347867,1,
954,1512,92,200,41.154556,41.154552,1,
922,1699,298,200,45.460559,45.460552,1,
950,1281,124,200,42.407376,42.407368,1,
1027,963,106,200,32.291666,32.291643,1,
952,1431,103,200,42.026372,42.026368,1,
958,53,226,200,40.863131,40.863127,1,
962,251,101,200,40.738038,40.738022,1,
1033,1344,89,200,31.712047,31.712036,1,
1037,21,80,200,31.483552,31.483542,1,
1043,632,21,200,31.087008,31.086999,1,
1039,1451,260,200,31.383296,31.383292,1,
964,1568,23,200,41.541677,41.541664,1,
960,1024,762,200,41.917998,41.917988,1,
898,1699,585,200,51.552605,51.552595,1,
966,55,126,200,41.526237,41.526230,1,
968,1670,62,200,41.620156,41.620142,1,
970,1256,88,200,41.331082,41.331074,1,
978,240,63,200,40.022539,40.022529,1,
1017,57,332,200,35.160599,35.160572,1,
1051,31,55,200,30.648123,30.648112,1,
1045,1899,22,200,32.139968,32.139952,1,
982,60,101,200,40.050985,40.050976,1,
976,310,634,200,40.578589,40.578578,1,
1041,1935,940,200,32.663110,32.663105,1,
988,130,30,200,39.890715,39.890709,1,
1047,1927,96,200,32.280560,32.280536,1,
974,1333,91,200,41.740700,41.740695,1,
980,1688,25,200,41.248919,41.248913,1,
912,1188,555,200,50.785838,50.785833,1,
984,1388,79,200,40.950774,40.950769,1,
1049,1789,107,200,32.203500,32.203495,1,
1057,802,42,200,31.454087,31.454073,1,
972,566,83,200,42.703026,42.703022,1,
1059,17,45,200,31.401071,31.401061,1,
998,26,43,200,39.142286,39.142277,1,
986,1497,94,200,41.253566,41.253547,1,
1055,1787,33,200,31.949484,31.949475,1,
1053,1486,109,200,32.083525,32.083520,1,
1004,105,188,200,38.836794,38.836776,1,
990,1678,84,200,41.676546,41.676537,1,
1065,695,59,200,31.951196,31.951187,1,
1006,673,46,200,39.344727,39.344705,1,
994,558,182,200,41.295977,41.295957,1,
931,1715,975,200,49.945675,49.945666,1,
886,724,855,200,58.314938,58.314929,1,
1071,241,118,200,31.778989,31.778972,1,
992,1126,633,200,41.971576,41.971566,1,
1061,958,266,200,32.920388,32.920368,1,
1002,1936,90,200,40.444961,40.444947,1,
1012,33,551,200,39.122687,39.122678,1,
996,35,117,200,41.603598,41.603593,1,
1008,591,79,200,40.071166,40.071162,1,
1067,926,918,200,32.791590,32.791581,1,
943,731,945,200,49.047530,49.047491,1,
1075,947,127,200,32.374711,32.374701,1,
1077,60,43,200,32.249289,32.249278,1,
1000,548,106,200,41.742851,41.742842,1,
1073,1049,82,200,32.854814,32.854796,1,
1018,1262,53,200,39.853599,39.853590,1,
1079,779,937,200,32.499954,32.499942,1,
1016,1057,113,200,40.198713,40.198671,1,
1081,812,30,200,32.354621,32.354603,1,
1022,725,97,200,39.875569,39.875559,1,
1010,34,113,200,41.654632,41.654623,1,
1083,522,95,200,32.352518,32.352480,1,
1024,1370,126,200,39.952447,39.952440,1,
1036,40,82,200,38.450796,38.450792,1,
1028,787,21,200,39.396270,39.396260,1,
1089,190,122,200,32.019165,32.019161,1,
1087,396,659,200,32.595307,32.595298,1,
1030,759,84,200,39.711146,39.711135,1,
1034,243,102,200,39.184800,39.184791,1,
1040,467,60,200,38.461745,38.461725,1,
1014,1757,74,200,41.638698,41.638687,1,
1091,888,53,200,32.235260,32.235252,1,
1093,461,623,200,31.540864,31.540857,1,
1097,505,85,200,31.365048,31.365039,1,
1026,1922,200,200,41.301277,41.301265,1,
1085,1976,86,200,34.219216,34.219207,1,
1099,854,66,200,31.922876,31.922870,1,
1046,1566,19,200,38.987794,38.987790,1,
1095,22,84,200,32.622486,32.622472,1,
1069,2003,209,200,36.613960,36.613943,1,
1050,883,36,200,38.552137,38.552118,1,
1044,1304,75,200,40.140962,40.140950,1,
1042,1934,42,200,40.283468,40.283465,1,
1038,1009,82,200,40.952240,40.952158,1,
1107,1332,19,200,32.619915,32.619910,1,
1111,648,78,200,32.193930,32.193910,1,
1101,1847,77,200,33.010661,33.010651,1,
1103,1447,98,200,33.008553,33.008544,1,
1048,866,78,200,39.698304,39.698299,1,
1052,881,93,200,39.362172,39.362167,1,
1058,53,91,200,38.768252,38.768243,1,
1105,1289,116,200,33.268789,33.268771,1,
1119,44,512,200,31.842002,31.841981,1,
1064,423,85,200,38.994831,38.994826,1,
1054,1698,97,200,40.059364,40.059345,1,
1115,1155,84,200,32.886453,32.886440,1,
1066,1348,65,200,39.351203,39.351193,1,
1062,706,640,200,39.895307,39.895302,1,
1123,31,345,200,31.925983,31.925973,1,
1056,1675,53,200,40.445465,40.445459,1,
1127,19,64,200,31.791756,31.791747,1,
1070,574,88,200,39.451658,39.451655,1,
1060,1922,47,200,40.510682,40.510678,1,
1109,623,121,200,34.540841,34.540837,1,
1117,1700,53,200,33.651981,33.651972,1,
1078,18,362,200,38.921708,38.921690,1,
1068,1585,23,200,40.197267,40.197257,1,
1072,1564,49,200,40.660648,40.660617,1,
1074,1918,765,200,40.355113,40.355109,1,
1009,34,917,200,48.608511,48.608501,1,
1129,24,78,200,33.544418,33.544411,1,
1080,1155,563,200,39.972506,39.972494,1,
1131,1533,34,200,33.653326,33.653315,1,
1090,62,44,200,38.712605,38.712588,1,
1135,31,65,200,33.350465,33.350460,1,
1133,1874,26,200,33.718851,33.718847,1,
1084,1442,126,200,40.063660,40.063654,1,
1032,514,337,200,46.385083,46.385070,1,
1125,1685,374,200,34.641591,34.641583,1,
1139,794,34,200,32.755187,32.755183,1,
1076,803,104,200,41.631917,41.631913,1,
1143,22,279,200,32.629551,32.629542,1,
1092,998,70,200,38.856659,38.856645,1,
1094,60,53,200,38.804089,38.804078,1,
1082,127,121,200,40.774374,40.774361,1,
1137,234,102,200,33.658588,33.658582,1,
1088,1445,71,200,40.577945,40.577941,1,
1100,49,33,200,38.989742,38.989723,1,
1086,59,107,200,41.359862,41.359858,1,
1102,958,22,200,38.896126,38.896108,1,
1098,462,109,200,39.301294,39.301275,1,
1145,1336,45,200,33.113400,33.113391,1,
1141,1904,117,200,34.007503,34.007495,1,
1104,884,564,200,39.670696,39.670677,1,
1147,62,98,200,33.714795,33.714765,1,
1151,1451,92,200,33.173605,33.173597,1,
1110,541,768,200,39.552280,39.552271,1,
1149,1933,357,200,33.573735,33.573723,1,
1121,1241,273,200,38.332703,38.332684,1,
1114,1185,23,200,39.454311,39.454274,1,
1116,580,68,200,39.088470,39.088465,1,
1161,223,39,200,32.490035,32.490030,1,
1118,17,70,200,38.738241,38.738233,1,
1113,777,328,200,39.807012,39.806987,1,
1112,1615,874,200,40.054933,40.054924,1,
1165,43,78,200,32.356651,32.356644,1,
1108,1430,430,200,40.689441,40.689437,1,
1120,582,85,200,39.279296,39.279276,1,
1155,1957,29,200,34.137165,34.137161,1,
1124,54,287,200,38.420516,38.420511,1,
1157,935,290,200,34.161542,34.161536,1,
1170,876,90,200,32.543093,32.543083,1,
1324,938,47,200,9.577834,9.577829,1,
1172,78,59,200,32.606294,32.606284,1,
1122,1676,89,200,39.775388,39.775380,1,
1130,713,56,200,38.832899,38.832881,1,
1167,1210,119,200,33.314459,33.314452,1,
1159,1989,71,200,35.153877,35.153863,1,
1128,9,104,200,39.687153,39.687139,1,
1174,539,83,200,32.937354,32.937349,1,
1176,563,29,200,32.876991,32.876987,1,
1126,1358,105,200,40.127566,40.127562,1,
1096,1250,243,200,43.738641,43.738638,1,
1132,1540,66,200,39.963641,39.963629,1,
1106,788,231,200,43.357811,43.357806,1,
1134,1262,847,200,39.607834,39.607829,1,
1136,1882,27,200,39.643650,39.643627,1,
1150,13,47,200,37.137915,37.137900,1,
1180,1594,358,200,33.123298,33.123289,1,
1148,419,21,200,37.542307,37.542297,1,
1144,410,65,200,38.279999,38.279993,1,
1146,756,30,200,38.206564,38.206560,1,
1152,30,119,200,37.278617,37.278614,1,
1182,206,59,200,33.022737,33.022712,1,
1184,1006,179,200,32.880452,32.880447,1,
1158,34,60,200,37.011594,37.011590,1,
1160,33,20,200,36.788108,36.788105,1,
1164,34,19,200,36.243167,36.243163,1,
1186,1308,121,200,33.060996,33.060993,1,
1162,45,74,200,37.018557,37.018543,1,
1156,1292,49,200,38.151853,38.151839,1,
1140,1435,106,200,40.318539,40.318521,1,
1020,1996,701,200,56.089891,56.089872,1,
1138,1945,998,200,40.587592,40.587583,1,
1169,27,113,200,36.356848,36.356837,1,
1194,278,34,200,32.141779,32.141768,1,
1188,1528,33,200,33.759517,33.759505,1,
1192,1937,72,200,32.917327,32.917309,1,
1190,1682,910,200,34.137139,34.137135,1,
1171,1106,51,200,37.251098,37.251094,1,
1142,342,148,200,41.548198,41.548190,1,
1168,1643,68,200,37.763748,37.763740,1,
1166,60,95,200,38.258848,38.258839,1,
1177,475,370,200,36.696357,36.696348,1,
1198,485,121,200,33.212930,33.212920,1,
1181,48,752,200,36.220538,36.220518,1,
1175,1661,103,200,37.085461,37.085452,1,
1196,29,81,200,33.579786,33.579777,1,
1173,45,100,200,37.369676,37.369662,1,
1153,759,345,200,40.478983,40.478974,1,
1202,53,104,200,32.869966,32.869947,1,
1179,947,42,200,37.162094,37.162090,1,
1183,1450,858,200,36.803229,36.803221,1,
1193,22,625,200,34.827431,34.827412,1,
1210,683,80,200,32.362988,32.362974,1,
1185,436,294,200,36.672802,36.672792,1,
1191,1182,772,200,35.871752,35.871743,1,
1189,20,76,200,36.396247,36.396207,1,
1199,24,64,200,34.494157,34.494139,1,
1187,1537,179,200,36.983121,36.983102,1,
1204,1380,366,200,34.096778,34.096759,1,
1200,591,918,200,34.615476,34.615460,1,
1195,1765,44,200,35.695385,35.695362,1,
1212,670,232,200,33.464550,33.464530,1,
1216,307,56,200,32.602977,32.602961,1,
1208,2005,278,200,34.116143,34.116140,1,
1207,1218,69,200,34.660431,34.660427,1,
1063,1441,1017,200,55.002534,55.002523,1,
1197,1873,65,200,36.113034,36.113025,1,
1215,10,29,200,33.386005,33.385996,1,
1211,944,51,200,34.294424,34.294403,1,
1201,1124,45,200,35.540523,35.540505,1,
1219,16,74,200,33.233358,33.233349,1,
1203,939,96,200,35.736889,35.736869,1,
1214,1932,76,200,34.273142,34.273133,1,
1222,9,124,200,32.450477,32.450465,1,
1209,642,115,200,35.374027,35.374007,1,
1225,17,96,200,32.208386,32.208371,1,
1221,462,89,200,33.540964,33.540953,1,
1220,1893,27,200,34.169999,34.169994,1,
1213,1303,124,200,35.627328,35.627318,1,
1206,34,199,200,36.905826,36.905793,1,
1217,485,82,200,34.977568,34.977549,1,
1232,595,57,200,32.523928,32.523924,1,
1234,41,24,200,32.254684,32.254663,1,
1224,1187,108,200,34.151212,34.151197,1,
1228,1697,81,200,33.535858,33.535849,1,
1226,1638,113,200,33.817546,33.817539,1,
1227,1212,373,200,33.611876,33.611868,1,
1229,831,270,200,33.706327,33.706319,1,
1231,1329,57,200,34.138043,34.138039,1,
1154,901,921,200,47.132393,47.132384,1,
1242,931,57,200,32.031541,32.031530,1,
1238,661,348,200,33.044299,33.044282,1,
1241,905,35,200,32.862979,32.862972,1,
1235,1477,86,200,34.167314,34.167309,1,
1239,10,80,200,33.193693,33.193688,1,
1240,1142,113,200,33.390179,33.390161,1,
1236,82,124,200,34.639898,34.639894,1,
1223,1685,285,200,36.785668,36.785659,1,
1249,98,175,200,32.291876,32.291869,1,
1243,1568,51,200,33.496069,33.496060,1,
1244,38,71,200,33.618153,33.618149,1,
1218,208,285,200,39.000575,39.000570,1,
1248,1281,219,200,33.332500,33.332493,1,
1245,1437,86,200,33.912655,33.912650,1,
1247,1355,117,200,33.700869,33.700861,1,
1250,56,823,200,33.243845,33.243823,1,
1259,12,23,200,32.254458,32.254446,1,
1246,1548,797,200,33.909877,33.909872,1,
1251,911,846,200,33.121674,33.121670,1,
1205,338,383,200,42.343087,42.343061,1,
1252,1671,28,200,33.978723,33.978717,1,
1260,61,64,200,33.276435,33.276430,1,
1255,2004,102,200,33.898089,33.898083,1,
1253,103,116,200,34.070444,34.070441,1,
1257,1845,35,200,33.938965,33.938957,1,
1254,1959,42,200,34.394252,34.394230,1,
1265,298,840,200,33.255526,33.255516,1,
1261,54,96,200,33.796438,33.796427,1,
1262,392,852,200,33.983281,33.983252,1,
1258,1431,309,200,34.373997,34.373986,1,
1269,72,963,200,33.096317,33.096306,1,
1256,1781,52,200,34.782578,34.782551,1,
1275,624,49,200,33.126497,33.126483,1,
1270,457,146,200,33.726922,33.726915,1,
1271,553,631,200,33.653023,33.653012,1,
1264,1902,283,200,34.817459,34.817449,1,
1263,1198,102,200,35.107949,35.107930,1,
1274,35,137,200,34.028567,34.028558,1,
1279,135,176,200,33.402912,33.402900,1,
1278,8,860,200,34.212985,34.212982,1,
1163,58,906,200,52.279312,52.279303,1,
1272,500,67,200,34.851700,34.851690,1,
1266,9,120,200,35.355067,35.355058,1,
1268,1408,790,200,35.351576,35.351554,1,
1273,715,100,200,35.140372,35.140362,1,
1233,1117,373,200,41.067790,41.067781,1,
1285,34,97,200,33.643659,33.643650,1,
1288,11,115,200,33.584782,33.584772,1,
1280,58,610,200,34.262236,34.262218,1,
1287,383,19,200,33.801811,33.801803,1,
1281,853,468,200,34.315855,34.315844,1,
1276,1260,63,200,35.626681,35.626677,1,
1289,1144,340,200,34.136977,34.136959,1,
1286,1057,68,200,34.655132,34.655123,1,
1291,31,979,200,34.428198,34.428186,1,
1290,687,103,200,34.753262,34.753244,1,
