req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
696,1608,460,200,17.359581,17.359566,1,
700,680,78,200,16.954197,16.954181,1,
674,1252,312,200,19.436611,19.436593,1,
659,882,118,200,20.894908,20.894859,1,
653,46,47,200,21.386896,21.386868,1,
645,1344,464,200,22.199744,22.199712,1,
704,1117,48,200,17.238128,17.238111,1,
708,338,77,200,16.912386,16.912369,1,
684,11,94,200,18.797320,18.797305,1,
671,11,830,200,19.949671,19.949639,1,
568,1370,311,200,29.294188,29.294179,1,
666,877,1019,200,20.852772,20.852754,1,
643,84,105,200,23.060619,23.060609,1,
661,10,504,200,21.544288,21.544271,1,
662,1678,260,200,21.411832,21.411795,1,
573,497,269,200,29.463870,29.463852,1,
728,622,16,200,16.338079,16.338062,1,
642,1883,103,200,23.387592,23.387578,1,
688,28,104,200,19.443588,19.443571,1,
649,401,76,200,22.716990,22.716973,1,
712,64,63,200,17.665287,17.665256,1,
670,1865,60,200,21.222410,21.222393,1,
617,1944,121,200,26.043819,26.043469,1,
694,155,58,200,19.481263,19.481254,1,
683,1036,31,200,20.456088,20.456056,1,
686,699,80,200,20.269756,20.269740,1,
720,1944,29,200,17.905300,17.905283,1,
724,1178,449,200,17.749095,17.749087,1,
678,1731,270,200,21.415042,21.415023,1,
665,1023,16,200,22.340525,22.340514,1,
682,1448,102,200,20.943579,20.943539,1,
673,1285,910,200,21.944584,21.944551,1,
691,2009,59,200,20.508663,20.508654,1,
679,1441,74,200,21.763802,21.763775,1,
685,11,102,200,21.275287,21.275279,1,
732,1568,648,200,17.751583,17.751566,1,
681,811,293,200,21.983065,21.983049,1,
716,1066,102,200,19.076934,19.076916,1,
736,1856,64,200,17.951488,17.951443,1,
703,483,18,200,20.455182,20.455161,1,
748,9,177,200,17.056114,17.056049,1,
690,1831,82,200,21.769158,21.769128,1,
710,1254,69,200,20.076771,20.076757,1,
764,39,72,200,15.648662,15.648640,1,
693,1124,224,200,21.660212,21.660193,1,
744,766,367,200,17.746047,17.746015,1,
687,1999,73,200,22.393332,22.393308,1,
706,780,780,200,20.852686,20.852669,1,
722,44,77,200,19.947294,19.947277,1,
756,185,542,200,17.003013,17.002980,1,
740,1976,156,200,18.821786,18.821689,1,
699,844,260,200,21.756884,21.756875,1,
718,881,32,200,20.798244,20.798228,1,
780,36,269,200,15.381083,15.381066,1,
581,1563,360,200,32.862943,32.862908,1,
702,1555,81,200,22.042402,22.042385,1,
776,855,35,200,15.955659,15.955628,1,
711,1378,19,200,21.521408,21.521389,1,
760,1552,328,200,17.536101,17.536081,1,
714,1901,31,200,21.665646,21.665608,1,
772,1998,263,200,16.625015,16.624997,1,
667,423,218,200,25.832951,25.832918,1,
698,1496,101,200,23.130710,23.130690,1,
697,1856,84,200,23.326850,23.326833,1,
715,1782,39,200,22.256580,22.256563,1,
677,1827,110,200,25.598212,25.598180,1,
730,853,252,200,21.119862,21.119849,1,
752,1195,102,200,19.483023,19.483002,1,
701,653,60,200,23.562268,23.562259,1,
533,933,569,200,38.271945,38.271932,1,
746,29,48,200,20.340528,20.340508,1,
768,1863,68,200,18.446998,18.446979,1,
738,1033,63,200,21.369653,21.369590,1,
450,1497,845,200,43.091069,43.091050,1,
742,131,369,200,21.124128,21.124098,1,
717,38,79,200,23.096964,23.096955,1,
804,8,102,200,15.332179,15.332170,1,
800,749,87,200,15.855473,15.855465,1,
758,234,21,200,19.777800,19.777781,1,
709,108,64,200,24.049321,24.049310,1,
705,1795,21,200,24.411772,24.411764,1,
726,1889,125,200,23.059477,23.059468,1,
796,959,86,200,16.735991,16.735974,1,
784,1179,98,200,17.742917,17.742901,1,
723,1405,102,200,23.367182,23.367151,1,
727,1531,27,200,23.212329,23.212314,1,
713,775,86,200,24.152100,24.152084,1,
719,1974,126,200,24.071086,24.071067,1,
812,36,213,200,15.573542,15.573534,1,
734,1494,105,200,22.751896,22.751882,1,
582,1209,486,200,36.061686,36.061669,1,
762,907,37,200,20.488854,20.488823,1,
820,28,49,200,15.374240,15.374223,1,
721,777,646,200,24.220618,24.220602,1,
707,1737,127,200,25.108495,25.108487,1,
754,609,65,200,21.378848,21.378832,1,
657,1909,227,200,29.528995,29.528972,1,
735,746,299,200,23.256070,23.256039,1,
824,36,24,200,15.405679,15.405667,1,
788,1090,93,200,18.741378,18.741360,1,
729,529,58,200,23.852540,23.852522,1,
808,1702,57,200,16.694964,16.694948,1,
792,15,119,200,18.224074,18.224063,1,
750,677,206,200,22.075334,22.075318,1,
731,1497,406,200,23.960185,23.960167,1,
743,1107,305,200,23.239451,23.239432,1,
733,1172,187,200,24.368477,24.368464,1,
828,1602,108,200,16.132460,16.132425,1,
725,575,755,200,25.248457,25.248424,1,
778,1069,62,200,20.335983,20.335972,1,
637,1503,363,200,32.452450,32.452412,1,
749,318,27,200,23.324297,23.324278,1,
739,1168,59,200,24.660322,24.660304,1,
794,593,909,200,19.397117,19.397104,1,
782,1578,77,200,20.772056,20.772021,1,
786,314,94,200,20.494198,20.494182,1,
837,2005,599,200,16.283186,16.283166,1,
840,359,93,200,15.783809,15.783802,1,
844,1114,70,200,15.544331,15.544286,1,
770,1556,97,200,21.930551,21.930524,1,
759,43,67,200,22.899578,22.899570,1,
747,520,95,200,24.056872,24.056861,1,
802,81,48,200,19.365403,19.365387,1,
753,57,176,200,23.850473,23.850450,1,
755,62,58,200,23.834642,23.834580,1,
757,38,28,200,23.637732,23.637720,1,
790,1411,119,200,20.858811,20.858788,1,
658,387,477,200,31.957269,31.957251,1,
848,480,430,200,15.860315,15.860297,1,
818,63,399,200,18.565889,18.565871,1,
816,118,125,200,18.985591,18.985578,1,
763,8,78,200,23.840605,23.840595,1,
798,1580,726,200,20.642360,20.642341,1,
751,1118,67,200,24.929624,24.929605,1,
769,916,69,200,23.488218,23.488201,1,
741,1881,94,200,26.195830,26.195811,1,
767,764,105,200,23.859703,23.859686,1,
822,202,700,200,19.101088,19.101072,1,
814,1843,23,200,19.796560,19.796545,1,
737,1053,103,200,26.980236,26.980221,1,
765,1061,45,200,24.397473,24.397455,1,
868,489,75,200,16.025350,16.025318,1,
856,1885,135,200,16.821740,16.821723,1,
852,1497,446,200,17.020067,17.020057,1,
810,39,79,200,20.484547,20.484512,1,
775,1853,33,200,24.040643,24.040605,1,
773,966,37,200,24.186888,24.186872,1,
695,1933,874,200,30.904823,30.904812,1,
771,1188,89,200,24.495603,24.495572,1,
865,796,91,200,16.789174,16.789145,1,
779,56,107,200,23.892741,23.892717,1,
830,650,96,200,19.737175,19.737159,1,
834,1164,34,200,19.422820,19.422792,1,
777,766,109,200,24.297007,24.296976,1,
789,293,26,200,23.573233,23.573203,1,
880,1013,87,200,16.007654,16.007629,1,
838,1521,79,200,19.494680,19.494669,1,
761,1508,97,200,26.489637,26.489603,1,
791,18,122,200,23.789887,23.789858,1,
579,315,754,200,42.331396,42.331361,1,
647,1417,515,200,36.396148,36.396134,1,
846,1122,92,200,19.483704,19.483696,1,
872,2001,233,200,17.777628,17.777580,1,
850,23,197,200,19.603271,19.603252,1,
797,1554,30,200,24.210602,24.210583,1,
862,53,21,200,18.977828,18.977797,1,
811,430,853,200,22.893536,22.893519,1,
842,1868,141,200,20.720653,20.720635,1,
892,171,62,200,17.085835,17.085825,1,
745,50,217,200,29.456748,29.456701,1,
803,27,86,200,23.996722,23.996712,1,
785,1949,90,200,25.794762,25.794743,1,
669,40,534,200,35.735476,35.735458,1,
826,1647,111,200,22.455355,22.455336,1,
807,1898,68,200,23.946367,23.946347,1,
858,1228,44,200,19.767746,19.767729,1,
876,1420,99,200,18.494941,18.494922,1,
783,1203,683,200,26.383783,26.383751,1,
781,1484,88,200,26.696268,26.696238,1,
817,138,88,200,23.503859,23.503842,1,
854,78,84,200,20.408198,20.408186,1,
888,1861,114,200,18.064215,18.064205,1,
874,531,20,200,18.836872,18.836853,1,
793,1576,170,200,25.580065,25.580048,1,
801,1547,119,200,25.134292,25.134275,1,
896,317,43,200,17.469294,17.469261,1,
823,555,94,200,23.341764,23.341742,1,
795,635,94,200,25.782296,25.782279,1,
813,819,26,200,24.186679,24.186662,1,
821,40,46,200,23.773545,23.773535,1,
900,1223,784,200,18.015549,18.015495,1,
787,1868,87,200,27.381511,27.381486,1,
809,1703,17,200,25.087065,25.087056,1,
516,1918,999,200,51.106737,51.106720,1,
825,1651,47,200,24.349666,24.349656,1,
870,1381,883,200,20.537848,20.537840,1,
833,25,97,200,23.712274,23.712258,1,
819,1164,60,200,24.869867,24.869858,1,
882,1826,30,200,19.957450,19.957426,1,
827,1473,107,200,24.810551,24.810533,1,
815,1979,70,200,25.522087,25.522068,1,
835,1015,368,200,24.229668,24.229652,1,
841,1306,68,200,23.592442,23.592430,1,
908,488,74,200,18.205620,18.205590,1,
904,132,642,200,18.553338,18.553309,1,
829,1174,74,200,24.739079,24.739063,1,
849,411,905,200,23.119346,23.119271,1,
884,1680,125,200,20.603229,20.603205,1,
878,1764,97,200,20.870986,20.870968,1,
916,1091,38,200,17.814336,17.814321,1,
912,19,100,200,18.426003,18.425973,1,
847,387,20,200,23.791819,23.791799,1,
857,50,76,200,23.022468,23.022451,1,
924,29,37,200,17.708095,17.708085,1,
928,62,47,200,17.406274,17.406253,1,
853,515,144,200,23.676631,23.676623,1,
861,334,57,200,23.075403,23.075393,1,
944,133,19,200,15.879857,15.879850,1,
894,85,70,200,20.790632,20.790623,1,
805,1690,109,200,27.724824,27.724817,1,
932,36,35,200,17.551264,17.551248,1,
873,41,860,200,22.553858,22.553839,1,
843,1564,95,200,25.030202,25.030182,1,
898,139,479,200,20.718578,20.718549,1,
877,33,53,200,22.307254,22.307245,1,
806,1639,275,200,28.256682,28.256663,1,
940,936,849,200,17.272334,17.272318,1,
836,1525,102,200,26.197342,26.197321,1,
851,1467,889,200,24.690426,24.690383,1,
855,705,86,200,24.573524,24.573508,1,
620,1950,828,200,44.709296,44.709287,1,
952,700,44,200,16.327485,16.327468,1,
889,926,89,200,22.449524,22.449506,1,
845,1945,75,200,25.757273,25.757240,1,
948,55,52,200,16.940874,16.940858,1,
886,1492,128,200,22.823171,22.823155,1,
864,1499,54,200,24.409472,24.409461,1,
920,44,99,200,19.810873,19.810857,1,
869,1397,93,200,24.138429,24.138396,1,
936,1414,100,200,18.517561,18.517534,1,
885,1940,59,200,23.100651,23.100631,1,
910,16,62,200,20.975822,20.975805,1,
867,46,30,200,24.781880,24.781861,1,
906,1452,22,200,21.397793,21.397775,1,
893,1270,69,200,22.941656,22.941616,1,
976,61,33,200,14.668480,14.668470,1,
881,1896,109,200,23.812013,23.811990,1,
922,22,40,200,20.467574,20.467563,1,
902,910,49,200,22.023319,22.023301,1,
890,988,115,200,23.446504,23.446486,1,
859,841,328,200,25.526024,25.526006,1,
917,901,32,200,21.346150,21.346134,1,
956,1530,388,200,17.529152,17.529138,1,
905,1845,26,200,22.540502,22.540486,1,
960,1896,59,200,17.386808,17.386792,1,
914,1959,54,200,22.121031,22.121022,1,
972,705,38,200,16.140541,16.140510,1,
921,1129,19,200,21.568685,21.568670,1,
980,1632,43,200,15.727388,15.727380,1,
929,11,33,200,20.971079,20.971061,1,
863,1440,52,200,26.559259,26.559224,1,
871,1936,78,200,25.833431,25.833390,1,
913,1318,111,200,22.808066,22.808048,1,
875,193,66,200,25.676740,25.676719,1,
968,1131,947,200,17.345617,17.345583,1,
918,1826,643,200,22.289076,22.289041,1,
984,15,593,200,15.985756,15.985740,1,
934,1796,120,200,21.202662,21.202637,1,
883,117,61,200,25.615269,25.615251,1,
895,39,20,200,24.822904,24.822888,1,
988,1472,242,200,16.148918,16.148901,1,
992,1582,21,200,15.926003,15.925987,1,
925,1709,119,200,22.842730,22.842668,1,
930,47,84,200,22.285858,22.285846,1,
831,1869,214,200,30.428374,30.428356,1,
941,855,26,200,21.449617,21.449586,1,
901,175,119,200,25.130235,25.130222,1,
996,424,133,200,16.197000,16.196983,1,
879,660,99,200,26.806598,26.806589,1,
1000,1203,232,200,15.973171,15.973165,1,
909,1785,75,200,24.437409,24.437389,1,
937,546,219,200,21.970441,21.970409,1,
938,600,311,200,21.850524,21.850493,1,
897,1378,98,200,25.550178,25.550146,1,
1004,1742,23,200,16.051929,16.051898,1,
965,34,31,200,19.286215,19.286197,1,
887,991,92,200,26.925919,26.925902,1,
949,50,147,200,21.173209,21.173194,1,
1024,29,25,200,14.521117,14.521106,1,
942,986,425,200,21.716804,21.716794,1,
903,772,52,200,25.722087,25.722069,1,
946,1500,28,200,21.764999,21.764959,1,
1012,1889,17,200,15.982986,15.982950,1,
926,1144,113,200,24.205095,24.205078,1,
911,862,105,200,25.429706,25.429697,1,
964,1920,125,200,20.251952,20.251935,1,
945,1573,38,200,22.088528,22.088515,1,
907,978,61,200,25.675917,25.675908,1,
1008,37,64,200,16.809107,16.809087,1,
1016,1275,105,200,15.862828,15.862811,1,
1020,1725,35,200,15.607177,15.607148,1,
899,1902,125,200,26.854314,26.854304,1,
1028,1283,28,200,15.231241,15.231176,1,
950,1031,49,200,22.282824,22.282806,1,
954,828,356,200,21.894572,21.894553,1,
961,1655,97,200,21.213814,21.213801,1,
953,1479,348,200,22.090761,22.090744,1,
977,334,119,200,19.648140,19.648119,1,
919,56,127,200,25.488279,25.488261,1,
970,199,34,200,20.756917,20.756898,1,
973,753,51,200,20.588570,20.588560,1,
931,22,45,200,25.252563,25.252546,1,
891,1887,101,200,29.253200,29.253185,1,
969,1229,100,200,21.443917,21.443901,1,
958,1043,93,200,22.743000,22.742983,1,
974,649,345,200,21.021570,21.021559,1,
981,29,114,200,20.628112,20.628102,1,
962,1890,771,200,22.533738,22.533707,1,
923,865,283,200,26.621607,26.621591,1,
631,1936,988,200,51.074929,51.074897,1,
947,15,1009,200,24.608154,24.608130,1,
997,981,243,200,20.168745,20.168729,1,
915,1652,62,200,27.798403,27.798385,1,
939,471,63,200,25.666046,25.666027,1,
986,805,423,200,21.036455,21.036439,1,
1001,1254,56,200,20.138035,20.138001,1,
978,1634,81,200,21.823826,21.823814,1,
943,369,52,200,25.362610,25.362580,1,
993,962,79,200,21.128266,21.128249,1,
935,1684,757,200,27.021207,27.021187,1,
990,1240,206,200,21.653715,21.653699,1,
959,401,57,200,24.572200,24.572183,1,
985,1600,75,200,22.368688,22.368658,1,
1005,1885,24,200,21.074512,21.074496,1,
927,1740,92,200,28.482265,28.482248,1,
998,1223,121,200,21.836039,21.836015,1,
951,1772,270,200,26.255572,26.255541,1,
832,1752,714,200,36.439422,36.439412,1,
766,72,760,200,42.659887,42.659869,1,
955,1911,79,200,26.330910,26.330893,1,
989,1549,265,200,23.199410,23.199396,1,
979,49,87,200,23.915717,23.915701,1,
1021,13,937,200,20.569282,20.569264,1,
1009,1217,115,200,21.714537,21.714521,1,
967,1691,22,200,25.229484,25.229466,1,
963,1247,952,200,25.724430,25.724413,1,
1025,8,737,200,20.665806,20.665791,1,
1002,1771,92,200,23.033713,23.033606,1,
987,24,228,200,24.283131,24.283113,1,
983,12,114,200,24.534916,24.534896,1,
1013,1676,109,200,22.372173,22.372165,1,
995,283,252,200,23.915183,23.915167,1,
982,2002,124,200,24.885367,24.885335,1,
1007,26,45,200,23.390151,23.390134,1,
1014,819,21,200,22.730058,22.730040,1,
991,319,78,200,24.957332,24.957292,1,
1017,480,112,200,22.958321,22.958304,1,
975,735,106,200,26.435431,26.435417,1,
1010,2021,283,200,23.774250,23.774234,1,
1003,53,73,200,24.497845,24.497826,1,
999,1933,18,200,24.935763,24.935756,1,
689,1962,989,200,51.684241,51.684220,1,
839,1123,555,200,39.431194,39.431186,1,
1018,1526,118,200,23.439357,23.439350,1,
966,1336,237,200,27.941339,27.941331,1,
1006,791,106,200,25.168441,25.168423,1,
971,1939,104,200,27.623494,27.623484,1,
1022,1263,337,200,23.658339,23.658331,1,
860,1851,861,200,37.972725,37.972709,1,
1015,2015,19,200,24.569574,24.569524,1,
1029,2027,116,200,24.213067,24.213047,1,
957,579,371,200,30.493341,30.493330,1,
1011,895,84,200,25.640838,25.640825,1,
1027,1420,41,200,24.741363,24.741181,1,
1026,57,122,200,25.559865,25.559827,1,
1023,1105,93,200,26.067680,26.067639,1,
799,50,828,200,46.436302,46.436130,1,
994,1759,309,200,29.792938,29.792925,1,
774,1960,999,200,49.739526,49.739515,1,
866,183,1000,200,45.565619,45.565443,1,
933,537,858,200,41.546277,41.546166,1,
1019,897,591,200,36.092031,36.091966,1,
