req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
656,10,316,200,0.954054,0.954051,1,
649,1782,105,200,1.665415,1.665405,1,
654,1294,243,200,1.323345,1.323327,1,
655,1248,55,200,1.544348,1.544343,1,
661,1024,583,200,1.007375,1.007364,1,
658,1786,108,200,1.578970,1.578960,1,
662,486,81,200,1.075103,1.075094,1,
663,589,94,200,1.149721,1.149716,1,
670,21,39,200,0.317812,0.317798,1,
645,478,165,200,3.365152,3.365148,1,
651,1437,104,200,2.677771,2.677767,1,
667,823,23,200,0.690664,0.690660,1,
659,1621,375,200,1.970095,1.970090,1,
657,1764,70,200,2.352669,2.352660,1,
672,43,113,200,0.505690,0.505684,1,
669,875,40,200,0.833610,0.833607,1,
664,1049,61,200,1.815895,1.815884,1,
668,1240,883,200,1.304912,1.304908,1,
678,38,121,200,0.768141,0.768123,1,
686,43,151,200,0.283956,0.283948,1,
666,1770,652,200,2.026639,2.026635,1,
676,21,545,200,1.216768,1.216757,1,
673,1670,24,200,1.546984,1.546975,1,
680,20,84,200,1.196610,1.196601,1,
677,93,118,200,1.331429,1.331413,1,
679,8,57,200,1.272792,1.272785,1,
675,2006,310,200,1.394699,1.394693,1,
690,45,128,200,0.519534,0.519526,1,
681,835,35,200,1.259324,1.258845,1,
682,26,73,200,1.238240,1.238236,1,
671,1798,932,200,2.152517,2.152507,1,
689,1257,71,200,1.166233,1.166224,1,
697,519,28,200,0.386653,0.386538,1,
685,1396,58,200,1.945210,1.945206,1,
692,413,424,200,1.543727,1.543721,1,
699,47,40,200,0.615407,0.615398,1,
695,1167,40,200,0.860971,0.860955,1,
693,1275,125,200,1.402542,1.402538,1,
684,1758,151,200,2.486603,2.486598,1,
688,608,89,200,2.269690,2.269684,1,
683,2001,84,200,2.887536,2.887531,1,
618,934,544,200,11.061580,11.061576,1,
701,1533,69,200,1.281207,1.281199,1,
713,23,45,200,0.123509,0.123500,1,
708,937,79,200,0.848138,0.848133,1,
596,1080,629,200,13.482621,13.482616,1,
696,610,63,200,1.923027,1.923022,1,
711,47,72,200,0.676334,0.676330,1,
709,1239,378,200,1.033070,1.033060,1,
714,184,87,200,0.753555,0.753546,1,
698,2005,111,200,2.583398,2.583393,1,
687,265,202,200,4.002744,4.002697,1,
715,1132,57,200,0.893748,0.893743,1,
705,1594,142,200,2.114829,2.114820,1,
706,121,97,200,2.250304,2.250297,1,
702,1127,108,200,2.549540,2.549536,1,
700,1191,94,200,2.782027,2.782023,1,
566,326,988,200,18.387288,18.387283,1,
704,816,107,200,2.422057,2.422054,1,
694,1701,126,200,3.527511,3.527508,1,
717,1713,66,200,1.269526,1.269523,1,
707,1641,106,200,2.353490,2.353477,1,
727,11,22,200,0.312580,0.312575,1,
712,1883,60,200,1.978459,1.978455,1,
720,1484,49,200,1.409297,1.409293,1,
722,35,68,200,1.455820,1.455816,1,
726,851,94,200,0.944058,0.944049,1,
733,61,51,200,0.186614,0.186610,1,
731,836,46,200,1.107904,1.107882,1,
723,1498,108,200,2.182830,2.182808,1,
721,1529,528,200,2.312178,2.312172,1,
730,602,549,200,1.509017,1.509013,1,
718,1963,61,200,2.602485,2.602481,1,
732,1091,658,200,1.463057,1.463046,1,
716,1865,80,200,2.908001,2.907993,1,
737,44,55,200,0.709677,0.709668,1,
729,25,99,200,1.838432,1.838406,1,
736,1649,167,200,1.301093,1.301089,1,
742,309,20,200,0.402879,0.402871,1,
739,740,30,200,1.178967,1.178956,1,
735,1757,26,200,1.549298,1.549290,1,
665,1935,428,200,9.038344,9.038340,1,
728,1714,95,200,2.760793,2.760782,1,
738,1602,235,200,2.132479,2.132475,1,
740,1786,159,200,2.113528,2.113525,1,
741,1710,214,200,1.931271,1.931265,1,
744,932,87,200,1.014522,1.014518,1,
724,1771,101,200,4.645045,4.645035,1,
745,1834,63,200,1.221410,1.221401,1,
743,1038,108,200,1.533017,1.533003,1,
748,19,905,200,0.659435,0.659432,1,
747,946,738,200,1.106651,1.106643,1,
746,1379,48,200,1.817320,1.817306,1,
749,1503,24,200,0.976632,0.976623,1,
725,1047,477,200,5.401279,5.401275,1,
750,738,100,200,1.124001,1.123997,1,
674,361,521,200,10.136296,10.136291,1,
758,298,35,200,0.582774,0.582767,1,
757,575,351,200,0.790816,0.790812,1,
752,1992,33,200,1.499666,1.499662,1,
710,1577,312,200,7.108932,7.108923,1,
753,849,85,200,1.402034,1.402026,1,
760,768,69,200,0.671571,0.671563,1,
759,1022,47,200,1.042232,1.042228,1,
755,1846,95,200,1.883868,1.883850,1,
756,1130,36,200,1.845169,1.845151,1,
767,590,51,200,0.586839,0.586831,1,
764,751,32,200,1.025909,1.025900,1,
754,38,115,200,2.312532,2.312513,1,
761,1981,350,200,1.667844,1.667840,1,
776,54,31,200,0.191098,0.191095,1,
751,1647,115,200,3.099522,3.099518,1,
762,1729,368,200,1.950645,1.950637,1,
763,1747,19,200,1.804807,1.804694,1,
772,16,77,200,0.836216,0.836204,1,
778,749,42,200,0.878376,0.878362,1,
771,405,781,200,1.509733,1.509729,1,
769,722,432,200,1.844707,1.844700,1,
768,754,77,200,2.172721,2.172717,1,
770,1060,123,200,1.880027,1.880015,1,
765,199,126,200,2.752697,2.752688,1,
788,626,18,200,0.488189,0.488180,1,
787,1370,64,200,0.791529,0.791525,1,
779,626,382,200,1.562382,1.562378,1,
781,576,512,200,1.326734,1.326729,1,
783,180,50,200,1.255655,1.255650,1,
790,10,113,200,0.765783,0.765779,1,
782,1191,76,200,1.413630,1.413627,1,
786,1560,68,200,1.287244,1.287241,1,
774,635,64,200,2.491536,2.491528,1,
777,1301,106,200,2.221877,2.221873,1,
799,105,62,200,0.269498,0.269488,1,
802,44,16,200,0.338661,0.338647,1,
791,1491,32,200,1.307735,1.307726,1,
780,1481,65,200,2.164037,2.164031,1,
784,1979,56,200,2.087856,2.087851,1,
789,1445,116,200,1.791102,1.791097,1,
775,1606,71,200,3.258314,3.258305,1,
798,1400,19,200,1.224726,1.224718,1,
796,974,37,200,1.470922,1.470914,1,
804,627,42,200,0.869981,0.869973,1,
794,697,573,200,1.765793,1.765788,1,
793,1794,693,200,1.869541,1.869537,1,
800,1055,25,200,1.273419,1.273415,1,
795,1066,109,200,1.885180,1.885174,1,
801,1268,123,200,1.580952,1.580948,1,
806,26,101,200,0.850453,0.850446,1,
805,694,269,200,1.294570,1.294566,1,
803,1590,121,200,1.658541,1.658536,1,
812,52,50,200,0.155094,0.155090,1,
785,11,171,200,3.295562,3.295553,1,
797,1933,57,200,2.499069,2.499061,1,
719,327,604,200,11.870262,11.870240,1,
766,39,274,200,5.543711,5.543698,1,
808,1002,715,200,1.254623,1.254605,1,
807,1021,108,200,1.616873,1.616868,1,
809,719,242,200,1.355965,1.355956,1,
824,26,80,200,0.083512,0.083493,1,
811,1437,364,200,1.128658,1.128649,1,
813,1477,97,200,1.199031,1.199019,1,
820,50,80,200,0.564885,0.564875,1,
816,822,56,200,1.218144,1.218141,1,
814,823,480,200,1.470494,1.470485,1,
821,21,109,200,0.977869,0.977851,1,
826,828,41,200,0.714290,0.714273,1,
823,645,843,200,1.087977,1.087973,1,
815,936,91,200,2.111366,2.111362,1,
830,442,95,200,0.938856,0.938852,1,
829,44,39,200,0.989808,0.989804,1,
831,485,27,200,0.833831,0.833824,1,
819,1469,76,200,1.897702,1.897699,1,
818,1736,739,200,2.030296,2.030292,1,
703,346,832,200,15.768485,15.768466,1,
827,965,42,200,1.519818,1.519807,1,
833,1177,84,200,1.100338,1.100335,1,
691,1395,926,200,17.815214,17.815204,1,
828,1387,216,200,1.759077,1.759068,1,
835,585,46,200,0.774242,0.774233,1,
817,655,119,200,2.953177,2.953169,1,
810,1933,121,200,3.701405,3.701395,1,
837,58,48,200,0.919790,0.919779,1,
841,935,39,200,0.847535,0.847527,1,
844,671,26,200,0.773983,0.773979,1,
843,650,100,200,0.844573,0.844569,1,
838,661,401,200,1.563439,1.563430,1,
854,45,35,200,0.157581,0.157575,1,
836,1182,122,200,1.724049,1.724045,1,
832,1805,114,200,2.567212,2.567207,1,
855,60,55,200,0.308731,0.308726,1,
825,2016,120,200,3.401014,3.401006,1,
839,1497,44,200,2.241537,2.241524,1,
840,1622,165,200,2.076083,2.076079,1,
845,1817,103,200,1.674756,1.674753,1,
849,585,46,200,1.425757,1.425754,1,
853,1085,89,200,1.298327,1.298318,1,
857,877,53,200,1.363268,1.363251,1,
856,1538,29,200,1.467495,1.467486,1,
852,1894,72,200,1.707219,1.707211,1,
848,1454,109,200,2.274425,2.274407,1,
851,1249,103,200,2.029089,2.029055,1,
864,1425,84,200,1.050694,1.050685,1,
866,999,31,200,1.160170,1.160165,1,
868,1569,18,200,1.110105,1.110095,1,
861,31,74,200,1.495844,1.495829,1,
881,751,758,200,0.459976,0.459965,1,
867,1018,25,200,1.227583,1.227575,1,
847,63,110,200,2.933250,2.933241,1,
870,1236,303,200,1.159082,1.159071,1,
869,1511,27,200,1.321294,1.321290,1,
862,378,45,200,1.752915,1.752911,1,
834,164,236,200,4.476003,4.475993,1,
863,152,114,200,2.081362,2.081352,1,
883,1696,46,200,1.093423,1.093405,1,
882,1230,69,200,1.156100,1.156090,1,
846,1743,116,200,3.691970,3.691951,1,
850,2033,77,200,3.310876,3.310868,1,
886,184,92,200,1.236514,1.236504,1,
889,18,50,200,0.586434,0.586410,1,
891,101,99,200,0.374516,0.374512,1,
860,511,68,200,2.611066,2.611062,1,
875,739,116,200,1.895834,1.895831,1,
885,741,157,200,1.501958,1.501950,1,
892,679,53,200,0.481213,0.481209,1,
858,1837,92,200,3.332453,3.332433,1,
877,628,27,200,2.477199,2.477182,1,
896,447,26,200,0.561573,0.561558,1,
865,762,122,200,3.169797,3.169785,1,
872,1312,349,200,2.936336,2.936328,1,
871,1126,121,200,2.960474,2.960466,1,
874,1898,89,200,2.864834,2.864823,1,
887,1058,532,200,1.857680,1.857676,1,
894,1024,248,200,1.052124,1.052117,1,
878,51,799,200,2.858575,2.858566,1,
897,1052,26,200,0.934783,0.934773,1,
900,362,28,200,0.575023,0.575016,1,
876,1855,226,200,3.215736,3.215706,1,
895,873,97,200,1.520331,1.520323,1,
734,1549,952,200,18.843554,18.843543,1,
880,10,551,200,3.263743,3.263724,1,
822,574,357,200,8.322498,8.322484,1,
902,699,38,200,0.810502,0.810494,1,
879,13,301,200,3.487546,3.487541,1,
908,570,31,200,0.421777,0.421773,1,
873,1728,115,200,3.980464,3.980460,1,
859,662,170,200,4.739660,4.739654,1,
898,1102,93,200,1.691595,1.691590,1,
901,1400,60,200,1.571677,1.571668,1,
911,151,48,200,0.469575,0.469569,1,
903,1165,76,200,1.194184,1.194176,1,
899,441,105,200,1.926701,1.926692,1,
906,642,66,200,1.267636,1.267632,1,
904,45,93,200,1.322300,1.322297,1,
905,236,931,200,1.340690,1.340687,1,
912,366,53,200,0.856368,0.856358,1,
909,61,169,200,1.386976,1.386967,1,
842,109,360,200,7.323065,7.323053,1,
922,607,16,200,0.628718,0.628710,1,
925,41,119,200,0.580148,0.580140,1,
923,954,73,200,0.729462,0.729458,1,
924,796,26,200,0.745815,0.745811,1,
910,1434,46,200,2.007553,2.007548,1,
916,40,759,200,1.681132,1.681124,1,
907,99,160,200,2.535474,2.535450,1,
914,1760,20,200,2.093853,2.093845,1,
934,14,18,200,0.119356,0.119352,1,
933,221,17,200,0.287017,0.287011,1,
932,41,54,200,0.336695,0.336687,1,
927,464,420,200,1.101582,1.101574,1,
930,942,43,200,0.647546,0.647539,1,
915,1730,36,200,2.356382,2.356373,1,
929,1542,20,200,0.896921,0.896911,1,
926,828,917,200,1.417132,1.417113,1,
928,1941,120,200,1.491891,1.491887,1,
936,43,47,200,0.226657,0.226653,1,
931,882,565,200,1.183669,1.183652,1,
937,51,26,200,0.230300,0.230293,1,
913,1536,119,200,3.483553,3.483544,1,
919,1477,61,200,3.002270,3.002263,1,
917,492,102,200,3.346098,3.346080,1,
773,1148,860,200,17.256042,17.255997,1,
935,2030,50,200,1.615973,1.615962,1,
918,1848,237,200,3.716005,3.715999,1,
938,565,70,200,1.407288,1.407281,1,
943,48,45,200,0.603301,0.603292,1,
941,29,266,200,0.721065,0.721057,1,
942,701,961,200,0.837239,0.837221,1,
947,43,41,200,0.186071,0.186056,1,
792,1153,832,200,16.755396,16.755390,1,
952,334,24,200,0.224671,0.224663,1,
940,556,104,200,2.128510,2.128499,1,
948,558,34,200,0.991308,0.991290,1,
945,1642,37,200,1.320843,1.320825,1,
944,23,77,200,1.512415,1.512401,1,
920,1888,114,200,5.271061,5.271042,1,
921,1959,126,200,5.232137,5.232122,1,
888,590,380,200,8.506389,8.506385,1,
957,471,807,200,0.386403,0.386391,1,
884,16,443,200,9.236262,9.236257,1,
960,16,45,200,0.279799,0.279795,1,
958,25,56,200,0.373506,0.373497,1,
954,1575,41,200,1.251471,1.251440,1,
951,1541,629,200,1.551124,1.551115,1,
961,779,52,200,0.739356,0.739346,1,
946,2004,121,200,2.248318,2.248301,1,
893,1293,430,200,8.472830,8.472814,1,
963,39,119,200,0.788140,0.788131,1,
962,62,157,200,0.831548,0.831539,1,
955,1716,95,200,1.716553,1.716541,1,
959,50,980,200,1.161348,1.161344,1,
970,18,52,200,0.253975,0.253971,1,
956,676,94,200,1.879175,1.879171,1,
967,1192,71,200,1.061807,1.061783,1,
974,146,24,200,0.127965,0.127954,1,
965,1277,187,200,1.665591,1.665582,1,
953,1538,127,200,3.221618,3.221614,1,
975,12,74,200,0.706705,0.706701,1,
968,1514,119,200,1.757221,1.757217,1,
964,1452,86,200,2.571122,2.571112,1,
973,163,59,200,1.140244,1.140233,1,
972,1681,107,200,1.612550,1.612544,1,
980,629,28,200,0.443355,0.443346,1,
976,968,47,200,1.394191,1.394180,1,
971,1602,69,200,2.380785,2.380774,1,
977,1942,58,200,1.384711,1.384700,1,
939,781,360,200,6.749901,6.749843,1,
978,1885,85,200,1.761951,1.761947,1,
981,870,37,200,0.907215,0.907211,1,
983,837,63,200,0.960355,0.960347,1,
987,21,92,200,0.849613,0.849603,1,
979,723,149,200,2.411396,2.411387,1,
991,18,106,200,0.414243,0.414230,1,
985,1690,53,200,1.327318,1.327312,1,
992,644,26,200,0.556070,0.556057,1,
996,62,17,200,0.244099,0.244089,1,
986,1570,54,200,1.472963,1.472950,1,
993,620,469,200,0.763747,0.763739,1,
990,1480,33,200,1.256530,1.256520,1,
989,1713,85,200,1.533364,1.533355,1,
998,61,23,200,0.463629,0.463616,1,
997,121,517,200,0.533953,0.533939,1,
988,1310,110,200,1.841425,1.841417,1,
1002,571,35,200,0.333500,0.333492,1,
1000,452,792,200,0.977405,0.977401,1,
994,1792,35,200,1.321129,1.321126,1,
995,340,123,200,1.420534,1.420525,1,
1001,49,104,200,1.792375,1.792356,1,
966,1661,477,200,7.273830,7.273812,1,
999,1923,69,200,2.382283,2.382274,1,
984,1944,183,200,4.796381,4.796360,1,
969,1842,389,200,8.110250,8.110241,1,
982,751,362,200,7.206113,7.206094,1,
949,1899,622,200,12.349513,12.349504,1,
890,1087,1016,200,19.582969,19.582964,1,
950,1816,826,200,15.595985,15.595951,1,
