req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
592,1742,23,200,16.832132,16.832125,1,
600,238,109,200,16.193253,16.193248,1,
715,859,187,200,0.665202,0.665196,1,
598,411,69,200,16.378220,16.378215,1,
717,53,120,200,0.589318,0.589314,1,
602,554,1018,200,16.788572,16.788568,1,
713,455,89,200,2.042512,2.042487,1,
711,2043,204,200,2.538721,2.538716,1,
723,691,430,200,1.071082,1.071078,1,
721,1455,857,200,1.726242,1.726237,1,
608,1462,47,200,17.819831,17.819824,1,
731,344,18,200,0.454468,0.454460,1,
729,1226,132,200,0.932986,0.932982,1,
737,25,79,200,0.208180,0.208170,1,
725,1806,63,200,1.845315,1.845304,1,
733,597,466,200,0.779236,0.779232,1,
727,2033,710,200,2.243622,2.243609,1,
735,1440,78,200,1.128209,1.128199,1,
606,728,122,200,19.088377,19.088367,1,
604,849,133,200,19.299035,19.299025,1,
741,36,108,200,0.467719,0.467711,1,
739,76,262,200,0.750006,0.749998,1,
550,947,603,200,26.181411,26.181391,1,
745,36,42,200,0.736068,0.736056,1,
747,25,93,200,0.593636,0.593627,1,
749,448,83,200,0.913373,0.913337,1,
612,2006,30,200,19.785599,19.785589,1,
586,1755,326,200,22.534477,22.534457,1,
614,2029,21,200,19.682510,19.682505,1,
755,29,38,200,0.714397,0.714388,1,
753,1141,30,200,1.443531,1.443518,1,
719,980,285,200,6.574695,6.574677,1,
622,742,123,200,19.633489,19.633485,1,
610,1311,149,200,21.576805,21.576797,1,
620,1531,120,200,20.034943,20.034910,1,
759,52,235,200,1.223044,1.223035,1,
763,555,31,200,0.784490,0.784486,1,
618,1248,50,200,21.020770,21.020766,1,
626,522,97,200,19.916889,19.916876,1,
751,1337,100,200,3.124279,3.124273,1,
757,50,109,200,2.471607,2.471603,1,
548,1215,782,200,30.667573,30.667537,1,
624,1235,200,200,20.876528,20.876523,1,
767,1282,745,200,1.510105,1.510095,1,
630,931,37,200,20.885827,20.885818,1,
769,1190,125,200,1.025859,1.025855,1,
771,17,87,200,0.954660,0.954648,1,
628,1208,81,200,21.206633,21.206619,1,
779,461,962,200,0.628897,0.628889,1,
634,925,560,200,21.260852,21.260848,1,
773,40,118,200,1.296786,1.296780,1,
636,1583,26,200,21.234100,21.234082,1,
632,1822,457,200,21.675131,21.675113,1,
775,1143,63,200,1.747764,1.747759,1,
644,16,504,200,20.821233,20.821223,1,
640,54,87,200,21.351312,21.351302,1,
646,22,24,200,20.537987,20.537968,1,
638,1891,119,200,21.928332,21.928322,1,
650,152,74,200,20.717231,20.717227,1,
596,1038,486,200,27.087922,27.087915,1,
785,36,91,200,1.948432,1.948422,1,
783,26,100,200,2.062170,2.062163,1,
781,579,70,200,2.351780,2.351771,1,
669,1786,851,200,19.802417,19.802399,1,
648,989,114,200,21.594024,21.594016,1,
765,665,385,200,4.717448,4.717438,1,
787,11,42,200,2.105597,2.105579,1,
652,37,184,200,21.512801,21.512791,1,
658,222,248,200,21.143957,21.143952,1,
795,58,112,200,1.217814,1.217810,1,
654,1167,57,200,22.175068,22.175064,1,
789,1366,51,200,2.766904,2.766896,1,
664,22,128,200,21.546969,21.546961,1,
797,995,760,200,1.975994,1.975983,1,
799,51,219,200,1.987226,1.987221,1,
656,1802,36,200,22.574681,22.574669,1,
801,459,110,200,1.831105,1.831101,1,
793,1752,85,200,2.681383,2.681375,1,
662,1095,314,200,22.576153,22.576143,1,
666,897,79,200,22.516121,22.516112,1,
803,1161,558,200,2.106458,2.106450,1,
617,633,439,200,27.552588,27.552579,1,
805,1533,407,200,2.275244,2.275240,1,
576,592,797,200,32.479335,32.479326,1,
674,865,57,200,23.103878,23.103869,1,
672,8,193,200,23.156285,23.156265,1,
660,1610,113,200,24.126230,24.126225,1,
811,604,121,200,2.387802,2.387778,1,
670,1854,72,200,23.927536,23.927525,1,
807,1487,326,200,3.147334,3.147327,1,
809,37,107,200,3.241902,3.241894,1,
817,62,101,200,2.644647,2.644638,1,
686,1099,243,200,21.786151,21.786141,1,
684,1903,56,200,22.812276,22.812257,1,
813,1561,64,200,3.999247,3.999229,1,
676,1052,101,200,25.102760,25.102756,1,
678,64,129,200,25.137606,25.137595,1,
815,1928,42,200,4.366237,4.366228,1,
819,1813,56,200,3.777631,3.777624,1,
825,10,325,200,3.475258,3.475254,1,
823,665,51,200,3.728675,3.728657,1,
695,402,35,200,21.871163,21.871152,1,
829,51,63,200,3.691099,3.691089,1,
831,57,104,200,3.762199,3.762172,1,
668,12,284,200,27.419502,27.419492,1,
835,559,113,200,4.372308,4.372288,1,
698,420,232,200,23.336694,23.336675,1,
690,1592,86,200,24.646437,24.646422,1,
696,2022,29,200,23.750128,23.750119,1,
688,995,127,200,25.246555,25.246545,1,
833,1597,124,200,5.581563,5.581543,1,
702,37,45,200,23.327317,23.327303,1,
704,17,52,200,23.503979,23.503975,1,
700,57,241,200,24.099617,24.099605,1,
827,1834,100,200,6.714453,6.714442,1,
706,993,37,200,22.645268,22.645263,1,
743,1587,735,200,17.568252,17.568240,1,
837,216,84,200,5.145699,5.145681,1,
642,1676,486,200,32.497671,32.497644,1,
843,32,30,200,5.165717,5.165713,1,
716,26,92,200,22.517781,22.517776,1,
847,62,74,200,5.442338,5.442329,1,
714,1418,50,200,22.890783,22.890765,1,
680,532,325,200,28.995491,28.995471,1,
708,1678,76,200,24.202525,24.202518,1,
710,1613,86,200,24.222982,24.222958,1,
724,24,114,200,22.594212,22.594207,1,
839,2002,65,200,6.998362,6.998358,1,
761,125,782,200,17.597679,17.597664,1,
851,472,71,200,6.557641,6.557630,1,
849,744,236,200,6.851666,6.851637,1,
728,184,28,200,22.791377,22.791369,1,
726,918,104,200,23.155919,23.155910,1,
855,45,92,200,6.451588,6.451580,1,
718,465,93,200,24.169806,24.169787,1,
853,499,310,200,6.540176,6.540166,1,
722,1760,598,200,23.858969,23.858961,1,
841,844,131,200,8.236656,8.236637,1,
861,696,67,200,6.079843,6.079836,1,
791,22,613,200,14.543858,14.543840,1,
859,595,52,200,6.413771,6.413762,1,
730,625,909,200,23.163515,23.163424,1,
738,158,51,200,22.373684,22.373672,1,
857,730,95,200,6.957963,6.957960,1,
720,1151,94,200,25.200572,25.200567,1,
740,168,21,200,22.240814,22.240804,1,
692,1798,307,200,29.974497,29.974487,1,
736,53,123,200,23.657851,23.657842,1,
845,685,190,200,9.411438,9.411429,1,
871,17,228,200,5.642823,5.642812,1,
744,585,36,200,22.441297,22.441288,1,
734,1040,58,200,24.081406,24.081394,1,
732,1918,655,200,24.139780,24.139774,1,
777,1176,756,200,18.125388,18.125377,1,
863,1481,78,200,7.476893,7.476875,1,
869,2022,62,200,6.510709,6.510704,1,
867,830,103,200,7.236336,7.236328,1,
875,787,70,200,5.905101,5.905090,1,
746,1259,573,200,22.827955,22.827946,1,
873,13,317,200,6.290416,6.290402,1,
865,1569,98,200,8.042139,8.042123,1,
885,553,255,200,5.604245,5.604241,1,
752,348,120,200,22.770911,22.770904,1,
742,1687,303,200,24.091901,24.091897,1,
750,1652,22,200,23.140496,23.140491,1,
758,447,45,200,22.315739,22.315731,1,
754,13,69,200,22.544925,22.544922,1,
891,36,55,200,5.342883,5.342879,1,
764,51,54,200,21.645240,21.645219,1,
879,1167,901,200,7.066070,7.066066,1,
877,1948,38,200,7.308967,7.308959,1,
883,1100,108,200,6.928374,6.928339,1,
756,1068,835,200,23.503985,23.503977,1,
899,249,23,200,5.074747,5.074738,1,
760,964,119,200,23.109592,23.109581,1,
895,9,318,200,5.730496,5.730477,1,
881,2004,118,200,7.834247,7.834232,1,
905,55,29,200,4.897110,4.897106,1,
768,887,91,200,22.071488,22.071466,1,
766,1275,59,200,23.422647,23.422632,1,
903,1115,164,200,5.842914,5.842902,1,
893,1103,991,200,7.398223,7.398214,1,
770,1261,54,200,22.581621,22.581593,1,
897,1306,239,200,6.829231,6.829224,1,
889,625,124,200,7.988287,7.988277,1,
772,1723,89,200,22.933133,22.933122,1,
778,530,87,200,22.582994,22.582983,1,
774,1324,71,200,23.247120,23.247077,1,
909,1352,717,200,6.473549,6.473545,1,
776,1544,102,200,23.301992,23.301988,1,
911,1707,18,200,6.079746,6.079742,1,
907,1215,653,200,6.997575,6.997557,1,
780,13,81,200,23.163278,23.163270,1,
913,1475,77,200,6.238527,6.238517,1,
748,985,237,200,27.928500,27.928491,1,
784,749,44,200,23.104314,23.104306,1,
919,62,123,200,6.088574,6.088560,1,
786,832,28,200,23.135251,23.135243,1,
782,74,298,200,23.610074,23.610064,1,
923,619,55,200,6.314717,6.314706,1,
915,795,111,200,7.213054,7.213036,1,
917,1818,113,200,7.074212,7.074206,1,
794,97,43,200,22.835020,22.835008,1,
788,632,50,200,23.917247,23.917238,1,
925,1467,52,200,7.047957,7.047952,1,
929,13,61,200,6.295109,6.295105,1,
798,262,56,200,23.383110,23.383095,1,
821,459,776,200,20.338885,20.338875,1,
792,659,58,200,23.717312,23.717302,1,
927,287,37,200,7.335935,7.335925,1,
796,1959,305,200,23.786175,23.786166,1,
790,474,115,200,24.149532,24.149514,1,
802,647,66,200,23.412273,23.412267,1,
935,61,45,200,6.469052,6.469041,1,
931,1460,104,200,7.227658,7.227648,1,
887,1008,337,200,13.029557,13.029534,1,
937,1537,18,200,6.923162,6.923154,1,
804,1595,17,200,23.734438,23.734431,1,
712,1600,592,200,36.642527,36.642516,1,
933,1984,559,200,7.924677,7.924672,1,
808,1228,998,200,23.671171,23.671163,1,
812,862,22,200,23.948771,23.948747,1,
814,989,88,200,23.983557,23.983547,1,
810,1931,107,200,24.767453,24.767450,1,
682,1234,961,200,43.996951,43.996945,1,
816,2031,58,200,24.907406,24.907396,1,
820,1847,376,200,24.967562,24.967549,1,
822,2022,19,200,25.064986,25.064962,1,
806,1485,174,200,27.024453,27.024443,1,
830,309,89,200,25.371857,25.371822,1,
800,13,316,200,29.503021,29.503016,1,
824,535,122,200,26.676229,26.676205,1,
832,1512,267,200,26.486222,26.486181,1,
818,1106,170,200,28.028989,28.028976,1,
840,53,765,200,25.617148,25.617119,1,
828,1459,97,200,27.701351,27.701341,1,
838,1679,550,200,26.002639,26.002629,1,
834,801,80,200,27.049554,27.049549,1,
842,47,40,200,26.007304,26.007295,1,
836,2014,334,200,27.113539,27.113528,1,
844,795,650,200,27.095832,27.095813,1,
852,1007,66,200,26.268477,26.268473,1,
846,882,104,200,27.162819,27.162814,1,
858,13,43,200,25.684485,25.684471,1,
854,22,82,200,26.699044,26.699022,1,
850,98,104,200,27.577728,27.577716,1,
864,109,1020,200,25.686577,25.686568,1,
848,1656,471,200,27.924041,27.924032,1,
860,994,23,200,26.433871,26.433859,1,
866,25,139,200,25.772012,25.772001,1,
856,1051,55,200,27.453063,27.453049,1,
862,260,52,200,26.710678,26.710673,1,
872,43,155,200,25.007946,25.007937,1,
874,508,20,200,25.036009,25.036003,1,
880,74,91,200,25.166250,25.166244,1,
876,611,94,200,25.739580,25.739571,1,
882,640,305,200,25.769941,25.769928,1,
878,1042,118,200,26.066286,26.066263,1,
762,1873,802,200,41.086401,41.086390,1,
886,876,34,200,25.748825,25.748821,1,
870,15,125,200,27.538379,27.538369,1,
921,1406,863,200,21.464125,21.464113,1,
884,1377,73,200,26.076809,26.076799,1,
901,1833,980,200,23.993018,23.993007,1,
890,744,65,200,25.695657,25.695652,1,
892,565,164,200,25.903238,25.903226,1,
894,682,704,200,25.449184,25.449175,1,
888,881,51,200,26.396720,26.396712,1,
900,225,105,200,25.076815,25.076780,1,
908,1842,76,200,25.704468,25.704430,1,
902,362,72,200,26.287481,26.287471,1,
904,1532,93,200,27.371377,27.371350,1,
906,1226,102,200,27.315215,27.315191,1,
868,13,381,200,33.297544,33.297514,1,
916,1194,74,200,27.754145,27.754129,1,
912,592,120,200,28.101979,28.101975,1,
920,373,104,200,27.940958,27.940953,1,
918,64,355,200,28.159690,28.159681,1,
924,183,90,200,27.821701,27.821683,1,
898,1941,258,200,31.258415,31.258396,1,
928,665,304,200,28.466688,28.466669,1,
930,31,42,200,27.931851,27.931842,1,
922,1867,101,200,29.111463,29.111445,1,
932,12,115,200,28.188411,28.188407,1,
934,99,890,200,28.523414,28.523397,1,
926,1652,79,200,29.811860,29.811853,1,
910,776,250,200,31.370861,31.370848,1,
936,1587,342,200,29.028219,29.028212,1,
826,1556,882,200,44.136926,44.136916,1,
914,338,565,200,36.897948,36.897908,1,
896,1410,753,200,39.713045,39.713026,1,
