req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
670,1204,21,200,24.628703,24.628694,1,
689,40,27,200,22.341836,22.341813,1,
695,39,106,200,21.877593,21.877583,1,
640,1944,58,200,28.192640,28.192619,1,
698,31,50,200,22.021979,22.021958,1,
566,597,466,200,33.446829,33.446820,1,
668,1755,496,200,25.525761,25.525752,1,
702,456,47,200,21.546824,21.546821,1,
663,2038,97,200,26.336253,26.336243,1,
674,683,272,200,25.338654,25.338643,1,
644,1601,78,200,28.416362,28.416347,1,
638,1370,113,200,28.996229,28.996220,1,
691,665,120,200,23.265880,23.265870,1,
675,979,99,200,25.178419,25.178403,1,
694,891,88,200,22.967551,22.967532,1,
646,63,45,200,28.300218,28.300202,1,
718,625,124,200,20.685937,20.685590,1,
690,1675,30,200,23.563351,23.563342,1,
697,1286,112,200,23.065197,23.065178,1,
720,323,130,200,20.926754,20.926732,1,
677,21,31,200,25.590399,25.590395,1,
632,51,219,200,30.152969,30.152964,1,
701,832,310,200,22.619416,22.619412,1,
722,51,60,200,21.307510,21.307356,1,
719,744,65,200,21.604015,21.604006,1,
692,1662,77,200,24.402056,24.402048,1,
734,17,81,200,20.114510,20.114492,1,
860,776,1022,200,6.525464,6.525453,1,
725,37,45,200,21.286479,21.286469,1,
649,1540,37,200,29.339243,29.339225,1,
678,892,551,200,26.360302,26.360292,1,
648,900,57,200,29.571053,29.571047,1,
676,1967,19,200,26.854384,26.854376,1,
736,534,46,200,20.807692,20.807659,1,
598,665,385,200,33.874883,33.874873,1,
724,720,42,200,22.300626,22.300618,1,
693,1482,97,200,25.495316,25.495306,1,
545,1600,592,200,37.900852,37.900842,1,
681,9,115,200,27.090264,27.090255,1,
735,57,113,200,21.254622,21.254611,1,
679,1066,55,200,27.238142,27.238137,1,
642,1045,211,200,31.438664,31.438655,1,
680,55,35,200,27.267570,27.267562,1,
726,516,40,200,22.461212,22.461201,1,
707,26,121,200,24.242895,24.242879,1,
530,1562,522,200,39.245344,39.245301,1,
708,906,61,200,24.587180,24.587170,1,
728,564,172,200,22.851249,22.851240,1,
733,1389,115,200,22.151612,22.151602,1,
703,269,117,200,25.226701,25.226691,1,
683,666,94,200,28.232833,28.232796,1,
730,1176,96,200,23.124538,23.124527,1,
647,1399,97,200,32.293363,32.293354,1,
706,19,123,200,25.848835,25.848825,1,
738,1842,50,200,22.834037,22.834027,1,
709,2025,53,200,25.822709,25.822693,1,
685,892,872,200,28.573091,28.573086,1,
684,1520,346,200,28.730805,28.730778,1,
710,1541,72,200,25.818333,25.818323,1,
737,1679,552,200,23.240920,23.240913,1,
711,1635,30,200,26.118001,26.117981,1,
610,1176,756,200,35.726472,35.726468,1,
705,1027,229,200,26.459273,26.459265,1,
712,1616,72,200,26.351864,26.351854,1,
715,876,34,200,26.235601,26.235583,1,
714,553,255,200,26.367693,26.367683,1,
732,883,36,200,24.842208,24.842179,1,
731,29,53,200,24.900461,24.900451,1,
754,940,352,200,22.969975,22.969966,1,
727,1849,76,200,25.966664,25.966641,1,
687,1575,334,200,29.973586,29.973577,1,
752,1311,95,200,23.240951,23.240942,1,
771,275,21,200,20.738859,20.738850,1,
751,1734,855,200,23.312172,23.312162,1,
750,1891,274,200,23.580953,23.580937,1,
753,399,338,200,23.536602,23.536590,1,
686,1993,45,200,30.618087,30.618082,1,
682,2030,87,200,31.214749,31.214744,1,
716,1008,337,200,27.419735,27.419726,1,
717,881,51,200,27.402187,27.402172,1,
757,810,59,200,23.376989,23.376984,1,
755,9,126,200,23.480890,23.480885,1,
672,346,360,200,32.716652,32.716642,1,
772,961,53,200,21.580473,21.580464,1,
756,1591,37,200,24.001301,24.001287,1,
759,1297,60,200,23.717638,23.717634,1,
760,870,72,200,23.674256,23.674246,1,
761,1160,371,200,23.868244,23.868235,1,
782,1038,51,200,21.052222,21.052212,1,
781,1875,127,200,21.406680,21.406672,1,
721,1310,217,200,28.529421,28.529410,1,
784,59,38,200,21.029710,21.029689,1,
762,15,106,200,24.065127,24.065123,1,
699,39,323,200,30.678720,30.678710,1,
740,795,722,200,26.692825,26.692815,1,
713,1039,114,200,29.567683,29.567675,1,
774,1268,73,200,22.668929,22.668924,1,
742,847,470,200,26.246376,26.246366,1,
688,1765,94,200,32.437938,32.437928,1,
766,29,104,200,24.076053,24.076037,1,
739,1878,49,200,27.589813,27.589804,1,
775,1969,205,200,23.220477,23.220468,1,
764,1622,48,200,25.333044,25.333039,1,
783,1875,992,200,22.585096,22.585087,1,
768,51,118,200,24.576507,24.576498,1,
565,1918,655,200,43.840096,43.840086,1,
729,146,885,200,29.260829,29.260819,1,
758,1239,88,200,26.379953,26.379944,1,
743,1416,36,200,27.743476,27.743445,1,
785,1780,57,200,22.799075,22.799066,1,
765,1707,23,200,25.088777,25.088767,1,
788,1616,49,200,22.119959,22.119950,1,
744,1103,118,200,28.044089,28.044080,1,
763,1290,499,200,26.100147,26.100137,1,
745,585,479,200,28.059610,28.059591,1,
828,23,147,200,19.615299,19.615295,1,
792,48,321,200,22.351969,22.351946,1,
778,1326,194,200,24.504685,24.504675,1,
770,487,121,200,25.468070,25.468060,1,
600,1282,745,200,42.173459,42.173452,1,
779,1062,964,200,24.746084,24.746062,1,
801,12,42,200,22.351679,22.351669,1,
748,17,351,200,28.305557,28.305548,1,
767,1204,120,200,25.961236,25.961214,1,
741,1179,120,200,29.218205,29.218196,1,
747,1314,113,200,28.758732,28.758714,1,
830,572,17,200,20.072603,20.072593,1,
790,42,159,200,23.111872,23.111853,1,
789,822,276,200,23.318803,23.318780,1,
795,42,35,200,23.165597,23.165587,1,
786,1706,73,200,23.817500,23.817490,1,
800,817,88,200,23.109303,23.109299,1,
799,26,118,200,23.133693,23.133686,1,
831,15,298,200,20.404893,20.404884,1,
832,351,38,200,20.615629,20.615624,1,
636,1161,558,200,41.305846,41.305830,1,
791,2001,28,200,23.948560,23.948548,1,
797,59,38,200,23.891724,23.891694,1,
780,21,528,200,25.685263,25.685252,1,
813,32,20,200,22.880676,22.880667,1,
776,1749,136,200,26.412401,26.412364,1,
833,1566,75,200,21.094028,21.094023,1,
796,110,42,200,24.286262,24.286253,1,
846,37,43,200,19.732203,19.732192,1,
746,1812,74,200,30.223109,30.223099,1,
794,1365,52,200,24.436219,24.436210,1,
802,1942,39,200,24.031517,24.031497,1,
872,1590,255,200,17.393952,17.393914,1,
815,218,92,200,23.191929,23.191813,1,
814,602,29,200,23.277740,23.277731,1,
829,1402,110,200,22.093601,22.093590,1,
793,1870,109,200,25.090295,25.090277,1,
847,678,44,200,20.285122,20.285112,1,
994,321,96,200,5.335025,5.335007,1,
812,150,926,200,23.993475,23.993470,1,
804,1337,71,200,24.657478,24.657466,1,
805,1713,21,200,24.892065,24.892059,1,
834,1730,124,200,22.198978,22.198968,1,
806,1260,100,200,24.821544,24.821537,1,
836,1253,96,200,22.045556,22.045545,1,
803,1631,303,200,24.980124,24.980095,1,
811,1751,57,200,24.704494,24.704479,1,
798,1903,25,200,25.681489,25.681479,1,
809,215,261,200,24.954839,24.954830,1,
816,335,98,200,24.524876,24.524857,1,
848,1502,850,200,20.749044,20.749028,1,
595,1873,802,200,46.425809,46.425785,1,
837,1279,53,200,22.466158,22.466129,1,
835,1863,19,200,22.805667,22.805661,1,
818,1966,35,200,24.793852,24.793848,1,
845,1715,49,200,21.743859,21.743849,1,
841,14,87,200,22.176478,22.176467,1,
554,1455,857,200,49.579660,49.579556,1,
851,237,83,200,20.872269,20.872257,1,
819,742,285,200,25.076926,25.076918,1,
867,1080,69,200,19.700409,19.700398,1,
810,778,37,200,25.632442,25.632434,1,
839,1124,37,200,22.885911,22.885898,1,
849,1986,694,200,21.364205,21.364185,1,
850,1715,721,200,21.323860,21.323846,1,
838,1074,62,200,23.280993,23.280975,1,
538,845,1024,200,51.215271,51.215253,1,
843,34,33,200,23.088845,23.088840,1,
844,970,48,200,23.131999,23.131988,1,
1001,1274,67,200,7.475833,7.475824,1,
871,683,106,200,20.477474,20.477465,1,
840,1522,109,200,23.902781,23.902767,1,
869,1817,117,200,20.711297,20.711293,1,
821,1983,127,200,26.239071,26.239066,1,
852,1689,83,200,22.077226,22.077223,1,
884,20,37,200,19.681436,19.681431,1,
645,211,572,200,44.682883,44.682877,1,
807,1950,89,200,27.384114,27.384102,1,
868,1642,729,200,21.401848,21.401820,1,
873,1899,215,200,21.221014,21.221010,1,
885,1050,73,200,20.517914,20.517909,1,
870,1607,67,200,21.619575,21.619565,1,
853,2039,60,200,22.983052,22.983042,1,
876,8,74,200,21.028007,21.027997,1,
883,1151,54,200,20.677798,20.677793,1,
854,1412,65,200,23.050887,23.050883,1,
889,13,248,200,20.597134,20.597117,1,
887,736,102,200,20.782789,20.782770,1,
877,545,25,200,21.497284,21.497279,1,
822,24,106,200,27.772968,27.772949,1,
875,1695,534,200,22.040766,22.040761,1,
888,510,490,200,21.283447,21.283436,1,
824,1998,470,200,27.760096,27.760086,1,
825,443,252,200,27.751090,27.751086,1,
858,50,139,200,23.712393,23.712384,1,
826,540,20,200,27.950210,27.950206,1,
856,1449,108,200,24.310161,24.310152,1,
881,1299,134,200,22.480229,22.480220,1,
892,1849,945,200,21.808646,21.808627,1,
857,1146,123,200,24.556662,24.556651,1,
891,1293,370,200,22.080248,22.080235,1,
842,1423,115,200,26.551131,26.551127,1,
879,1408,119,200,23.101285,23.101273,1,
886,1478,76,200,22.784398,22.784393,1,
874,1049,108,200,23.662547,23.662540,1,
909,960,207,200,20.311137,20.311133,1,
897,687,525,200,21.599786,21.599768,1,
893,48,70,200,22.441137,22.441123,1,
913,32,28,200,20.239414,20.239404,1,
890,2028,201,200,22.940169,22.940162,1,
922,668,87,200,19.686336,19.686326,1,
817,2029,423,200,30.121662,30.121652,1,
894,1099,63,200,22.422127,22.422118,1,
911,222,17,200,20.532846,20.532838,1,
827,1840,72,200,29.580300,29.580282,1,
769,168,330,200,34.918718,34.918710,1,
859,1379,88,200,25.720411,25.720396,1,
925,282,36,200,19.786835,19.786827,1,
895,141,38,200,22.730088,22.730075,1,
880,821,88,200,24.053127,24.053117,1,
926,787,883,200,19.973596,19.973592,1,
910,374,74,200,21.064387,21.064383,1,
896,2046,27,200,22.918176,22.918147,1,
914,1066,59,200,21.351007,21.350996,1,
923,1624,126,200,20.878342,20.878317,1,
928,1264,59,200,20.531914,20.531905,1,
927,845,90,200,20.711954,20.711937,1,
878,1577,126,200,25.124910,25.124900,1,
917,1013,27,200,21.366117,21.366107,1,
900,665,48,200,23.038304,23.038294,1,
901,477,275,200,23.014403,23.014395,1,
924,1823,53,200,21.194865,21.194855,1,
899,1458,246,200,23.503517,23.503507,1,
898,1997,102,200,23.914099,23.914018,1,
902,12,39,200,23.625611,23.625591,1,
944,661,80,200,19.668808,19.668804,1,
861,1526,80,200,27.454748,27.454729,1,
918,24,60,200,22.227409,22.227399,1,
919,930,75,200,22.396887,22.396868,1,
920,510,126,200,22.347072,22.347062,1,
943,1151,47,200,20.074451,20.074445,1,
915,945,180,200,22.975636,22.975598,1,
929,1670,40,200,21.705454,21.705436,1,
912,1937,108,200,23.227017,23.227002,1,
723,526,704,200,42.961408,42.961398,1,
930,551,86,200,21.944378,21.944369,1,
903,1587,97,200,24.489453,24.489443,1,
916,1659,110,200,23.482068,23.482019,1,
945,1577,75,200,21.031985,21.031979,1,
946,1726,56,200,21.014398,21.014385,1,
955,735,320,200,20.209215,20.209210,1,
906,2036,56,200,24.987075,24.987067,1,
865,32,97,200,28.695531,28.695522,1,
921,1005,63,200,23.950720,23.950703,1,
957,112,228,200,20.039263,20.039244,1,
952,53,29,200,21.291881,21.291861,1,
950,533,923,200,21.948283,21.948271,1,
904,1688,884,200,25.998101,25.998090,1,
973,621,58,200,18.785985,18.785975,1,
960,530,64,200,20.514346,20.514335,1,
931,49,80,200,23.619203,23.619197,1,
976,16,17,200,18.693010,18.693001,1,
975,134,26,200,18.799840,18.799824,1,
866,1234,125,200,29.837713,29.837703,1,
958,1783,105,200,20.898321,20.898309,1,
665,699,919,200,51.709432,51.709422,1,
905,2041,55,200,26.481121,26.481101,1,
959,914,318,200,21.403294,21.403284,1,
820,282,378,200,35.841887,35.841875,1,
953,631,93,200,22.615674,22.615664,1,
932,1088,286,200,24.691241,24.691201,1,
908,1772,61,200,27.089770,27.089766,1,
978,199,80,200,19.958424,19.958414,1,
935,219,96,200,24.906087,24.906078,1,
974,13,125,200,20.485704,20.485531,1,
961,2001,20,200,22.313595,22.313585,1,
977,923,117,200,20.481466,20.481456,1,
982,49,34,200,20.532283,20.532264,1,
954,1269,107,200,23.899822,23.899811,1,
981,77,107,200,20.920383,20.920376,1,
986,1988,34,200,20.728590,20.728572,1,
964,654,73,200,23.222952,23.222941,1,
963,990,549,200,23.235086,23.235077,1,
949,2030,104,200,25.087339,25.087316,1,
965,1175,125,200,23.304467,23.304457,1,
980,234,84,200,21.405700,21.405683,1,
951,1743,95,200,24.972883,24.972863,1,
979,1756,104,200,21.879312,21.879281,1,
990,13,88,200,20.924818,20.924808,1,
967,385,28,200,23.668728,23.668713,1,
968,20,553,200,23.758471,23.758466,1,
983,1239,72,200,22.179030,22.179019,1,
882,464,424,200,32.579586,32.579576,1,
989,8,52,200,21.977101,21.977087,1,
936,1850,50,200,27.826040,27.826021,1,
947,387,276,200,26.629265,26.629231,1,
1018,1393,105,200,19.146071,19.146058,1,
992,263,51,200,21.777893,21.777875,1,
984,33,88,200,22.732947,22.732939,1,
991,30,578,200,22.018220,22.018216,1,
987,1575,75,200,22.602660,22.602654,1,
969,165,35,200,24.425261,24.425257,1,
704,513,954,200,51.493405,51.493384,1,
962,977,201,200,25.319799,25.319787,1,
993,199,340,200,21.733510,21.733500,1,
966,39,69,200,25.021530,25.021519,1,
996,63,525,200,21.749039,21.749035,1,
999,540,111,200,22.010095,22.010080,1,
988,1671,92,200,23.361660,23.361640,1,
937,25,896,200,29.040469,29.040458,1,
862,1230,351,200,35.691342,35.691322,1,
864,48,347,200,35.796646,35.796637,1,
1019,2005,52,200,20.412427,20.412417,1,
1020,1645,61,200,20.343613,20.343604,1,
1022,180,325,200,20.214738,20.214728,1,
972,52,35,200,25.005728,25.005718,1,
995,557,517,200,22.827411,22.827400,1,
933,582,304,200,29.793701,29.793685,1,
1025,34,25,200,20.393522,20.393512,1,
970,1979,1000,200,25.753808,25.753799,1,
1003,529,83,200,22.651602,22.651597,1,
1036,14,71,200,19.745854,19.745845,1,
938,398,57,200,29.610946,29.610937,1,
997,46,739,200,23.153868,23.153859,1,
998,1096,110,200,23.115857,23.115849,1,
1000,376,66,200,23.014911,23.014901,1,
1024,60,60,200,20.808139,20.808130,1,
1031,38,30,200,20.320115,20.320110,1,
1002,792,21,200,23.090072,23.090062,1,
939,609,274,200,29.870332,29.870314,1,
956,471,296,200,28.286319,28.286309,1,
971,931,127,200,26.585488,26.585479,1,
1033,311,582,200,20.850665,20.850656,1,
1004,1706,80,200,23.527099,23.527090,1,
1032,1083,21,200,21.154636,21.154626,1,
948,1229,303,200,29.838980,29.838971,1,
773,909,837,200,46.781427,46.781418,1,
1038,35,39,200,20.823600,20.823591,1,
1010,8,93,200,22.876167,22.876155,1,
1027,21,71,200,21.652818,21.652808,1,
1006,29,55,200,23.752937,23.752928,1,
985,30,181,200,26.150407,26.150380,1,
1035,694,37,200,21.773521,21.773511,1,
1005,1748,104,200,24.173693,24.173683,1,
941,1176,61,200,31.022121,31.022114,1,
942,1730,71,200,31.017567,31.017558,1,
1072,723,62,200,18.878552,18.878537,1,
1030,753,269,200,22.206189,22.206177,1,
1040,533,58,200,21.432943,21.432934,1,
1074,25,19,200,18.892911,18.892905,1,
787,1696,770,200,45.636568,45.636555,1,
1021,480,125,200,22.962682,22.962661,1,
1041,589,19,200,21.580785,21.580778,1,
940,1868,60,200,31.604863,31.604850,1,
1075,47,38,200,19.186840,19.186831,1,
1009,56,81,200,24.251437,24.251366,1,
808,180,654,200,44.890107,44.890094,1,
1037,1133,65,200,22.451944,22.451926,1,
1051,667,77,200,21.467979,21.467969,1,
1052,804,74,200,21.440931,21.440922,1,
1008,597,115,200,24.663065,24.663039,1,
1076,740,71,200,19.826538,19.826529,1,
1011,1943,437,200,24.714680,24.714670,1,
1057,1111,24,200,21.213571,21.213545,1,
1012,927,122,200,24.834649,24.834606,1,
1058,1035,838,200,21.452440,21.452430,1,
855,563,600,200,40.725199,40.725188,1,
1061,32,918,200,21.369998,21.369989,1,
1007,1197,64,200,25.780332,25.780308,1,
1077,749,79,200,20.340794,20.340785,1,
1059,710,37,200,21.673167,21.673158,1,
1014,817,50,200,25.255339,25.255330,1,
1042,935,34,200,23.507704,23.507499,1,
1062,60,84,200,21.971374,21.971323,1,
1060,602,96,200,22.411723,22.411712,1,
1013,1993,74,200,26.190651,26.190647,1,
1079,1607,76,200,21.296303,21.296299,1,
1078,1897,48,200,21.526690,21.526673,1,
1081,1244,82,200,21.301601,21.301587,1,
1080,1708,127,200,21.426931,21.426922,1,
749,448,810,200,53.679404,53.679398,1,
1015,1735,141,200,26.513856,26.513852,1,
1016,773,199,200,26.541446,26.541434,1,
1065,1868,60,200,22.837149,22.837132,1,
1067,21,87,200,22.622722,22.622707,1,
1017,1417,310,200,26.674674,26.674664,1,
1069,14,86,200,22.651622,22.651612,1,
1045,85,96,200,24.528932,24.528927,1,
1063,1777,51,200,23.163979,23.163976,1,
1046,20,36,200,24.423580,24.423577,1,
1043,1144,123,200,25.144366,25.144347,1,
1048,61,396,200,24.843821,24.843812,1,
1047,586,111,200,24.969321,24.969316,1,
1034,51,982,200,26.227086,26.227082,1,
1094,1053,28,200,21.494853,21.494844,1,
1097,1528,18,200,21.491786,21.491776,1,
1049,642,41,200,25.198981,25.198971,1,
1056,1818,88,200,24.664747,24.664730,1,
1082,1914,330,200,23.008902,23.008893,1,
1099,26,201,200,21.361012,21.361002,1,
1100,344,126,200,21.395574,21.395566,1,
1108,429,913,200,20.849852,20.849826,1,
1098,10,40,200,21.792280,21.792273,1,
1070,1720,36,200,24.011746,24.011737,1,
1110,347,18,200,21.022284,21.022274,1,
1120,17,26,200,19.830096,19.830092,1,
1103,725,99,200,21.879586,21.879569,1,
1050,2046,402,200,26.255444,26.255438,1,
1083,950,29,200,23.859220,23.859211,1,
1023,197,300,200,28.364414,28.364405,1,
1106,699,90,200,21.884119,21.884110,1,
1053,2021,190,200,26.178778,26.178769,1,
1095,1444,745,200,23.005256,23.005249,1,
1096,1764,596,200,23.062188,23.062179,1,
823,1558,748,200,49.204336,49.204323,1,
1068,1134,92,200,25.239752,25.239742,1,
1084,999,44,200,24.266684,24.266674,1,
1066,11,124,200,25.717636,25.717625,1,
1111,568,91,200,21.821127,21.821118,1,
1105,50,63,200,22.546790,22.546764,1,
1132,61,111,200,19.891777,19.891769,1,
1114,32,19,200,21.944283,21.944274,1,
1102,1354,459,200,23.049276,23.049257,1,
1113,1000,19,200,22.092409,22.092400,1,
1104,17,72,200,23.048552,23.048546,1,
1085,650,116,200,24.882315,24.882306,1,
1109,1115,116,200,22.644823,22.644813,1,
1131,16,101,200,20.436251,20.436241,1,
1107,1652,127,200,23.050318,23.050300,1,
777,1474,992,200,54.249990,54.249981,1,
1123,8,294,200,21.148681,21.148673,1,
1135,30,51,200,20.604795,20.604767,1,
1122,261,48,200,21.539398,21.539387,1,
1088,679,94,200,25.029494,25.029484,1,
1124,12,125,200,21.409081,21.409073,1,
1039,1489,251,200,29.069602,29.069593,1,
1073,353,268,200,26.522321,26.522315,1,
1044,26,194,200,28.778508,28.778498,1,
1101,1075,76,200,24.159770,24.159756,1,
1115,955,84,200,23.056388,23.056378,1,
1071,484,131,200,26.916818,26.916800,1,
1127,579,18,200,21.653538,21.653529,1,
1086,1703,220,200,26.262242,26.262210,1,
1118,835,279,200,22.846271,22.846266,1,
1138,225,93,200,21.393524,21.393520,1,
1112,1603,90,200,23.772450,23.772445,1,
1054,546,243,200,28.732265,28.732255,1,
1116,1922,16,200,23.377005,23.376996,1,
1139,31,47,200,21.507716,21.507707,1,
1119,543,44,200,23.019842,23.019838,1,
1117,1363,759,200,23.372076,23.372048,1,
1162,59,75,200,19.251943,19.251940,1,
1125,1692,23,200,22.762362,22.762347,1,
1168,29,16,200,18.753492,18.753484,1,
1167,49,106,200,19.073911,19.073901,1,
1128,214,124,200,22.501120,22.501111,1,
1163,531,47,200,19.532746,19.532739,1,
1134,1537,92,200,22.313148,22.313129,1,
1166,252,44,200,19.284638,19.284629,1,
1126,1111,89,200,23.024057,23.024052,1,
1136,1655,82,200,22.495397,22.495387,1,
1089,582,67,200,26.782717,26.782703,1,
1172,9,33,200,18.997707,18.997687,1,
1130,54,101,200,22.981767,22.981757,1,
1137,1941,59,200,22.584588,22.584578,1,
1171,455,54,200,19.319852,19.319833,1,
1164,1029,40,200,20.077152,20.077142,1,
1064,1646,339,200,29.100126,29.100117,1,
1154,54,25,200,20.949344,20.949328,1,
1091,1209,122,200,27.103044,27.103026,1,
1140,32,51,200,22.772794,22.772784,1,
1129,1576,66,200,23.426202,23.426193,1,
1165,14,101,200,20.575306,20.575297,1,
1087,1536,96,200,28.138806,28.138794,1,
1170,1098,288,200,20.155933,20.155898,1,
1186,454,376,200,18.548951,18.548940,1,
1185,583,92,200,18.766166,18.766143,1,
1327,1834,29,200,4.972953,4.972933,1,
1093,1535,110,200,27.816053,27.816038,1,
1153,1450,406,200,22.277461,22.277443,1,
1090,462,109,200,28.071265,28.071243,1,
1152,1658,54,200,22.419790,22.419780,1,
1176,18,40,200,19.654373,19.654362,1,
1155,617,111,200,21.957162,21.957143,1,
1169,2048,29,200,20.647414,20.647405,1,
1190,99,363,200,18.423278,18.423269,1,
1142,55,144,200,23.755087,23.755069,1,
1156,1713,26,200,22.303281,22.303273,1,
1187,1898,25,200,19.195807,19.195789,1,
1174,1500,21,200,20.449114,20.449102,1,
1178,81,89,200,19.845082,19.845078,1,
1158,645,21,200,22.363292,22.363286,1,
1188,950,34,200,18.992079,18.992074,1,
1177,677,975,200,20.385847,20.385694,1,
1173,1354,86,200,21.338018,21.338007,1,
1157,970,118,200,23.048342,23.048320,1,
1189,1739,48,200,19.561457,19.561439,1,
1141,1408,36,200,24.882928,24.882919,1,
1146,52,65,200,24.234479,24.234470,1,
1160,1314,56,200,22.950696,22.950690,1,
1144,59,933,200,24.567023,24.567019,1,
1196,25,33,200,19.036976,19.036972,1,
1192,1342,31,200,19.626943,19.626938,1,
1145,846,42,200,24.897423,24.897395,1,
1197,20,85,200,19.366269,19.366260,1,
1195,505,74,200,19.559433,19.559423,1,
1181,81,63,200,21.416451,21.416442,1,
1150,53,37,200,24.720393,24.720385,1,
1159,1865,34,200,23.957911,23.957900,1,
1199,19,36,200,19.238449,19.238440,1,
1121,1388,213,200,27.370804,27.370790,1,
1241,109,54,200,15.469280,15.469270,1,
1194,1538,39,200,20.423606,20.423596,1,
1193,1627,171,200,20.551739,20.551721,1,
1180,1870,89,200,22.077685,22.077676,1,
1214,1600,41,200,17.767585,17.767574,1,
1092,2032,117,200,30.854106,30.854097,1,
1147,1815,103,200,26.045374,26.045364,1,
1161,1680,86,200,24.839000,24.838990,1,
1183,13,35,200,22.315765,22.315756,1,
1026,1749,492,200,36.382296,36.382257,1,
1198,1965,90,200,20.299622,20.299609,1,
1217,1260,32,200,18.073071,18.073065,1,
1179,1002,75,200,22.845506,22.845500,1,
1245,726,707,200,16.348729,16.348709,1,
1219,40,16,200,18.313699,18.313689,1,
1055,1787,398,200,34.833359,34.833335,1,
1149,13,74,200,26.646838,26.646828,1,
1231,64,124,200,17.442320,17.442304,1,
1202,886,721,200,20.385645,20.385635,1,
934,1773,710,200,46.949537,46.949511,1,
1246,675,25,200,16.787046,16.787028,1,
1218,16,44,200,18.866597,18.866587,1,
1148,1922,791,200,27.114984,27.114975,1,
1200,1953,63,200,20.979040,20.979032,1,
1201,25,102,200,20.742745,20.742735,1,
1244,1133,531,200,17.328429,17.328420,1,
1243,504,699,200,17.410912,17.410902,1,
1184,1253,62,200,23.677283,23.677272,1,
1232,1724,31,200,18.171074,18.171061,1,
1203,1138,17,200,21.207555,21.207546,1,
1233,1076,106,200,18.165221,18.165211,1,
1220,767,280,200,19.418905,19.418880,1,
1249,16,78,200,17.412887,17.412877,1,
1242,1234,65,200,18.058881,18.058848,1,
1252,50,29,200,17.291943,17.291934,1,
1248,427,113,200,17.973553,17.973543,1,
1206,22,127,200,21.701700,21.701681,1,
1234,769,50,200,18.911659,18.911648,1,
1222,478,839,200,20.059324,20.059313,1,
1215,60,148,200,20.750731,20.750716,1,
1205,2048,74,200,22.142152,22.142146,1,
1209,1135,92,200,21.595913,21.595904,1,
1208,1226,260,200,21.927456,21.927444,1,
1216,1652,79,200,20.850252,20.850242,1,
1223,1477,62,200,20.521824,20.521795,1,
1207,1709,53,200,22.355785,22.355768,1,
1253,103,960,200,18.152651,18.152642,1,
1143,2035,173,200,29.700510,29.700501,1,
1204,1051,69,200,22.705225,22.705208,1,
1251,1514,56,200,18.670447,18.670438,1,
1211,53,764,200,22.153764,22.153756,1,
1225,39,126,200,21.080481,21.080472,1,
1224,1512,1016,200,21.126421,21.126405,1,
1247,1880,508,200,19.422439,19.422429,1,
1221,123,110,200,21.394999,21.394991,1,
1254,1279,249,200,18.734101,18.734082,1,
1235,850,882,200,20.188624,20.188615,1,
1255,1767,65,200,18.600724,18.600707,1,
1271,26,63,200,17.559962,17.559956,1,
1268,37,422,200,17.670745,17.670727,1,
1227,58,229,200,21.611520,21.611512,1,
1270,17,918,200,18.211664,18.211654,1,
1281,850,16,200,17.436484,17.436469,1,
1282,364,76,200,17.425278,17.425273,1,
1212,1143,106,200,23.143809,23.143805,1,
1269,743,749,200,18.663924,18.663916,1,
1226,809,70,200,22.366907,22.366887,1,
1210,1166,98,200,23.749603,23.749592,1,
1182,1540,196,200,27.414586,27.414563,1,
1228,1468,91,200,22.019077,22.019068,1,
863,1434,1022,200,57.582327,57.582307,1,
1230,1438,490,200,22.138552,22.138511,1,
1277,10,743,200,18.709360,18.709350,1,
1286,249,23,200,18.032990,18.032979,1,
907,204,958,200,54.029049,54.029037,1,
1239,792,18,200,21.885028,21.885012,1,
1293,8,112,200,17.358067,17.358056,1,
1292,1863,98,200,17.953185,17.953143,1,
1280,1869,107,200,19.029866,19.029857,1,
1229,2023,31,200,22.843727,22.843719,1,
1238,1979,58,200,22.229997,22.229988,1,
1275,1407,64,200,19.559471,19.559462,1,
1213,533,278,200,24.519072,24.519053,1,
1273,1240,876,200,19.921829,19.921825,1,
1284,649,102,200,19.148557,19.148545,1,
1279,739,87,200,19.627656,19.627644,1,
1287,747,36,200,19.000642,19.000633,1,
1294,1856,33,200,18.168054,18.168043,1,
1257,631,16,200,21.482704,21.482672,1,
1151,48,400,200,32.571909,32.571512,1,
1272,1886,298,200,20.585180,20.585169,1,
1285,1831,106,200,19.357891,19.357882,1,
1278,1672,116,200,20.096959,20.096941,1,
1175,265,374,200,30.214387,30.214377,1,
1276,1767,30,200,20.416686,20.416669,1,
1283,11,109,200,19.828787,19.828778,1,
1296,902,79,200,18.386819,18.386815,1,
1299,963,93,200,18.322387,18.322354,1,
1259,62,48,200,22.173508,22.173499,1,
1289,462,128,200,19.841497,19.841488,1,
1288,470,40,200,19.900236,19.900230,1,
1240,1963,110,200,23.781525,23.781514,1,
1267,569,164,200,21.617103,21.617091,1,
1332,170,682,200,15.928438,15.928428,1,
1340,794,29,200,15.571773,15.571759,1,
1302,693,358,200,18.846696,18.846678,1,
1297,54,84,200,19.264174,19.264154,1,
1300,2018,39,200,19.049112,19.049104,1,
1295,1831,456,200,19.586175,19.586161,1,
1330,1367,89,200,16.517644,16.517635,1,
1298,1356,368,200,19.409778,19.409743,1,
