req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
672,912,76,200,30.544850,30.544832,1,
676,615,123,200,29.918593,29.918565,1,
646,62,97,200,34.990085,34.990076,1,
674,1331,56,200,30.366882,30.366874,1,
645,45,26,200,35.869680,35.869662,1,
640,321,91,200,36.963690,36.963686,1,
678,10,77,200,30.204572,30.204563,1,
675,838,202,200,30.897180,30.897160,1,
620,2015,106,200,40.308517,40.308508,1,
648,17,299,200,35.648829,35.648818,1,
683,815,44,200,30.517470,30.517461,1,
647,1436,52,200,36.272472,36.272463,1,
669,1647,103,200,33.504162,33.504148,1,
680,1939,66,200,31.718326,31.718321,1,
685,678,620,200,31.408374,31.408366,1,
654,436,212,200,36.020923,36.020914,1,
684,60,77,200,31.852226,31.852215,1,
650,1897,42,200,36.991776,36.991758,1,
656,620,942,200,36.599765,36.599750,1,
686,800,625,200,32.700496,32.700492,1,
691,49,109,200,32.424429,32.424413,1,
658,767,33,200,37.268892,37.268882,1,
687,1728,104,200,34.092267,34.092253,1,
688,1502,251,200,33.453861,33.453851,1,
662,612,332,200,37.399553,37.399536,1,
657,880,97,200,38.174954,38.174949,1,
664,892,94,200,37.624207,37.624188,1,
692,41,117,200,34.405375,34.405370,1,
660,1072,90,200,38.932279,38.932270,1,
667,419,377,200,37.806293,37.806282,1,
636,739,378,200,43.640269,43.640260,1,
696,2039,53,200,34.577233,34.577216,1,
697,1865,342,200,34.830265,34.830256,1,
666,1797,64,200,38.630720,38.630716,1,
703,1146,78,200,33.985155,33.985150,1,
635,669,375,200,44.294913,44.294885,1,
695,1855,87,200,35.258041,35.258029,1,
700,2014,101,200,34.905882,34.905871,1,
671,1535,805,200,38.764889,38.764884,1,
707,1679,41,200,35.089789,35.089774,1,
677,1415,65,200,38.173852,38.173844,1,
670,31,115,200,39.819451,39.819432,1,
714,32,81,200,33.934744,33.934733,1,
708,1865,47,200,35.409209,35.409205,1,
682,1118,106,200,38.345989,38.345977,1,
689,49,123,200,37.384650,37.384639,1,
694,8,208,200,36.915770,36.915761,1,
711,1542,122,200,34.657755,34.657745,1,
715,1937,41,200,34.656457,34.656452,1,
723,23,911,200,33.080206,33.080202,1,
693,762,74,200,37.714767,37.714756,1,
726,54,79,200,32.646822,32.646814,1,
681,1726,109,200,39.275619,39.275609,1,
727,40,41,200,32.662523,32.662513,1,
705,321,219,200,36.644116,36.644111,1,
720,1641,38,200,34.161990,34.161981,1,
725,597,918,200,32.895245,32.895236,1,
730,10,67,200,32.916614,32.916604,1,
722,1381,49,200,34.070832,34.070823,1,
690,1791,130,200,38.932220,38.932192,1,
698,299,78,200,38.572516,38.572511,1,
734,64,39,200,32.506286,32.506282,1,
699,1427,51,200,38.517519,38.517509,1,
736,608,156,200,32.427557,32.427523,1,
704,591,106,200,37.833179,37.833172,1,
744,45,45,200,31.146493,31.146487,1,
741,36,51,200,31.866850,31.866841,1,
701,202,170,200,38.274664,38.274627,1,
644,61,518,200,47.098617,47.098607,1,
742,953,123,200,31.697978,31.697964,1,
702,1314,135,200,38.594025,38.594021,1,
712,25,117,200,37.356105,37.356096,1,
709,539,16,200,37.840435,37.840426,1,
718,22,296,200,36.783649,36.783641,1,
735,1413,52,200,33.735220,33.735200,1,
706,1397,85,200,38.922746,38.922737,1,
713,1639,19,200,38.052683,38.052664,1,
747,612,127,200,32.514785,32.514781,1,
746,1460,108,200,32.579019,32.579016,1,
749,1776,73,200,32.562524,32.562519,1,
745,54,83,200,32.944686,32.944682,1,
721,674,41,200,37.102122,37.102118,1,
756,18,34,200,31.805791,31.805782,1,
761,23,18,200,31.210379,31.210371,1,
728,1983,123,200,36.206044,36.206035,1,
649,461,553,200,47.714968,47.714960,1,
717,951,108,200,38.874843,38.874830,1,
750,1878,45,200,33.206597,33.206587,1,
755,43,82,200,32.542936,32.542931,1,
753,1633,18,200,32.864798,32.864794,1,
716,1335,102,200,39.252433,39.252419,1,
724,1261,116,200,37.639966,37.639956,1,
652,1112,790,200,48.753640,48.753605,1,
763,1402,24,200,32.715596,32.715591,1,
764,1011,99,200,32.658682,32.658678,1,
731,948,740,200,37.797807,37.797803,1,
772,19,38,200,31.005665,31.005662,1,
710,508,166,200,40.971324,40.971318,1,
732,878,89,200,37.430496,37.430486,1,
733,31,120,200,37.522574,37.522563,1,
765,581,662,200,32.479828,32.479817,1,
769,14,73,200,32.096608,32.096604,1,
771,43,121,200,31.603332,31.603328,1,
780,74,46,200,30.667052,30.667041,1,
783,179,26,200,30.724024,30.724016,1,
752,1390,114,200,35.299859,35.299850,1,
740,39,512,200,37.036466,37.036449,1,
737,688,102,200,37.431553,37.431543,1,
729,1489,97,200,39.133339,39.133329,1,
743,953,22,200,36.658467,36.658463,1,
758,48,56,200,34.682904,34.682896,1,
781,28,122,200,31.453063,31.453053,1,
773,1732,48,200,32.217914,32.217908,1,
774,1883,97,200,32.226344,32.226334,1,
782,49,354,200,31.541311,31.541302,1,
601,79,989,200,61.558142,61.558126,1,
739,686,492,200,37.888714,37.888707,1,
766,18,35,200,34.044424,34.044406,1,
784,1262,161,200,31.906756,31.906746,1,
760,147,127,200,35.261966,35.261957,1,
748,1736,85,200,37.164829,37.164819,1,
788,1232,25,200,31.603276,31.603271,1,
751,1472,564,200,37.012910,37.012899,1,
767,56,96,200,34.839301,34.839294,1,
794,116,77,200,31.370643,31.370639,1,
759,1608,17,200,35.984710,35.984706,1,
775,60,40,200,33.347010,33.347001,1,
754,1649,486,200,36.986050,36.986041,1,
786,1968,46,200,32.749817,32.749800,1,
792,2038,93,200,31.955171,31.955166,1,
777,52,54,200,33.491632,33.491628,1,
778,539,191,200,33.783979,33.783970,1,
762,391,372,200,36.665396,36.665390,1,
768,1695,122,200,35.881058,35.881052,1,
776,120,216,200,34.153925,34.153920,1,
799,784,25,200,31.578737,31.578728,1,
787,232,701,200,33.396475,33.396466,1,
790,428,118,200,33.603749,33.603740,1,
793,478,59,200,33.198406,33.198393,1,
805,38,40,200,31.710087,31.710082,1,
797,1606,61,200,32.794083,32.794073,1,
779,1449,82,200,34.960402,34.960397,1,
796,1369,67,200,33.159762,33.159758,1,
719,1486,317,200,44.744069,44.744064,1,
798,1367,974,200,32.771038,32.771034,1,
791,1226,71,200,34.022422,34.022414,1,
802,1837,33,200,32.728342,32.728336,1,
679,1592,860,200,50.527269,50.527253,1,
795,1805,296,200,34.449175,34.449170,1,
803,1099,94,200,33.414611,33.414600,1,
800,1688,22,200,33.836843,33.836839,1,
804,1285,58,200,33.481288,33.481284,1,
785,833,220,200,36.207498,36.207479,1,
806,1778,41,200,33.367657,33.367634,1,
801,1014,101,200,33.795403,33.795394,1,
816,786,275,200,32.640013,32.640004,1,
818,617,105,200,32.412162,32.412152,1,
807,1798,49,200,33.642642,33.642624,1,
811,331,56,200,33.776393,33.776375,1,
789,1322,119,200,36.515576,36.515567,1,
810,1769,467,200,34.220205,34.220198,1,
823,1655,474,200,32.767193,32.767190,1,
808,1910,99,200,34.536255,34.536244,1,
809,1770,754,200,34.395035,34.395022,1,
829,1321,41,200,31.942639,31.942628,1,
757,59,289,200,41.406323,41.406308,1,
812,1381,431,200,34.518357,34.518351,1,
832,699,869,200,31.667531,31.667522,1,
833,510,121,200,31.777952,31.777942,1,
828,1918,21,200,32.579441,32.579432,1,
820,1739,39,200,33.916447,33.916439,1,
836,568,972,200,31.075956,31.075946,1,
841,58,113,200,30.885259,30.885256,1,
842,59,70,200,30.870999,30.870988,1,
822,71,510,200,33.878486,33.878470,1,
817,618,1001,200,34.502693,34.502674,1,
838,1103,548,200,31.410527,31.410513,1,
821,1116,716,200,34.376691,34.376672,1,
813,22,103,200,35.448204,35.448196,1,
819,1228,457,200,34.750904,34.750895,1,
824,26,58,200,34.038162,34.038142,1,
814,2011,121,200,35.638061,35.638056,1,
850,596,218,200,30.686960,30.686956,1,
852,352,63,200,30.410309,30.410304,1,
844,920,66,200,31.559550,31.559541,1,
770,55,372,200,40.890551,40.890527,1,
830,48,127,200,33.631097,33.631088,1,
835,50,677,200,32.542597,32.542586,1,
843,1533,63,200,31.976650,31.976632,1,
839,917,47,200,32.797969,32.797961,1,
846,55,354,200,32.247206,32.247202,1,
847,154,101,200,32.270325,32.270306,1,
853,1577,38,200,31.651543,31.651532,1,
860,736,18,200,30.762057,30.762048,1,
854,365,954,200,31.598398,31.598385,1,
840,1686,74,200,33.391917,33.391906,1,
825,1457,232,200,35.885424,35.885419,1,
826,1762,107,200,35.759282,35.759272,1,
856,28,61,200,32.185230,32.185197,1,
1016,454,128,200,10.216375,10.216366,1,
837,812,99,200,34.668747,34.668743,1,
845,1737,105,200,34.134286,34.134280,1,
855,1218,606,200,32.900761,32.900750,1,
827,1441,225,200,36.761994,36.761985,1,
862,723,128,200,32.243361,32.243353,1,
849,615,70,200,33.986854,33.986832,1,
851,1993,234,200,33.825826,33.825817,1,
848,1466,72,200,34.428921,34.428899,1,
857,1959,967,200,33.456375,33.456360,1,
869,683,97,200,32.426443,32.426423,1,
861,1181,76,200,33.263833,33.263817,1,
858,133,125,200,33.837167,33.837157,1,
865,1635,106,200,33.083561,33.083555,1,
868,1099,47,200,32.970761,32.970755,1,
872,1154,114,200,32.718475,32.718466,1,
863,976,79,200,33.394246,33.394235,1,
864,1556,123,200,33.391456,33.391449,1,
876,656,36,200,32.788024,32.788013,1,
871,454,794,200,33.261008,33.261004,1,
866,1981,83,200,33.853762,33.853731,1,
888,35,66,200,31.413521,31.413517,1,
867,1933,55,200,33.894103,33.894099,1,
879,44,904,200,32.952247,32.952244,1,
885,811,17,200,32.271674,32.271664,1,
889,69,100,200,31.564606,31.564588,1,
878,1492,372,200,33.589340,33.589332,1,
874,1368,84,200,34.342667,34.342663,1,
890,57,97,200,32.131570,32.131566,1,
882,685,62,200,33.596647,33.596639,1,
877,8,122,200,34.064752,34.064747,1,
892,1319,26,200,32.352590,32.352582,1,
900,48,30,200,31.846899,31.846889,1,
870,853,109,200,35.167382,35.167363,1,
894,758,109,200,32.561741,32.561715,1,
895,1054,60,200,32.592564,32.592560,1,
880,1670,114,200,34.668790,34.668785,1,
886,280,17,200,33.443223,33.443198,1,
875,23,115,200,35.196020,35.196010,1,
887,12,22,200,33.460964,33.460945,1,
881,1188,653,200,34.847197,34.847188,1,
883,40,776,200,34.324265,34.324261,1,
891,63,88,200,33.513209,33.513196,1,
897,992,116,200,33.025887,33.025873,1,
831,1891,299,200,40.840549,40.840525,1,
908,16,88,200,32.166914,32.166905,1,
899,40,88,200,33.090784,33.090779,1,
898,499,36,200,33.449884,33.449866,1,
893,928,37,200,33.891238,33.891230,1,
903,605,61,200,33.573268,33.573247,1,
905,2042,36,200,33.251619,33.251610,1,
902,305,123,200,34.128258,34.128241,1,
907,1369,33,200,33.538124,33.538115,1,
896,1951,156,200,35.075012,35.075002,1,
884,864,124,200,36.543736,36.543722,1,
873,1460,206,200,38.029405,38.029373,1,
912,1987,23,200,33.556859,33.556851,1,
916,28,29,200,32.729629,32.729619,1,
911,39,126,200,34.317520,34.317514,1,
915,210,60,200,33.956601,33.956537,1,
914,473,47,200,34.110443,34.110411,1,
910,978,54,200,34.927256,34.927224,1,
913,1993,31,200,34.647685,34.647673,1,
926,460,125,200,31.326991,31.326986,1,
927,1568,53,200,30.707633,30.707629,1,
929,545,38,200,30.635780,30.635770,1,
918,21,119,200,33.772611,33.772602,1,
904,1349,179,200,36.304466,36.304460,1,
921,12,21,200,33.669284,33.669266,1,
919,1045,17,200,34.310237,34.310232,1,
934,1222,31,200,30.340984,30.340975,1,
920,56,54,200,34.430203,34.430195,1,
939,362,37,200,29.844488,29.844476,1,
928,1724,42,200,32.026950,32.026942,1,
938,602,75,200,29.966706,29.966701,1,
924,572,232,200,34.132776,34.132748,1,
944,311,21,200,29.500067,29.500049,1,
917,1008,126,200,35.865721,35.865711,1,
931,1506,72,200,32.176347,32.176328,1,
943,619,81,200,30.450093,30.450089,1,
925,1144,96,200,34.268338,34.268329,1,
930,984,187,200,33.229757,33.229746,1,
945,823,53,200,30.649373,30.649366,1,
932,559,68,200,32.996682,32.996669,1,
948,8,261,200,30.358298,30.358290,1,
906,93,319,200,39.143904,39.143894,1,
933,1961,49,200,33.621059,33.621032,1,
935,1651,41,200,33.345388,33.345384,1,
942,1971,78,200,32.704891,32.704876,1,
946,1344,681,200,31.744549,31.744544,1,
953,119,49,200,30.909344,30.909339,1,
834,952,751,200,48.368274,48.368259,1,
937,19,232,200,33.731450,33.731446,1,
940,1064,121,200,33.417343,33.417339,1,
954,999,52,200,31.181081,31.181079,1,
955,147,48,200,31.290884,31.290880,1,
957,1077,36,200,31.698553,31.698498,1,
966,35,84,200,30.740592,30.740587,1,
941,1750,115,200,34.217518,34.217508,1,
964,906,35,200,31.133892,31.133882,1,
901,262,460,200,42.374812,42.374807,1,
956,1682,105,200,32.312358,32.312353,1,
969,477,242,200,31.534096,31.534080,1,
947,1651,125,200,33.913905,33.913901,1,
959,13,43,200,32.932389,32.932384,1,
951,1490,48,200,33.971988,33.971886,1,
815,731,983,200,54.258633,54.258621,1,
970,1456,281,200,32.194535,32.194530,1,
958,1516,973,200,33.513900,33.513842,1,
980,36,532,200,31.490077,31.490072,1,
962,255,143,200,33.801600,33.801579,1,
952,1592,97,200,35.060501,35.060492,1,
950,1473,107,200,35.380820,35.380810,1,
963,34,47,200,34.293865,34.293860,1,
961,1200,95,200,34.789580,34.789576,1,
977,1247,82,200,33.004145,33.004138,1,
967,335,28,200,34.011784,34.011778,1,
987,1449,644,200,31.807391,31.807388,1,
936,426,333,200,38.374397,38.374387,1,
989,1709,20,200,31.730121,31.730117,1,
968,643,977,200,34.322922,34.322914,1,
971,20,38,200,34.342163,34.342152,1,
949,1175,242,200,36.629200,36.629189,1,
923,830,889,200,42.149273,42.149257,1,
965,1412,113,200,34.920448,34.920437,1,
984,1832,354,200,32.839991,32.839986,1,
992,682,312,200,31.968495,31.968490,1,
922,1471,379,200,43.133057,43.133048,1,
975,45,103,200,34.512075,34.512064,1,
960,811,687,200,36.212167,36.212151,1,
976,691,110,200,35.022748,35.022742,1,
994,32,72,200,32.853517,32.853514,1,
995,1656,52,200,32.891587,32.891580,1,
1001,49,22,200,31.790731,31.790727,1,
978,16,62,200,35.115013,35.115007,1,
991,14,111,200,33.407418,33.407414,1,
909,52,654,200,46.982328,46.982323,1,
982,312,39,200,34.579485,34.579480,1,
972,37,102,200,36.119823,36.119802,1,
1002,142,25,200,31.991589,31.991585,1,
973,1628,816,200,36.242400,36.242396,1,
996,994,117,200,33.244909,33.244904,1,
979,1612,48,200,35.437258,35.437253,1,
981,1093,91,200,35.042649,35.042645,1,
990,52,96,200,34.406045,34.406041,1,
986,27,83,200,35.193249,35.193109,1,
999,41,113,200,33.171077,33.171062,1,
1000,1865,922,200,33.258048,33.258019,1,
988,1268,273,200,35.257506,35.257501,1,
1007,37,425,200,33.063576,33.063571,1,
859,1981,915,200,53.688997,53.688973,1,
997,1109,198,200,34.014670,34.014660,1,
1011,893,28,200,32.997105,32.997097,1,
985,1295,116,200,36.272749,36.272718,1,
1009,712,25,200,33.275268,33.275259,1,
998,609,184,200,34.273109,34.273099,1,
974,1947,780,200,38.238442,38.238432,1,
1003,1347,318,200,34.296496,34.296489,1,
1012,657,127,200,33.378196,33.378187,1,
1023,356,38,200,32.497430,32.497416,1,
1010,1222,45,200,33.739352,33.739334,1,
1019,232,107,200,33.216943,33.216925,1,
1018,19,68,200,33.443904,33.443890,1,
1013,1039,98,200,33.848757,33.848740,1,
1017,1140,81,200,33.582423,33.582416,1,
1015,1214,104,200,33.697260,33.697252,1,
1025,36,85,200,33.143762,33.143752,1,
1024,1563,33,200,33.415957,33.415953,1,
1004,1739,111,200,35.411273,35.411262,1,
1028,1310,21,200,32.914507,32.914498,1,
1021,14,883,200,33.981666,33.981662,1,
1008,1267,110,200,35.105548,35.105543,1,
1020,1339,29,200,34.526943,34.526932,1,
1029,1058,379,200,33.766228,33.766214,1,
1031,647,75,200,33.665660,33.665641,1,
1030,767,31,200,33.933784,33.933774,1,
983,1885,172,200,39.485793,39.485771,1,
1027,725,435,200,34.405012,34.405002,1,
1033,1267,69,200,34.318026,34.318022,1,
1197,571,82,200,11.883424,11.883415,1,
1036,1131,103,200,33.822698,33.822692,1,
1034,949,127,200,34.196183,34.196171,1,
1040,45,38,200,33.537872,33.537863,1,
1035,1323,481,200,34.382851,34.382846,1,
1047,35,98,200,32.820379,32.820369,1,
1045,64,67,200,33.162834,33.162824,1,
1042,891,739,200,33.632451,33.632436,1,
1039,623,893,200,34.263987,34.263978,1,
1046,47,35,200,33.360867,33.360862,1,
1038,133,124,200,34.550019,34.550007,1,
1050,189,110,200,33.151059,33.151050,1,
993,1570,226,200,39.821385,39.821376,1,
1037,1055,42,200,34.793458,34.793448,1,
1043,146,110,200,34.526933,34.526918,1,
1061,632,256,200,32.520102,32.520093,1,
1063,38,310,200,32.380652,32.380641,1,
1060,663,72,200,33.069024,33.069006,1,
1053,1590,122,200,33.944403,33.944396,1,
1048,1881,746,200,34.914450,34.914442,1,
1051,1463,226,200,34.416546,34.416534,1,
1052,1052,437,200,34.182357,34.182340,1,
1041,1989,985,200,35.810605,35.810586,1,
1044,777,562,200,35.407394,35.407384,1,
1079,826,241,200,32.319593,32.319577,1,
1049,1702,92,200,35.981306,35.981297,1,
1077,1743,585,200,32.826717,32.826712,1,
1067,1237,384,200,33.806284,33.806278,1,
1074,1419,262,200,33.189807,33.189803,1,
1055,1075,83,200,35.570183,35.570135,1,
1054,1914,80,200,35.632825,35.632820,1,
1086,14,68,200,33.499869,33.499832,1,
1057,29,379,200,36.481229,36.481225,1,
1087,18,69,200,33.424389,33.424384,1,
1076,556,111,200,34.466226,34.466219,1,
1084,416,969,200,33.829007,33.829003,1,
1062,581,403,200,36.639631,36.639623,1,
1059,774,64,200,36.870544,36.870538,1,
1090,576,978,200,33.801289,33.801285,1,
1071,1650,113,200,35.593894,35.593888,1,
1081,813,85,200,34.802798,34.802788,1,
1088,270,94,200,34.436745,34.436740,1,
1026,592,377,200,41.595217,41.595208,1,
1089,39,49,200,34.463723,34.463711,1,
1083,1001,101,200,35.467079,35.467050,1,
1091,1288,68,200,34.729643,34.729627,1,
1064,237,40,200,37.082434,37.082429,1,
1093,16,42,200,34.674989,34.674961,1,
1066,36,101,200,37.044890,37.044873,1,
1095,949,54,200,34.438500,34.438490,1,
1068,400,80,200,37.423106,37.423096,1,
1100,717,97,200,34.478989,34.478975,1,
1070,16,105,200,37.826994,37.826989,1,
1108,8,730,200,33.397175,33.397164,1,
1101,1088,347,200,34.986411,34.986406,1,
1102,2001,16,200,35.068544,35.068536,1,
1096,1997,80,200,36.022366,36.022331,1,
1072,667,116,200,38.776163,38.776154,1,
1092,2011,84,200,37.025956,37.025937,1,
1065,1725,95,200,39.409178,39.409158,1,
1116,810,957,200,33.621266,33.621248,1,
1069,1981,99,200,39.619981,39.619971,1,
1123,408,21,200,33.278756,33.278751,1,
1118,1501,111,200,34.343749,34.343744,1,
1111,1927,942,200,35.401780,35.401770,1,
1130,85,41,200,33.119242,33.119237,1,
1120,1811,128,200,34.752337,34.752307,1,
1073,1751,261,200,40.377046,40.377041,1,
1014,1475,617,200,47.476904,47.476888,1,
1075,1516,273,200,40.526354,40.526343,1,
1005,633,735,200,48.856593,48.856581,1,
1078,1890,45,200,40.554812,40.554809,1,
1109,803,766,200,36.780615,36.780610,1,
1126,499,116,200,34.683170,34.683165,1,
1137,30,44,200,33.501636,33.501627,1,
1056,413,360,200,43.285145,43.285141,1,
1135,549,20,200,33.816845,33.816820,1,
1058,1949,448,200,43.424562,43.424552,1,
1022,1393,797,200,48.012705,48.012687,1,
1134,1298,35,200,34.376025,34.376007,1,
1139,290,99,200,33.769677,33.769670,1,
1082,1170,22,200,41.349578,41.349574,1,
1006,923,766,200,49.879512,49.879498,1,
1133,1337,168,200,34.788596,34.788592,1,
1131,1186,797,200,34.963992,34.963988,1,
1097,759,55,200,39.674336,39.674332,1,
1085,1283,87,200,41.492050,41.492045,1,
1080,1209,284,200,41.940671,41.940665,1,
1138,20,126,200,34.585856,34.585840,1,
1142,16,69,200,34.426381,34.426372,1,
1141,250,115,200,34.913755,34.913750,1,
1128,1808,91,200,36.607060,36.607042,1,
1104,230,379,200,39.914463,39.914458,1,
1145,1064,58,200,35.230093,35.230075,1,
1098,1362,93,200,41.261454,41.261444,1,
1146,1323,383,200,35.217959,35.217951,1,
1106,1584,65,200,40.007022,40.007018,1,
1140,1594,52,200,35.832002,35.831998,1,
1150,400,41,200,35.026253,35.026245,1,
1153,46,56,200,34.262322,34.262314,1,
1099,1550,169,200,41.703036,41.703025,1,
1105,60,97,200,40.731871,40.731860,1,
1143,1934,108,200,36.256869,36.256858,1,
1147,1317,86,200,36.072500,36.072489,1,
1152,440,91,200,35.642179,35.642146,1,
1165,41,24,200,33.190599,33.190582,1,
1107,1528,29,200,41.107255,41.107242,1,
1112,49,86,200,40.647589,40.647579,1,
1158,1095,74,200,34.585060,34.585053,1,
1115,52,128,200,40.372874,40.372870,1,
1154,1164,329,200,36.073720,36.073715,1,
1164,841,81,200,34.367090,34.367080,1,
1103,1405,610,200,43.134016,43.134010,1,
1160,1713,71,200,35.702345,35.702333,1,
1113,1462,63,200,42.190219,42.190200,1,
1110,1111,100,200,42.671520,42.671499,1,
1121,33,78,200,41.624946,41.624891,1,
1122,59,22,200,41.408331,41.408326,1,
1117,2010,318,200,41.864545,41.864532,1,
1171,1307,37,200,34.656317,34.656313,1,
1129,32,16,200,40.710358,40.710350,1,
1170,1315,37,200,35.249854,35.249839,1,
1166,2034,71,200,35.861675,35.861660,1,
1177,332,360,200,34.523802,34.523796,1,
1132,1358,293,200,41.125288,41.125284,1,
1172,2027,53,200,35.638002,35.637998,1,
1032,1876,897,200,54.316214,54.316187,1,
1180,64,105,200,35.141227,35.141191,1,
1179,61,109,200,35.275597,35.275593,1,
1178,760,108,200,35.939223,35.939218,1,
1127,186,109,200,43.388197,43.388172,1,
1136,2013,599,200,42.425403,42.425396,1,
1148,809,89,200,41.384424,41.384420,1,
1155,1594,250,200,39.981958,39.981948,1,
1175,1038,100,200,36.797163,36.797144,1,
1124,1586,116,200,44.585246,44.585227,1,
1183,1661,21,200,36.265432,36.265424,1,
1151,28,69,200,42.017260,42.017254,1,
1159,11,60,200,40.495914,40.495894,1,
1156,1375,22,200,41.275803,41.275785,1,
1157,2039,17,200,41.144598,41.144588,1,
1184,1843,61,200,37.004029,37.004020,1,
1149,1399,123,200,43.020574,43.020558,1,
1161,31,333,200,41.046218,41.046198,1,
1162,63,995,200,40.686818,40.686799,1,
1174,10,38,200,38.875074,38.875069,1,
1167,1575,651,200,40.035508,40.035499,1,
1189,584,57,200,36.826211,36.826200,1,
1192,8,18,200,35.840613,35.840608,1,
1169,1073,35,200,40.568440,40.568429,1,
1182,1667,109,200,38.758679,38.758669,1,
1163,1378,111,200,41.739160,41.739151,1,
1185,521,17,200,38.483289,38.483284,1,
1144,854,462,200,45.168657,45.168647,1,
1194,1043,43,200,36.687388,36.687378,1,
1190,1785,48,200,37.185822,37.185811,1,
1168,1274,146,200,41.593627,41.593616,1,
1173,1900,41,200,40.743273,40.743254,1,
1206,165,119,200,35.093045,35.093036,1,
1188,1019,142,200,38.630453,38.630439,1,
1191,1922,127,200,37.867736,37.867702,1,
1193,10,120,200,37.714249,37.714243,1,
1204,798,73,200,36.416475,36.416470,1,
1176,1579,60,200,41.114836,41.114827,1,
1196,40,76,200,37.601184,37.601175,1,
1210,637,59,200,35.319730,35.319720,1,
1125,1223,673,200,48.730535,48.730525,1,
1187,1426,107,200,39.601346,39.601333,1,
1211,672,390,200,35.554768,35.554759,1,
1195,1294,24,200,38.250627,38.250619,1,
1202,783,65,200,37.757977,37.757963,1,
1212,529,98,200,36.095223,36.095215,1,
1186,1205,71,200,40.415411,40.415406,1,
1203,739,49,200,38.036330,38.036313,1,
1222,461,55,200,34.904719,34.904685,1,
1218,1721,40,200,35.319622,35.319612,1,
1217,1692,65,200,35.686804,35.686795,1,
1208,1037,125,200,37.551906,37.551898,1,
1201,1691,97,200,38.852353,38.852344,1,
1198,1246,67,200,39.792093,39.792085,1,
1224,833,786,200,35.580068,35.580059,1,
1213,485,113,200,37.436187,37.436182,1,
1205,1196,481,200,39.293666,39.293659,1,
1230,55,122,200,35.899942,35.899935,1,
1094,1851,699,200,56.185302,56.185298,1,
1119,10,573,200,52.805824,52.805819,1,
1215,67,87,200,37.659372,37.659368,1,
1221,48,283,200,36.788315,36.788306,1,
1223,40,63,200,36.705077,36.705064,1,
1214,119,76,200,38.088293,38.088284,1,
1232,8,69,200,36.319496,36.319480,1,
1229,1587,682,200,36.941157,36.941142,1,
1219,1467,35,200,38.277332,38.277322,1,
1226,13,81,200,37.690968,37.690938,1,
1207,1933,188,200,40.633402,40.633392,1,
1236,540,72,200,36.413368,36.413351,1,
1231,1840,90,200,37.442446,37.442436,1,
1235,18,92,200,36.711972,36.711960,1,
1233,603,17,200,37.645797,37.645781,1,
1227,1928,78,200,38.097679,38.097672,1,
1228,1645,494,200,38.288257,38.288245,1,
1225,1392,139,200,38.524845,38.524820,1,
1237,822,23,200,37.031139,37.031128,1,
1248,44,22,200,36.316897,36.316880,1,
1216,1396,91,200,40.045909,40.045903,1,
1238,1362,95,200,37.419399,37.419394,1,
1220,93,265,200,39.877491,39.877471,1,
1234,1258,258,200,38.063599,38.063588,1,
1250,53,19,200,36.757874,36.757868,1,
1199,140,295,200,44.302504,44.302482,1,
1244,29,47,200,37.893525,37.893518,1,
1239,1464,627,200,38.418617,38.418608,1,
1242,1539,50,200,38.299074,38.299070,1,
1247,48,278,200,37.948399,37.948383,1,
1243,1994,103,200,38.312347,38.312266,1,
1249,1770,60,200,37.707480,37.707474,1,
1254,47,69,200,37.225973,37.225953,1,
1251,1496,31,200,37.597034,37.597000,1,
1245,1251,55,200,38.699099,38.699078,1,
1246,1630,65,200,39.032390,39.032367,1,
1256,497,17,200,37.529715,37.529710,1,
1252,741,192,200,38.152659,38.152643,1,
1253,2008,20,200,38.217553,38.217538,1,
1260,553,40,200,37.427210,37.427204,1,
1259,1321,70,200,37.607712,37.607702,1,
1255,836,89,200,38.180354,38.180342,1,
1258,1162,32,200,37.763203,37.763192,1,
1261,64,797,200,37.616811,37.616802,1,
1262,473,102,200,37.807668,37.807659,1,
1263,762,56,200,37.889368,37.889351,1,
1265,169,101,200,37.708513,37.708509,1,
1114,95,879,200,59.378191,59.378182,1,
1268,678,52,200,37.601929,37.601919,1,
1272,580,50,200,37.021854,37.021846,1,
1266,935,26,200,37.808871,37.808867,1,
1267,675,126,200,38.153086,38.153052,1,
1270,150,62,200,37.830519,37.830510,1,
1264,1873,42,200,38.667630,38.667626,1,
1257,2042,531,200,39.390307,39.390299,1,
1280,38,121,200,36.719076,36.719070,1,
1275,1318,68,200,38.268006,38.267985,1,
1281,123,619,200,37.051759,37.051752,1,
1276,1288,64,200,37.940048,37.940043,1,
1277,1692,24,200,37.788245,37.788223,1,
1274,1460,327,200,38.595102,38.595099,1,
1279,1296,178,200,37.567232,37.567224,1,
1273,1943,37,200,38.706881,38.706876,1,
1286,20,35,200,37.192659,37.192648,1,
1278,1481,102,200,38.370390,38.370376,1,
1269,1878,95,200,39.912532,39.912522,1,
1290,18,32,200,36.934219,36.934209,1,
1282,1221,48,200,37.835099,37.835088,1,
1289,759,36,200,37.307548,37.307530,1,
1209,1787,436,200,47.664330,47.664312,1,
1291,14,65,200,37.551188,37.551176,1,
1283,55,97,200,38.590317,38.590308,1,
1293,677,103,200,37.965312,37.965288,1,
1285,1821,650,200,39.044782,39.044772,1,
1288,748,75,200,38.774493,38.774483,1,
