req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
635,1079,582,200,3.409636,3.409627,1,
654,642,364,200,1.543970,1.543963,1,
656,1717,45,200,1.818033,1.818016,1,
646,546,119,200,3.063354,3.063333,1,
666,30,17,200,0.805040,0.805029,1,
649,1195,104,200,3.096667,3.096663,1,
663,1318,57,200,1.298773,1.298754,1,
660,928,594,200,1.956019,1.956010,1,
658,1224,362,200,2.116614,2.116609,1,
667,723,515,200,1.280665,1.280656,1,
668,246,370,200,1.268524,1.268515,1,
661,1860,97,200,2.224284,2.224275,1,
662,1601,34,200,2.391021,2.391000,1,
664,1443,600,200,2.011285,2.011274,1,
669,31,46,200,1.557769,1.557759,1,
678,55,130,200,0.973026,0.973018,1,
676,47,49,200,1.209441,1.209429,1,
670,17,387,200,2.058283,2.058275,1,
675,31,684,200,1.743134,1.743129,1,
673,1072,128,200,1.813403,1.813399,1,
674,762,977,200,1.973489,1.973479,1,
567,1639,812,200,18.705791,18.705772,1,
672,1595,37,200,2.613232,2.613213,1,
684,1027,55,200,1.008517,1.008502,1,
683,51,53,200,1.401254,1.401245,1,
682,1379,362,200,1.470721,1.470715,1,
679,1660,43,200,2.750756,2.750744,1,
677,852,72,200,3.339800,3.339796,1,
681,911,110,200,2.245391,2.245387,1,
604,1060,566,200,12.207805,12.207802,1,
671,1337,100,200,3.787384,3.787380,1,
686,1004,38,200,2.045917,2.045911,1,
687,221,354,200,2.233053,2.233047,1,
691,648,89,200,1.897024,1.897015,1,
697,67,81,200,0.897044,0.897040,1,
688,1045,67,200,2.287936,2.287932,1,
690,1535,1003,200,2.405675,2.405648,1,
685,1211,357,200,2.996527,2.996523,1,
692,1407,101,200,2.402708,2.402694,1,
695,1455,363,200,1.797009,1.797003,1,
696,1292,63,200,1.919389,1.919381,1,
702,449,23,200,1.387897,1.387888,1,
585,42,806,200,17.670441,17.670426,1,
689,1049,105,200,3.318320,3.318310,1,
706,411,69,200,1.325842,1.325837,1,
708,238,109,200,1.185838,1.185833,1,
700,1742,23,200,2.234446,2.234442,1,
694,1755,326,200,3.074781,3.074742,1,
698,1205,989,200,2.937923,2.937919,1,
710,554,1018,200,1.773229,1.773211,1,
705,952,49,200,3.110664,3.110653,1,
665,881,321,200,8.038228,8.038223,1,
642,1837,652,200,11.589615,11.589575,1,
701,1609,113,200,4.553755,4.553735,1,
703,1686,83,200,4.425606,4.425601,1,
709,2008,45,200,4.285045,4.285030,1,
707,419,126,200,4.880306,4.880296,1,
693,1250,233,200,6.468630,6.468616,1,
628,556,748,200,16.484384,16.484340,1,
657,1943,675,200,15.087795,15.087749,1,
704,1038,486,200,10.161024,10.161014,1,
680,39,823,200,15.916134,15.916084,1,
699,632,854,200,15.904742,15.904690,1,
