req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
637,1545,98,200,12.601122,12.601117,1,
654,848,23,200,10.591378,10.591373,1,
660,45,72,200,10.136987,10.136984,1,
636,1838,110,200,12.958780,12.958771,1,
648,1787,83,200,11.463875,11.463866,1,
643,1648,138,200,12.028313,12.028305,1,
658,775,31,200,10.682772,10.682768,1,
664,692,38,200,10.310531,10.310518,1,
659,666,80,200,10.743811,10.743795,1,
671,64,693,200,9.846340,9.846329,1,
662,950,280,200,10.709058,10.709048,1,
653,95,128,200,11.497800,11.497794,1,
656,1655,495,200,11.354176,11.354172,1,
663,884,87,200,11.295410,11.295380,1,
667,1467,24,200,11.052792,11.052779,1,
677,111,19,200,10.029287,10.029283,1,
669,1251,64,200,11.198701,11.198691,1,
666,1661,575,200,11.304208,11.304199,1,
672,1213,25,200,10.889683,10.889679,1,
665,1082,115,200,11.469619,11.469615,1,
670,43,100,200,11.390738,11.390734,1,
674,995,93,200,10.764501,10.764496,1,
661,2006,125,200,12.070813,12.070807,1,
668,1098,125,200,11.831697,11.831675,1,
650,1073,142,200,13.411110,13.411092,1,
685,203,69,200,10.352929,10.352920,1,
678,1710,123,200,11.380153,11.380142,1,
679,1560,33,200,11.296564,11.296553,1,
692,45,17,200,9.914172,9.914160,1,
673,1814,128,200,12.469680,12.469661,1,
689,1496,19,200,10.376658,10.376642,1,
676,113,111,200,12.103127,12.103118,1,
675,1750,73,200,12.335054,12.335050,1,
683,1786,80,200,11.360073,11.360069,1,
698,53,83,200,10.178922,10.178918,1,
686,256,82,200,11.430501,11.430496,1,
690,1460,20,200,11.262642,11.262633,1,
684,1723,87,200,11.975925,11.975915,1,
691,1248,18,200,11.090547,11.090538,1,
681,1501,68,200,12.495202,12.495191,1,
694,29,71,200,11.152556,11.152547,1,
693,1586,52,200,11.353211,11.353203,1,
701,55,120,200,10.724184,10.724173,1,
696,1388,126,200,11.694053,11.694034,1,
695,1169,90,200,11.736171,11.736160,1,
700,895,842,200,11.451601,11.451597,1,
687,894,119,200,12.980638,12.980625,1,
712,45,103,200,10.640109,10.640105,1,
707,1041,80,200,11.106460,11.106454,1,
699,1594,34,200,12.404592,12.404554,1,
702,972,84,200,12.117891,12.117880,1,
716,21,18,200,10.655860,10.655849,1,
709,732,42,200,11.392660,11.392655,1,
714,42,981,200,11.251810,11.251806,1,
703,1473,71,200,12.456624,12.456620,1,
705,12,92,200,12.264837,12.264826,1,
719,226,20,200,10.732712,10.732697,1,
711,43,94,200,11.704628,11.704610,1,
710,830,58,200,11.988440,11.988436,1,
706,1248,116,200,12.490968,12.490957,1,
688,1818,161,200,14.548276,14.548264,1,
723,50,27,200,11.260310,11.260303,1,
717,1000,712,200,11.623380,11.623370,1,
715,384,41,200,11.743247,11.743242,1,
728,55,46,200,10.940502,10.940492,1,
697,1658,94,200,14.211732,14.211720,1,
718,23,30,200,11.759757,11.759748,1,
713,849,104,200,12.531662,12.531653,1,
724,704,17,200,11.689196,11.689192,1,
727,33,112,200,11.745536,11.745526,1,
734,31,83,200,10.419452,10.419442,1,
721,852,341,200,12.339316,12.339305,1,
720,1875,113,200,12.404787,12.404778,1,
725,204,79,200,12.193603,12.193597,1,
722,78,114,200,12.673242,12.673236,1,
729,1198,121,200,11.593269,11.593254,1,
726,1858,19,200,12.755623,12.755611,1,
733,1721,100,200,11.423315,11.423305,1,
741,47,48,200,10.445738,10.445728,1,
573,24,995,200,29.355889,29.355883,1,
732,942,39,200,12.106222,12.106212,1,
730,851,280,200,12.582410,12.582401,1,
731,1337,160,200,12.232099,12.232089,1,
680,1571,340,200,18.384544,18.384540,1,
736,1870,962,200,12.163977,12.163958,1,
735,1699,51,200,12.221642,12.221626,1,
745,313,285,200,11.139664,11.139655,1,
742,472,46,200,11.370347,11.370338,1,
739,1536,18,200,11.720673,11.720654,1,
737,508,100,200,12.180838,12.180827,1,
747,309,20,200,11.220687,11.220677,1,
749,932,87,200,11.463859,11.463840,1,
753,19,905,200,10.474844,10.474840,1,
752,946,738,200,10.935267,10.935258,1,
750,1834,63,200,11.696545,11.696526,1,
748,1038,108,200,11.934401,11.934382,1,
751,1379,48,200,11.673285,11.673271,1,
744,949,265,200,13.063176,13.063171,1,
740,1824,83,200,13.358206,13.358196,1,
755,738,100,200,11.402080,11.402071,1,
763,298,35,200,10.539418,10.539413,1,
758,849,85,200,11.289133,11.289128,1,
754,1503,24,200,11.856822,11.856813,1,
759,38,115,200,11.377279,11.377270,1,
761,1130,36,200,11.271698,11.271687,1,
762,575,351,200,11.461956,11.461942,1,
682,56,525,200,21.532129,21.532120,1,
764,1022,47,200,11.278280,11.278274,1,
757,1992,33,200,12.401929,12.401924,1,
769,751,32,200,11.031142,11.031138,1,
770,199,126,200,10.872291,10.872285,1,
708,626,371,200,19.009438,19.009415,1,
771,39,274,200,10.985579,10.985570,1,
760,1846,95,200,12.535181,12.535177,1,
756,1647,115,200,13.038911,13.038907,1,
781,54,31,200,10.219664,10.219645,1,
767,1729,368,200,11.983146,11.983127,1,
777,16,77,200,10.763990,10.763983,1,
788,180,50,200,9.854644,9.854634,1,
768,1747,19,200,12.158528,12.158519,1,
765,768,69,200,12.486460,12.486450,1,
773,754,77,200,11.860520,11.860515,1,
704,299,456,200,20.691966,20.691958,1,
772,590,51,200,12.192957,12.192952,1,
778,1148,860,200,11.532248,11.532228,1,
793,626,18,200,10.164465,10.164457,1,
776,405,781,200,11.780872,11.780864,1,
782,1301,106,200,11.509750,11.509732,1,
766,1981,350,200,13.271360,13.271355,1,
779,635,64,200,11.942773,11.942768,1,
804,105,62,200,9.652218,9.652209,1,
746,1710,214,200,16.715863,16.715853,1,
774,722,432,200,12.530178,12.530161,1,
783,749,42,200,12.220379,12.220360,1,
794,1445,116,200,11.301630,11.301621,1,
800,1066,109,200,10.889005,10.888996,1,
805,1055,25,200,10.678659,10.678650,1,
791,1560,68,200,12.130222,12.130203,1,
789,1979,56,200,12.265462,12.265449,1,
786,576,512,200,12.482488,12.482479,1,
784,626,382,200,12.868478,12.868474,1,
809,627,42,200,10.820078,10.820067,1,
785,1481,65,200,12.788267,12.788253,1,
798,1794,693,200,11.936215,11.936204,1,
817,52,50,200,9.668605,9.668596,1,
808,1590,121,200,11.367372,11.367361,1,
780,1606,71,200,14.037067,14.037058,1,
787,1191,76,200,13.100816,13.100806,1,
802,1933,57,200,12.154881,12.154865,1,
790,11,171,200,13.030367,13.030357,1,
775,1060,123,200,14.745184,14.745179,1,
799,697,573,200,13.025803,13.025799,1,
823,1736,739,200,10.343395,10.343390,1,
792,1370,64,200,13.971170,13.971165,1,
796,1491,32,200,13.832721,13.832711,1,
826,21,109,200,10.403715,10.403708,1,
807,44,16,200,12.964001,12.963995,1,
825,50,80,200,10.707300,10.707279,1,
803,1400,19,200,13.913395,13.913390,1,
801,974,37,200,14.260854,14.260834,1,
795,10,113,200,14.774732,14.774723,1,
806,1268,123,200,13.921877,13.921868,1,
831,828,41,200,11.133319,11.133307,1,
832,965,42,200,11.143213,11.143203,1,
818,1477,97,200,12.702113,12.702079,1,
833,1387,216,200,11.438089,11.438083,1,
835,442,95,200,11.504316,11.504304,1,
813,1002,715,200,13.671912,13.671908,1,
834,44,39,200,11.696796,11.696792,1,
815,1933,121,200,13.695431,13.695422,1,
836,485,27,200,11.771244,11.771240,1,
649,933,1019,200,32.866744,32.866740,1,
830,2016,120,200,12.751777,12.751767,1,
840,585,46,200,11.398157,11.398141,1,
811,26,101,200,15.023583,15.023564,1,
816,1437,364,200,14.498371,14.498350,1,
814,719,242,200,15.081897,15.081885,1,
820,936,91,200,14.586741,14.586732,1,
738,1167,591,200,24.691621,24.691611,1,
837,1805,114,200,13.267058,13.267053,1,
822,655,119,200,14.721459,14.721454,1,
819,823,480,200,14.988045,14.988041,1,
812,1021,108,200,16.125899,16.125887,1,
838,1177,84,200,13.512423,13.512411,1,
821,822,56,200,15.299560,15.299555,1,
852,63,110,200,12.229345,12.229339,1,
827,574,357,200,14.847732,14.847726,1,
839,164,236,200,13.428876,13.428871,1,
842,58,48,200,13.253173,13.253165,1,
845,1622,165,200,12.964064,12.964055,1,
829,26,80,200,14.946421,14.946410,1,
828,645,843,200,15.009750,15.009742,1,
848,650,100,200,12.831616,12.831604,1,
846,935,39,200,13.644601,13.644580,1,
810,694,269,200,17.994410,17.994397,1,
844,1497,44,200,14.233657,14.233648,1,
849,671,26,200,13.654783,13.654773,1,
854,585,46,200,13.306726,13.306715,1,
843,661,401,200,14.456118,14.456107,1,
841,1182,122,200,14.560984,14.560975,1,
824,1469,76,200,16.679747,16.679724,1,
859,45,35,200,13.384427,13.384409,1,
867,378,45,200,12.640155,12.640145,1,
862,877,53,200,13.689725,13.689719,1,
851,1743,116,200,14.457162,14.457156,1,
860,60,55,200,13.835568,13.835558,1,
861,1538,29,200,13.924602,13.924596,1,
850,1817,103,200,14.942745,14.942724,1,
858,1085,89,200,14.410258,14.410228,1,
865,511,68,200,13.714984,13.714977,1,
853,1454,109,200,15.041649,15.041645,1,
868,152,114,200,13.903553,13.903538,1,
869,1425,84,200,14.058616,14.058611,1,
857,1894,72,200,15.106574,15.106570,1,
855,2033,77,200,15.295468,15.295464,1,
876,1126,121,200,13.931364,13.931352,1,
856,1249,103,200,15.508112,15.508107,1,
870,762,122,200,14.611246,14.611241,1,
874,1511,27,200,14.354019,14.354014,1,
864,662,170,200,15.225846,15.225834,1,
878,1728,115,200,14.584158,14.584140,1,
866,31,74,200,15.132808,15.132799,1,
871,999,31,200,15.062023,15.062017,1,
895,1087,1016,200,13.433385,13.433375,1,
872,1018,25,200,15.260754,15.260745,1,
890,741,157,200,14.403514,14.403492,1,
881,1855,226,200,14.990314,14.990304,1,
899,1024,248,200,13.218050,13.218045,1,
879,1898,89,200,15.351673,15.351669,1,
877,1312,349,200,15.508135,15.508130,1,
882,628,27,200,15.236393,15.236388,1,
901,447,26,200,13.368847,13.368833,1,
884,13,301,200,15.086557,15.086547,1,
863,1837,92,200,16.356607,16.356587,1,
873,1569,18,200,15.764711,15.764693,1,
883,51,799,200,15.313639,15.313630,1,
880,739,116,200,15.650828,15.650817,1,
889,16,443,200,15.300552,15.300539,1,
905,362,28,200,13.402857,13.402838,1,
907,699,38,200,13.129643,13.129622,1,
902,1052,26,200,14.130191,14.130177,1,
906,1400,60,200,13.710271,13.710262,1,
847,109,360,200,18.577102,18.577092,1,
916,151,48,200,12.868352,12.868342,1,
887,1230,69,200,16.148854,16.148837,1,
886,751,758,200,16.384811,16.384792,1,
903,1102,93,200,14.689100,14.689091,1,
908,1165,76,200,14.065978,14.065963,1,
894,18,50,200,16.190074,16.190061,1,
909,45,93,200,14.450259,14.450254,1,
918,1536,119,200,13.769132,13.769128,1,
888,1696,46,200,17.115873,17.115868,1,
892,1058,532,200,16.690825,16.690820,1,
893,590,380,200,16.561190,16.561186,1,
923,1848,237,200,13.616525,13.616487,1,
743,804,926,200,32.382669,32.382650,1,
891,184,92,200,17.321626,17.321611,1,
896,101,99,200,16.563486,16.563481,1,
935,942,43,200,12.945929,12.945919,1,
897,679,53,200,17.042158,17.042147,1,
925,1888,114,200,14.525838,14.525826,1,
941,43,47,200,12.343039,12.343029,1,
910,236,931,200,15.733100,15.733087,1,
942,51,26,200,12.321043,12.321025,1,
926,1959,126,200,14.777817,14.777799,1,
904,441,105,200,17.039043,17.039027,1,
911,642,66,200,16.230181,16.230174,1,
936,882,565,200,13.791703,13.791693,1,
946,29,266,200,12.129246,12.129227,1,
898,1293,430,200,17.859422,17.859414,1,
930,41,119,200,14.862927,14.862915,1,
913,570,31,200,16.413276,16.413256,1,
945,556,104,200,12.990730,12.990724,1,
900,873,97,200,18.319795,18.319789,1,
915,1434,46,200,16.906773,16.906753,1,
944,781,360,200,13.834097,13.834084,1,
949,23,77,200,12.839987,12.839954,1,
948,48,45,200,13.128395,13.128387,1,
943,565,70,200,14.113787,14.113755,1,
952,43,41,200,12.641041,12.641021,1,
917,366,53,200,17.382890,17.382876,1,
947,701,961,200,13.591878,13.591869,1,
957,334,24,200,12.924181,12.924177,1,
922,492,102,200,17.559875,17.559790,1,
919,1760,20,200,17.845155,17.845146,1,
933,1941,120,200,16.558096,16.558086,1,
920,1730,36,200,18.008671,18.008666,1,
875,1236,303,200,22.295884,22.295875,1,
912,99,160,200,18.855966,18.855947,1,
951,2004,121,200,14.279315,14.279294,1,
927,607,16,200,17.854424,17.854419,1,
961,676,94,200,13.288980,13.288970,1,
950,1642,37,200,14.654294,14.654282,1,
959,1575,41,200,14.181725,14.181716,1,
929,796,26,200,18.091280,18.091274,1,
954,1899,622,200,14.744872,14.744861,1,
914,61,169,200,19.820655,19.820645,1,
924,1477,61,200,18.981146,18.981137,1,
939,14,18,200,17.410196,17.410186,1,
968,39,119,200,13.766610,13.766604,1,
937,41,54,200,17.674265,17.674261,1,
938,221,17,200,17.660212,17.660207,1,
963,25,56,200,14.089736,14.089728,1,
934,1542,20,200,18.331877,18.331868,1,
960,1716,95,200,15.109492,15.109482,1,
953,558,34,200,15.795590,15.795577,1,
797,1153,832,200,32.273245,32.273236,1,
966,779,52,200,14.767791,14.767781,1,
928,954,73,200,19.519851,19.519844,1,
979,146,24,200,13.240079,13.240058,1,
955,1816,826,200,16.706456,16.706451,1,
940,2030,50,200,18.788838,18.788833,1,
976,1602,69,200,14.672849,14.672844,1,
965,16,45,200,16.155999,16.155979,1,
969,1452,86,200,15.874146,15.874136,1,
973,1514,119,200,15.214342,15.214240,1,
977,1681,107,200,14.854549,14.854540,1,
967,62,157,200,16.539125,16.539101,1,
974,1842,389,200,15.642535,15.642517,1,
971,1661,477,200,16.408555,16.408542,1,
987,751,362,200,13.655060,13.655050,1,
996,18,106,200,12.605734,12.605726,1,
988,837,63,200,13.898931,13.898922,1,
991,1570,54,200,13.573941,13.573932,1,
970,1277,187,200,17.389840,17.389828,1,
921,40,759,200,23.519202,23.519187,1,
994,1713,85,200,13.955858,13.955847,1,
885,10,551,200,27.635395,27.635386,1,
997,644,26,200,13.544090,13.544082,1,
958,1538,127,200,19.686693,19.686685,1,
1002,121,517,200,13.222768,13.222757,1,
1000,340,123,200,13.455298,13.455276,1,
975,18,52,200,17.589150,17.589138,1,
989,1944,183,200,15.182470,15.182462,1,
978,163,59,200,17.199104,17.199098,1,
984,723,149,200,16.509579,16.509570,1,
1006,49,104,200,13.404790,13.404779,1,
1007,571,35,200,13.235973,13.235955,1,
972,1192,71,200,18.380060,18.380051,1,
980,12,74,200,17.618468,17.618458,1,
1008,779,55,200,13.599765,13.599761,1,
981,968,47,200,17.641144,17.641136,1,
1009,243,82,200,13.934636,13.934609,1,
985,629,28,200,17.425990,17.425977,1,
1011,1167,89,200,14.521931,14.521924,1,
986,870,37,200,17.214653,17.214650,1,
982,1942,58,200,18.501667,18.501664,1,
992,21,92,200,17.270289,17.270280,1,
1012,2039,124,200,15.095282,15.095272,1,
993,1310,110,200,18.256931,18.256910,1,
932,464,420,200,27.006175,27.006160,1,
983,1885,85,200,20.009702,20.009684,1,
995,1480,33,200,18.138237,18.138224,1,
990,1690,53,200,18.683083,18.683076,1,
1001,62,17,200,17.331384,17.331379,1,
1003,61,23,200,17.225875,17.225872,1,
1010,401,383,200,17.438269,17.438260,1,
999,1792,35,200,18.630900,18.630891,1,
1004,1923,69,200,18.657929,18.657915,1,
962,471,807,200,25.838026,25.838002,1,
998,620,469,200,21.619693,21.619679,1,
931,828,917,200,31.578653,31.578636,1,
956,1541,629,200,29.264126,29.264099,1,
1005,452,792,200,26.516372,26.516307,1,
964,50,980,200,33.715225,33.715198,1,
