req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
711,61,23,200,0.109005,0.109000,1,
635,1061,260,200,10.220607,10.220602,1,
717,20,122,200,0.236263,0.236246,1,
656,701,98,200,8.561260,8.561249,1,
713,769,1023,200,1.185135,1.185116,1,
489,1501,982,200,29.312379,29.312363,1,
718,64,102,200,0.772426,0.772416,1,
657,1398,74,200,9.175688,9.175675,1,
662,1887,72,200,8.331382,8.331363,1,
715,845,1024,200,1.437466,1.437457,1,
664,755,67,200,8.507806,8.507796,1,
665,1987,53,200,8.431778,8.431737,1,
658,587,55,200,9.474005,9.473995,1,
714,1968,38,200,1.976656,1.976641,1,
716,2005,121,200,1.951598,1.951589,1,
546,1938,732,200,23.165796,23.165786,1,
655,447,97,200,10.563021,10.563012,1,
550,1291,731,200,22.408742,22.408732,1,
678,44,379,200,7.525295,7.525284,1,
669,1563,39,200,9.528152,9.528138,1,
721,2043,204,200,2.453741,2.453736,1,
667,1745,97,200,9.961942,9.961937,1,
675,941,98,200,8.475690,8.475687,1,
596,566,518,200,17.812632,17.812628,1,
670,314,659,200,9.233700,9.233696,1,
723,455,89,200,2.688294,2.688285,1,
722,1600,592,200,2.918216,2.918205,1,
673,756,83,200,9.441191,9.441164,1,
654,58,188,200,11.854088,11.854074,1,
666,1481,118,200,10.970859,10.970849,1,
679,784,194,200,9.012903,9.012900,1,
668,1817,96,200,11.141086,11.141082,1,
719,57,127,200,4.179533,4.179523,1,
726,26,92,200,3.375870,3.375859,1,
725,859,187,200,3.546617,3.546613,1,
682,55,81,200,9.218225,9.218216,1,
671,806,48,200,10.621193,10.621183,1,
676,678,111,200,9.866936,9.866925,1,
720,1613,86,200,4.261497,4.261488,1,
724,1418,50,200,3.839593,3.839584,1,
677,1724,54,200,9.915509,9.915497,1,
680,1118,241,200,9.921719,9.921710,1,
659,699,126,200,12.661662,12.661655,1,
738,184,28,200,2.526096,2.526086,1,
672,1146,296,200,11.224129,11.224119,1,
674,1174,71,200,11.042178,11.042168,1,
727,53,120,200,4.093605,4.093594,1,
755,36,42,200,0.198433,0.198424,1,
729,980,285,200,4.071025,4.071016,1,
736,918,104,200,3.299633,3.299615,1,
685,968,117,200,9.646584,9.646575,1,
741,344,18,200,2.207615,2.207606,1,
689,23,335,200,9.383603,9.383592,1,
730,1151,94,200,4.427722,4.427595,1,
688,751,21,200,9.611063,9.611059,1,
757,25,93,200,0.522989,0.522984,1,
759,448,83,200,0.292417,0.292409,1,
683,1676,144,200,10.386878,10.386869,1,
743,597,466,200,2.633988,2.633978,1,
681,2037,45,200,11.198471,11.198454,1,
539,1685,910,200,27.731673,27.731664,1,
684,1969,69,200,10.495384,10.495372,1,
686,992,42,200,10.310540,10.310529,1,
739,1226,132,200,3.669898,3.669882,1,
731,1455,857,200,4.972410,4.972353,1,
733,691,430,200,4.886052,4.886041,1,
639,599,454,200,16.961207,16.961198,1,
746,53,123,200,3.340132,3.340128,1,
765,29,38,200,0.337614,0.337606,1,
761,1337,100,200,1.057588,1.057579,1,
732,1760,598,200,5.318344,5.318334,1,
687,1194,97,200,10.832504,10.832493,1,
758,985,237,200,1.664323,1.664311,1,
734,24,114,200,5.133086,5.133075,1,
760,1652,22,200,1.401380,1.401368,1,
762,348,120,200,1.193650,1.193632,1,
691,59,86,200,10.613060,10.613055,1,
747,25,79,200,3.554093,3.554089,1,
728,465,93,200,6.130027,6.130015,1,
763,1141,30,200,1.131900,1.131884,1,
697,43,30,200,10.052403,10.052394,1,
695,149,305,200,10.624948,10.624939,1,
756,1259,573,200,2.299228,2.299218,1,
769,52,235,200,0.728089,0.728056,1,
768,447,45,200,1.064255,1.064250,1,
693,1036,558,200,11.228011,11.228007,1,
645,884,561,200,17.649416,17.649407,1,
748,158,51,200,4.063731,4.063721,1,
750,168,21,200,3.891328,3.891318,1,
774,51,54,200,0.428685,0.428675,1,
696,23,482,200,11.354340,11.354318,1,
749,76,262,200,4.162669,4.162653,1,
710,1703,282,200,9.086987,9.086969,1,
692,1733,72,200,11.870607,11.870577,1,
703,46,34,200,10.144001,10.143990,1,
744,1040,58,200,5.220530,5.220521,1,
699,1144,22,200,11.015897,11.015879,1,
742,1918,655,200,5.324877,5.324860,1,
694,1735,118,200,11.980979,11.980967,1,
764,13,69,200,2.107721,2.107709,1,
644,573,599,200,18.562975,18.562964,1,
751,36,108,200,4.320432,4.320423,1,
709,356,345,200,9.643557,9.643548,1,
773,555,31,200,1.173825,1.173816,1,
690,525,114,200,12.510421,12.510411,1,
770,964,119,200,1.834151,1.834133,1,
745,1440,78,200,5.634831,5.634822,1,
705,290,663,200,10.528609,10.528600,1,
766,1068,835,200,2.512236,2.512214,1,
775,665,385,200,1.303416,1.303401,1,
735,1806,63,200,7.180721,7.180701,1,
704,29,28,200,10.781914,10.781901,1,
698,1917,113,200,11.849050,11.849040,1,
754,585,36,200,4.769791,4.769783,1,
706,1290,33,200,11.094454,11.094436,1,
701,1577,60,200,11.682186,11.682177,1,
781,17,87,200,0.711630,0.711622,1,
772,1873,802,200,2.441674,2.441665,1,
767,50,109,200,3.193231,3.193223,1,
712,1977,359,200,10.543145,10.543134,1,
702,921,98,200,11.767880,11.767862,1,
700,1854,83,200,12.271001,12.270990,1,
752,1687,303,200,5.845388,5.845373,1,
776,1275,59,200,2.612109,2.612099,1,
777,1282,745,200,2.514524,2.514513,1,
780,1261,54,200,1.955793,1.955782,1,
778,887,91,200,2.112214,2.112202,1,
782,1723,89,200,2.099219,2.099201,1,
707,1562,522,200,12.534914,12.534899,1,
785,1143,63,200,2.031382,2.031364,1,
790,13,81,200,1.655523,1.655514,1,
786,1544,102,200,2.157186,2.157174,1,
779,1190,125,200,2.765920,2.765872,1,
796,832,28,200,1.465017,1.465013,1,
789,461,962,200,2.224922,2.224906,1,
784,1324,71,200,2.794686,2.794676,1,
793,26,100,200,2.042956,2.042947,1,
794,749,44,200,2.135814,2.135810,1,
797,11,42,200,1.775976,1.775966,1,
783,40,118,200,3.368862,3.368841,1,
795,36,91,200,2.370283,2.370264,1,
811,459,110,200,0.359640,0.359622,1,
798,632,50,200,1.966445,1.966425,1,
791,579,70,200,2.905664,2.905652,1,
788,530,87,200,3.364574,3.364569,1,
812,647,66,200,0.636536,0.636532,1,
801,22,613,200,1.546330,1.546313,1,
800,474,115,200,1.737393,1.737375,1,
740,625,909,200,10.279274,10.279233,1,
792,74,298,200,3.440896,3.440884,1,
799,1366,51,200,2.617718,2.617708,1,
814,1595,17,200,1.036450,1.036440,1,
802,659,58,200,2.458583,2.458564,1,
815,1533,407,200,1.239903,1.239893,1,
804,97,43,200,2.694516,2.694499,1,
817,1487,326,200,1.112979,1.112971,1,
807,995,760,200,2.907484,2.907474,1,
803,1752,85,200,3.340852,3.340844,1,
808,262,56,200,3.136170,3.136159,1,
813,1161,558,200,2.344328,2.344316,1,
822,862,22,200,1.303647,1.303639,1,
809,51,219,200,3.248836,3.248831,1,
821,604,121,200,1.729805,1.729795,1,
818,1228,998,200,2.312545,2.312513,1,
805,58,112,200,4.203263,4.203259,1,
810,13,316,200,4.035842,4.035833,1,
823,1561,64,200,2.184706,2.184696,1,
820,1931,107,200,2.774523,2.774513,1,
806,1959,305,200,4.500939,4.500929,1,
819,37,107,200,3.153539,3.153523,1,
816,1485,174,200,3.524906,3.524894,1,
846,362,44,200,0.621805,0.621792,1,
824,989,88,200,2.894268,2.893970,1,
826,2031,58,200,3.432754,3.432704,1,
849,21,43,200,1.321823,1.321813,1,
825,1928,42,200,3.817159,3.817134,1,
847,322,125,200,1.609238,1.609219,1,
848,1512,108,200,1.634103,1.634099,1,
850,748,41,200,1.509201,1.509192,1,
829,1813,56,200,3.699573,3.699562,1,
854,19,70,200,1.692511,1.692504,1,
827,62,101,200,4.337514,4.337503,1,
833,665,51,200,3.823792,3.823783,1,
832,2022,19,200,4.114566,4.114556,1,
851,1239,42,200,2.416301,2.416290,1,
708,628,478,200,20.232732,20.232723,1,
835,10,325,200,4.187267,4.187255,1,
834,535,122,200,4.325010,4.324993,1,
855,252,860,200,2.762883,2.762873,1,
852,976,108,200,3.333005,3.332994,1,
857,42,28,200,3.182651,3.182640,1,
837,1834,100,200,4.962710,4.962702,1,
839,1266,161,200,4.890159,4.890154,1,
876,869,508,200,1.397779,1.397770,1,
878,498,118,200,1.325462,1.325453,1,
858,10,37,200,4.043867,4.043857,1,
879,1880,34,200,1.387709,1.387699,1,
853,20,124,200,4.425842,4.425791,1,
840,1811,61,200,5.716415,5.716404,1,
877,1737,76,200,1.946356,1.946260,1,
875,667,58,200,2.176948,2.176939,1,
859,716,61,200,4.198216,4.198185,1,
838,1459,97,200,6.094530,6.094521,1,
842,810,76,200,5.707159,5.707140,1,
883,544,60,200,1.368923,1.368904,1,
882,1396,278,200,1.707055,1.707034,1,
828,1106,170,200,7.474794,7.474780,1,
886,59,37,200,1.691771,1.691757,1,
887,449,484,200,1.732345,1.732337,1,
841,26,112,200,6.567730,6.567719,1,
856,42,119,200,5.918396,5.918382,1,
889,20,380,200,1.871010,1.871001,1,
884,1469,107,200,2.584465,2.584448,1,
843,1986,20,200,7.072064,7.072056,1,
861,1623,30,200,5.937923,5.937914,1,
880,913,89,200,3.382294,3.382279,1,
860,1054,60,200,6.279798,6.279780,1,
888,1363,34,200,2.936946,2.936929,1,
862,25,73,200,5.907449,5.907440,1,
863,318,45,200,5.759784,5.759766,1,
881,52,115,200,3.507361,3.507352,1,
890,914,98,200,2.813329,2.813317,1,
885,1915,41,200,3.480960,3.480947,1,
910,1870,40,200,1.024405,1.024388,1,
865,604,108,200,6.159806,6.159788,1,
911,78,38,200,0.906026,0.906013,1,
869,10,19,200,6.059670,6.059656,1,
912,1633,974,200,1.083746,1.083737,1,
918,24,85,200,0.621063,0.621053,1,
867,1199,385,200,6.972908,6.972899,1,
866,880,854,200,7.328222,7.328211,1,
737,2033,710,200,23.255652,23.255644,1,
917,1125,120,200,1.198233,1.198226,1,
913,1708,28,200,1.888468,1.888459,1,
916,44,470,200,1.495334,1.495320,1,
872,15,22,200,6.963011,6.963002,1,
919,1145,105,200,1.747659,1.747646,1,
870,26,69,200,7.890761,7.890751,1,
914,335,92,200,2.442546,2.442530,1,
924,379,33,200,1.491431,1.491414,1,
891,50,176,200,6.145352,6.145342,1,
830,1847,376,200,12.278049,12.278044,1,
921,1771,117,200,2.374876,2.374872,1,
871,1828,100,200,9.031056,9.031042,1,
771,125,782,200,20.596190,20.596173,1,
864,453,143,200,9.899687,9.899667,1,
930,1750,74,200,2.192375,2.192367,1,
868,1496,93,200,9.969429,9.969419,1,
923,1422,90,200,3.393170,3.393161,1,
892,51,50,200,7.586261,7.586242,1,
874,1781,67,200,9.934534,9.934524,1,
873,543,120,200,10.202632,10.202618,1,
951,629,36,200,0.754809,0.754794,1,
945,527,79,200,1.151477,1.151466,1,
949,1247,75,200,0.893113,0.893100,1,
933,17,85,200,2.492537,2.492525,1,
894,1247,933,200,8.333647,8.333630,1,
787,1176,756,200,20.390873,20.390865,1,
934,1462,118,200,2.798279,2.798275,1,
946,1836,326,200,1.610993,1.610989,1,
947,297,468,200,1.580689,1.580680,1,
898,476,46,200,8.518404,8.518395,1,
948,1921,64,200,1.704420,1.704417,1,
952,486,78,200,1.757739,1.757720,1,
896,590,71,200,9.032938,9.032924,1,
753,1587,735,200,25.540076,25.540058,1,
950,1434,80,200,2.172455,2.172437,1,
935,52,79,200,3.656232,3.656222,1,
899,1012,20,200,8.957049,8.957044,1,
953,1105,126,200,1.861182,1.861176,1,
897,1561,356,200,9.524963,9.524954,1,
931,282,252,200,4.542345,4.542318,1,
900,20,275,200,9.334223,9.334205,1,
895,1468,55,200,10.081397,10.081389,1,
904,46,93,200,9.869874,9.869866,1,
903,1725,643,200,10.472818,10.472810,1,
922,44,280,200,8.342263,8.342228,1,
906,729,55,200,11.072008,11.071975,1,
905,20,93,200,11.568320,11.568304,1,
932,1496,263,200,7.460964,7.460952,1,
901,1029,109,200,12.325928,12.325919,1,
908,54,123,200,11.927845,11.927834,1,
845,636,615,200,19.027162,19.027142,1,
831,459,776,200,20.401433,20.401399,1,
926,103,245,200,10.144619,10.144606,1,
909,2018,735,200,13.624844,13.624827,1,
907,1751,88,200,13.972290,13.972279,1,
925,1818,36,200,11.639626,11.639595,1,
929,367,108,200,11.000365,11.000361,1,
927,1842,33,200,11.698734,11.698709,1,
928,887,42,200,11.860517,11.860507,1,
936,1298,59,200,10.788665,10.788592,1,
915,26,548,200,13.832792,13.832775,1,
844,1964,705,200,21.871422,21.871405,1,
937,14,42,200,10.705576,10.705557,1,
941,613,988,200,10.626693,10.626666,1,
942,50,51,200,10.664223,10.664210,1,
939,1917,83,200,11.152264,11.152223,1,
940,1500,89,200,11.208635,11.208624,1,
920,916,554,200,14.317999,14.317979,1,
938,1900,89,200,11.629292,11.629275,1,
943,1015,231,200,11.213849,11.213839,1,
836,1556,882,200,24.120029,24.119991,1,
944,1961,78,200,12.472212,12.472084,1,
893,1424,817,200,28.348144,28.348091,1,
902,53,929,200,30.736112,30.736088,1,
