req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
652,1519,108,200,1.380356,1.380348,1,
658,337,40,200,0.573828,0.573824,1,
602,311,430,200,9.523574,9.523566,1,
656,843,65,200,0.943377,0.943369,1,
655,1463,55,200,1.471035,1.471027,1,
659,956,106,200,1.084506,1.084429,1,
647,1908,95,200,3.276544,3.276536,1,
664,62,87,200,0.551206,0.551202,1,
663,55,157,200,0.830397,0.830388,1,
657,1639,466,200,1.648654,1.648645,1,
617,45,503,200,8.496762,8.496753,1,
665,947,254,200,1.179076,1.179058,1,
666,55,96,200,0.660941,0.660923,1,
662,1163,967,200,1.652841,1.652829,1,
661,1662,52,200,2.309474,2.309455,1,
668,746,125,200,1.130543,1.130531,1,
669,1279,112,200,1.363459,1.363435,1,
671,47,55,200,1.246565,1.246561,1,
679,39,36,200,0.212173,0.212169,1,
670,1791,116,200,1.476855,1.476846,1,
674,260,104,200,0.755246,0.755242,1,
672,478,165,200,1.633000,1.632990,1,
646,1938,732,200,7.023426,7.023421,1,
567,1322,943,200,20.997670,20.997660,1,
673,20,79,200,1.775818,1.775811,1,
667,514,117,200,2.944696,2.944686,1,
682,1248,55,200,1.076682,1.076672,1,
677,1356,484,200,1.780005,1.779996,1,
654,1720,211,200,5.822132,5.822113,1,
660,30,219,200,4.791610,4.791599,1,
680,395,119,200,1.593172,1.593168,1,
683,10,316,200,1.268144,1.268131,1,
681,1294,243,200,1.427622,1.427604,1,
684,1764,70,200,1.834964,1.834917,1,
675,2039,73,200,2.707471,2.707466,1,
687,44,66,200,1.383905,1.383901,1,
689,486,81,200,1.304658,1.304654,1,
690,589,94,200,1.061632,1.061622,1,
685,1786,108,200,2.583472,2.583455,1,
635,537,475,200,10.590609,10.590590,1,
694,823,23,200,1.131380,1.131343,1,
696,875,40,200,0.859301,0.859293,1,
676,1782,105,200,3.979164,3.979160,1,
692,1935,428,200,1.636411,1.636407,1,
701,361,521,200,0.274585,0.274581,1,
697,21,39,200,0.892679,0.892676,1,
678,1437,104,200,3.958313,3.958298,1,
707,20,84,200,0.126815,0.126803,1,
706,8,57,200,0.179483,0.179475,1,
691,1049,61,200,2.058590,2.058581,1,
695,1240,883,200,1.407666,1.407658,1,
699,43,113,200,1.248751,1.248730,1,
705,38,121,200,0.806632,0.806617,1,
698,1798,932,200,1.386465,1.386456,1,
704,93,118,200,1.210774,1.210768,1,
713,43,151,200,0.295376,0.295373,1,
700,1670,24,200,1.718883,1.718870,1,
709,26,73,200,0.871846,0.871831,1,
708,835,35,200,1.342858,1.342849,1,
714,265,202,200,0.832317,0.832299,1,
711,1758,151,200,1.300874,1.300862,1,
717,45,128,200,0.724678,0.724670,1,
712,1396,58,200,1.506308,1.506297,1,
715,608,89,200,2.000235,2.000229,1,
716,1257,71,200,2.184617,2.184610,1,
720,1275,125,200,1.689058,1.689050,1,
710,2001,84,200,3.217967,3.217956,1,
703,21,545,200,4.893645,4.893623,1,
686,1621,375,200,8.614609,8.614392,1,
702,2006,310,200,7.313776,7.313701,1,
688,1024,583,200,11.811951,11.811901,1,
719,413,424,200,7.886649,7.886630,1,
693,1770,652,200,12.822855,12.822818,1,
718,1395,926,200,13.146469,13.146085,1,
