req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
725,1744,281,200,10.364280,10.364261,1,
582,344,18,200,20.923838,20.923823,1,
735,968,83,200,9.745030,9.745011,1,
588,25,79,200,21.095811,21.095793,1,
562,2043,204,200,22.972999,22.972981,1,
741,947,66,200,9.998587,9.998554,1,
590,76,262,200,21.031039,21.031029,1,
737,667,501,200,10.350098,10.350088,1,
604,1141,30,200,20.050442,20.050425,1,
566,859,187,200,23.096480,23.096459,1,
587,53,123,200,21.654538,21.654526,1,
743,1080,24,200,10.213426,10.213408,1,
747,849,97,200,9.946628,9.946615,1,
624,40,118,200,18.822017,18.822009,1,
616,665,385,200,19.534435,19.534426,1,
721,1782,121,200,11.815657,11.815639,1,
600,448,83,200,20.867505,20.867477,1,
592,36,108,200,21.656321,21.656303,1,
611,964,119,200,20.229484,20.229467,1,
606,29,38,200,20.572496,20.572481,1,
749,1625,283,200,10.160476,10.160457,1,
751,624,83,200,10.331453,10.331426,1,
739,29,120,200,11.411269,11.411252,1,
759,759,31,200,10.081095,10.081079,1,
769,40,21,200,9.890285,9.890268,1,
530,23,335,200,26.895331,26.895311,1,
620,1190,125,200,20.291029,20.291011,1,
755,1320,71,200,10.947921,10.947912,1,
767,1171,45,200,10.327431,10.327408,1,
581,625,909,200,23.707641,23.707607,1,
594,1587,735,200,22.764319,22.764297,1,
640,1366,51,200,19.600313,19.600297,1,
610,52,235,200,21.772049,21.772033,1,
636,36,91,200,20.114422,20.114402,1,
614,555,31,200,21.498902,21.498874,1,
765,1469,122,200,10.770124,10.770100,1,
628,1176,756,200,20.610663,20.610637,1,
622,17,87,200,20.950133,20.950099,1,
753,1709,347,200,11.868119,11.868093,1,
775,983,97,200,10.730287,10.730268,1,
771,969,104,200,10.814636,10.814612,1,
598,25,93,200,23.311224,23.311204,1,
632,579,70,200,21.022407,21.022267,1,
763,1714,100,200,11.689015,11.688994,1,
783,28,109,200,10.808435,10.808416,1,
785,35,103,200,11.018507,11.018478,1,
626,1143,63,200,21.930247,21.930222,1,
656,1533,407,200,20.082948,20.082929,1,
648,995,760,200,20.842191,20.842173,1,
760,1756,81,200,12.633698,12.633672,1,
660,1817,21,200,20.028735,20.028725,1,
602,1337,100,200,24.081031,24.081026,1,
630,461,962,200,22.032641,22.032617,1,
789,37,113,200,11.565712,11.565636,1,
436,1205,989,200,35.167842,35.167824,1,
652,459,110,200,21.022234,21.022215,1,
664,64,42,200,20.044065,20.044033,1,
798,16,39,200,11.424943,11.424924,1,
642,22,613,200,21.643520,21.643499,1,
779,1961,115,200,12.422456,12.422435,1,
795,373,289,200,11.802358,11.802341,1,
634,26,100,200,22.542853,22.542835,1,
650,51,219,200,21.543695,21.543679,1,
644,1752,85,200,21.778745,21.778723,1,
672,578,107,200,19.783126,19.783095,1,
676,1047,30,200,19.602654,19.602618,1,
781,23,85,200,12.728051,12.728034,1,
668,1378,95,200,20.179330,20.179307,1,
570,980,285,200,27.892730,27.892714,1,
638,11,42,200,22.961462,22.961447,1,
777,1745,116,200,13.303265,13.303242,1,
692,558,79,200,18.863884,18.863864,1,
802,23,38,200,12.480951,12.480923,1,
680,148,121,200,20.063071,20.062733,1,
696,1406,308,200,19.201033,19.201011,1,
700,1382,143,200,19.116212,19.116179,1,
806,321,93,200,12.802849,12.802259,1,
658,1487,326,200,22.692006,22.691981,1,
814,57,105,200,12.305338,12.305317,1,
688,322,118,200,20.272233,20.272222,1,
818,22,567,200,11.844417,11.844404,1,
704,1533,28,200,19.286568,19.286563,1,
654,1161,558,200,23.024539,23.024519,1,
684,1613,69,200,20.619536,20.619517,1,
793,1063,192,200,13.925457,13.925438,1,
708,1437,35,200,18.761603,18.761587,1,
712,240,526,200,18.536531,18.536509,1,
822,13,30,200,12.308525,12.308193,1,
418,39,823,200,39.397529,39.397512,1,
674,283,42,200,22.200448,22.200431,1,
833,63,17,200,11.764774,11.764754,1,
716,1080,44,200,18.788397,18.788382,1,
787,687,117,200,14.922150,14.922125,1,
724,805,70,200,18.427374,18.427353,1,
682,63,74,200,21.788994,21.788976,1,
717,2046,324,200,18.975760,18.975738,1,
666,1710,53,200,23.208835,23.208799,1,
646,58,112,200,24.866219,24.866197,1,
800,682,81,200,15.066397,15.066015,1,
808,1371,871,200,14.496250,14.496235,1,
744,1090,22,200,18.214157,18.214140,1,
954,1908,85,200,4.560561,4.560544,1,
748,249,657,200,17.862632,17.862617,1,
810,61,97,200,14.408163,14.408086,1,
720,1878,326,200,19.950336,19.950323,1,
841,1072,958,200,12.479232,12.479215,1,
736,1701,76,200,19.050724,19.050707,1,
845,53,53,200,12.403753,12.403737,1,
732,1764,59,200,19.268091,19.268072,1,
670,876,123,200,23.962366,23.962345,1,
816,814,158,200,14.546905,14.546883,1,
827,30,19,200,13.888304,13.888268,1,
690,571,69,200,22.847230,22.847202,1,
819,804,18,200,14.698659,14.698626,1,
823,1378,431,200,14.515601,14.515584,1,
686,1054,93,200,23.331391,23.331372,1,
849,46,71,200,13.180829,13.180797,1,
768,668,254,200,18.211145,18.211123,1,
698,480,28,200,23.210521,23.210505,1,
761,20,51,200,18.924733,18.924650,1,
837,71,107,200,14.375726,14.375709,1,
764,1815,126,200,18.869476,18.869456,1,
825,1898,74,200,15.411776,15.411748,1,
829,472,119,200,15.245058,15.245046,1,
861,99,748,200,12.888500,12.888491,1,
702,32,41,200,23.294186,23.294160,1,
694,1654,60,200,23.784272,23.784255,1,
839,29,125,200,14.421201,14.421186,1,
756,1141,65,200,19.512886,19.512866,1,
740,45,119,200,20.830338,20.830320,1,
812,1721,84,200,16.617038,16.617027,1,
718,42,68,200,22.171404,22.171389,1,
706,492,92,200,23.303771,23.303758,1,
853,723,109,200,14.224184,14.224174,1,
678,806,117,200,25.728141,25.728118,1,
780,43,55,200,19.069874,19.069848,1,
831,1900,66,200,16.077255,16.077237,1,
728,1030,127,200,21.891574,21.891539,1,
835,757,60,200,15.727274,15.727256,1,
752,1987,96,200,20.853436,20.853414,1,
857,1346,248,200,14.471282,14.471249,1,
776,1047,564,200,19.809057,19.809048,1,
772,1716,229,200,19.876027,19.876017,1,
881,786,22,200,13.042109,13.042089,1,
784,1840,26,200,19.636701,19.636691,1,
843,1461,195,200,15.775220,15.775208,1,
877,1600,125,200,13.395062,13.395044,1,
710,1645,28,200,24.055991,24.055974,1,
865,26,78,200,14.329959,14.329939,1,
847,1708,113,200,15.871131,15.871115,1,
869,1156,895,200,13.834859,13.834840,1,
873,1665,97,200,13.877355,13.877333,1,
863,12,28,200,14.807645,14.807613,1,
726,197,107,200,23.223371,23.223349,1,
792,1645,17,200,19.964451,19.964433,1,
859,228,26,200,15.302254,15.302234,1,
788,1922,302,200,20.499706,20.499676,1,
722,839,57,200,24.191101,24.191090,1,
799,508,858,200,19.899907,19.899888,1,
742,26,111,200,23.150718,23.150699,1,
855,1214,54,200,16.303861,16.303841,1,
820,19,36,200,18.584817,18.584784,1,
807,1434,93,200,19.697326,19.697307,1,
901,722,212,200,13.530648,13.530632,1,
796,982,67,200,20.791222,20.791203,1,
885,1943,20,200,14.532395,14.532377,1,
815,512,91,200,19.436976,19.436959,1,
730,1209,94,200,24.275441,24.275425,1,
897,62,121,200,13.901629,13.901612,1,
714,1630,74,200,25.449304,25.449282,1,
851,1448,688,200,17.149251,17.149234,1,
746,637,34,200,23.555643,23.555603,1,
893,1696,20,200,14.494754,14.494737,1,
738,1058,85,200,24.261250,24.261218,1,
826,38,23,200,19.038707,19.038690,1,
889,1894,30,200,14.897272,14.897255,1,
879,29,62,200,15.496061,15.496041,1,
762,383,180,200,23.094608,23.094592,1,
905,1005,83,200,14.053602,14.053582,1,
830,989,20,200,19.278133,19.278109,1,
824,1860,269,200,19.528417,19.528387,1,
811,364,83,200,20.631168,20.631142,1,
803,578,79,200,21.518600,21.518581,1,
842,57,77,200,18.623276,18.623259,1,
921,358,49,200,13.729868,13.729836,1,
871,1801,98,200,16.598821,16.598804,1,
758,837,157,200,24.107775,24.107753,1,
750,983,69,200,24.710465,24.710445,1,
838,1711,166,200,19.515623,19.515607,1,
754,1346,51,200,24.817043,24.817022,1,
909,1220,304,200,15.145326,15.145306,1,
929,728,484,200,13.643436,13.643425,1,
925,1428,45,200,14.301240,14.301219,1,
913,1742,329,200,15.189513,15.189496,1,
854,1339,38,200,19.179162,19.179146,1,
862,761,99,200,18.596715,18.596676,1,
937,924,101,200,13.812019,13.811987,1,
870,99,126,200,18.063821,18.063806,1,
887,1426,24,200,17.424370,17.424355,1,
834,1090,101,200,21.069796,21.069774,1,
917,1849,65,200,15.564226,15.564213,1,
770,1714,93,200,25.039397,25.039377,1,
778,1202,108,200,24.791032,24.791021,1,
727,1758,648,200,27.630733,27.630719,1,
846,1165,327,200,20.708790,20.708778,1,
949,36,53,200,13.936013,13.935980,1,
875,1616,92,200,18.670465,18.670445,1,
697,870,730,200,30.538961,30.538943,1,
882,901,46,200,18.701689,18.701654,1,
858,1907,113,200,20.426973,20.426955,1,
878,899,58,200,19.157106,19.157084,1,
782,27,88,200,25.677148,25.677137,1,
866,1803,91,200,19.885972,19.885959,1,
766,166,113,200,26.349402,26.349394,1,
874,1034,110,200,19.405450,19.405432,1,
945,1249,115,200,15.081374,15.081358,1,
774,1425,183,200,26.233593,26.233558,1,
899,565,99,200,18.307510,18.307326,1,
883,423,122,200,19.365633,19.365615,1,
958,646,45,200,14.272119,14.272101,1,
886,40,988,200,19.522321,19.522284,1,
786,10,531,200,26.298190,26.298174,1,
662,593,409,200,34.863570,34.863550,1,
890,1431,33,200,19.445953,19.445936,1,
953,1072,296,200,14.959947,14.959929,1,
903,596,53,200,18.713932,18.713915,1,
850,1914,103,200,22.364083,22.364065,1,
790,1493,34,200,26.636640,26.636623,1,
933,629,144,200,16.822889,16.822861,1,
895,1161,67,200,19.609613,19.609594,1,
898,914,493,200,19.476931,19.476898,1,
915,43,96,200,18.452050,18.452031,1,
941,635,127,200,16.728551,16.728525,1,
891,1714,347,200,20.394650,20.394632,1,
911,370,81,200,19.274693,19.274671,1,
962,1930,93,200,15.670260,15.670240,1,
794,524,102,200,27.492961,27.492942,1,
970,1862,32,200,15.346988,15.346970,1,
914,1813,24,200,19.357730,19.357697,1,
974,186,716,200,15.277102,15.277068,1,
978,180,90,200,14.668574,14.668545,1,
966,1139,99,200,16.057519,16.057497,1,
922,585,51,200,19.341541,19.341522,1,
910,42,86,200,20.181147,20.181129,1,
907,1145,332,200,20.399300,20.399289,1,
797,1992,384,200,27.992397,27.992387,1,
927,1344,189,200,19.131021,19.130976,1,
805,1155,202,200,27.489750,27.489732,1,
809,1570,80,200,27.292462,27.292442,1,
919,2034,47,200,19.994345,19.994326,1,
578,2033,710,200,43.684984,43.684956,1,
926,954,40,200,19.931821,19.931802,1,
902,717,107,200,21.586136,21.586118,1,
923,1577,87,200,20.454083,20.454071,1,
930,1086,730,200,19.722322,19.722301,1,
791,153,645,200,29.560112,29.560091,1,
828,327,18,200,26.974319,26.974309,1,
982,943,112,200,15.637041,15.637000,1,
987,1191,736,200,15.888072,15.888021,1,
995,605,340,200,15.473905,15.473881,1,
938,1655,35,200,20.272435,20.272415,1,
983,400,113,200,16.576628,16.576609,1,
1007,673,69,200,14.747148,14.747124,1,
821,1851,119,200,28.407037,28.407021,1,
931,482,94,200,20.987637,20.987611,1,
773,590,838,200,31.249393,31.249381,1,
836,9,63,200,27.425156,27.425140,1,
934,1595,740,200,21.009067,21.009048,1,
1003,1107,358,200,15.214600,15.214581,1,
999,1256,141,200,16.061610,16.061561,1,
943,825,97,200,20.606239,20.606222,1,
942,1175,68,200,20.714569,20.714550,1,
844,60,105,200,27.430167,27.430145,1,
572,1455,857,200,46.190629,46.190611,1,
840,285,43,200,27.740422,27.740386,1,
951,33,27,200,20.332394,20.332379,1,
939,1966,50,200,21.555670,21.555605,1,
946,1821,90,200,21.110485,21.110425,1,
734,1492,378,200,34.646213,34.646196,1,
956,62,41,200,20.331805,20.331774,1,
1011,26,99,200,15.867126,15.867088,1,
848,1117,59,200,28.057236,28.057218,1,
832,1637,242,200,29.300232,29.300216,1,
955,937,37,200,20.861118,20.861097,1,
968,733,62,200,20.155785,20.155773,1,
852,20,87,200,28.203582,28.203572,1,
950,1356,63,200,21.378295,21.378284,1,
894,1884,196,200,25.469530,25.469513,1,
975,21,65,200,19.851506,19.851475,1,
864,392,25,200,27.459262,27.459251,1,
868,53,18,200,27.024315,27.024287,1,
856,187,238,200,28.443310,28.443269,1,
1030,715,33,200,15.002713,15.002693,1,
960,860,204,200,21.157908,21.157882,1,
860,248,708,200,28.261204,28.261187,1,
1026,1975,535,200,15.456534,15.456517,1,
817,1100,258,200,31.430509,31.430487,1,
1034,34,650,200,15.282050,15.282033,1,
976,43,37,200,20.422525,20.422508,1,
757,1348,804,200,35.001520,35.001496,1,
984,578,35,200,19.658091,19.658074,1,
947,402,86,200,23.119917,23.119898,1,
872,1144,29,200,27.672491,27.672473,1,
876,25,99,200,27.574404,27.574375,1,
1019,1133,74,200,16.936939,16.936921,1,
967,1199,273,200,21.729347,21.729327,1,
618,1282,745,200,45.600223,45.600147,1,
959,2038,162,200,22.555004,22.554958,1,
1042,563,83,200,15.461494,15.461477,1,
1015,26,129,200,18.049144,18.049127,1,
985,1220,26,200,20.535237,20.535224,1,
1046,277,27,200,15.223413,15.223391,1,
884,33,89,200,27.978067,27.978054,1,
979,897,84,200,21.117817,21.117791,1,
904,110,23,200,27.115702,27.115679,1,
971,48,97,200,22.433111,22.433075,1,
992,558,70,200,20.245587,20.245557,1,
892,859,79,200,28.226214,28.226196,1,
888,254,90,200,28.395832,28.395817,1,
801,1293,259,200,34.445171,34.445154,1,
964,1783,104,200,23.110480,23.110466,1,
989,550,92,200,20.986540,20.986531,1,
996,534,27,200,20.375330,20.375275,1,
896,658,57,200,27.995187,27.995167,1,
1038,2029,119,200,16.656088,16.656069,1,
880,26,97,200,29.331057,29.331033,1,
1000,57,188,200,20.478887,20.478870,1,
972,34,110,200,23.090164,23.090147,1,
1008,37,870,200,19.872459,19.872416,1,
1004,1324,118,200,20.196524,20.196505,1,
997,38,60,200,21.330586,21.330567,1,
988,2034,201,200,22.200132,22.200118,1,
916,1630,652,200,27.661586,27.661569,1,
1070,1201,17,200,15.212755,15.212741,1,
912,182,187,200,28.333589,28.333576,1,
1062,680,128,200,16.128789,16.128770,1,
900,1336,94,200,29.087920,29.087902,1,
908,347,102,200,28.838916,28.838898,1,
1012,1087,118,200,20.574351,20.574328,1,
940,49,111,200,26.528899,26.528882,1,
1023,19,236,200,19.270515,19.270498,1,
1001,785,526,200,21.720286,21.720248,1,
1016,1716,283,200,20.410819,20.410797,1,
1020,62,39,200,19.913290,19.913272,1,
993,1482,176,200,22.594661,22.594643,1,
1050,1204,238,200,17.761379,17.761361,1,
1066,835,123,200,16.526094,16.526068,1,
1027,664,869,200,19.672305,19.672294,1,
1086,25,109,200,15.333690,15.333676,1,
932,1958,734,200,28.092917,28.092900,1,
1005,1326,34,200,21.974387,21.974374,1,
920,564,100,200,29.196922,29.196850,1,
924,528,78,200,29.112677,29.112658,1,
1078,721,734,200,16.595233,16.595216,1,
804,1808,783,200,37.257399,37.257366,1,
928,2048,616,200,28.755252,28.755217,1,
935,1462,283,200,28.516589,28.516574,1,
1021,13,566,200,21.336798,21.336767,1,
1013,1392,51,200,22.378775,22.378764,1,
944,1717,619,200,28.264165,28.264146,1,
961,537,72,200,26.889167,26.889139,1,
1082,1492,702,200,17.038640,17.038618,1,
1035,1687,158,200,20.709156,20.709139,1,
1039,699,45,200,20.236782,20.236761,1,
1074,1455,567,200,17.728044,17.728024,1,
1043,1616,99,200,20.129520,20.129498,1,
1032,10,42,200,21.218365,21.218347,1,
1090,825,100,200,16.443922,16.443907,1,
1180,456,134,200,7.571675,7.571650,1,
1058,1378,124,200,19.172554,19.172545,1,
948,1801,558,200,28.684030,28.684023,1,
957,59,71,200,27.878568,27.878557,1,
952,442,195,200,28.028450,28.028443,1,
1024,50,110,200,21.668783,21.668773,1,
1054,1948,125,200,19.864036,19.864010,1,
1098,541,92,200,16.030910,16.030891,1,
1118,36,62,200,14.136472,14.136456,1,
1009,1049,107,200,23.896842,23.896826,1,
1094,1128,633,200,16.875291,16.875271,1,
1040,829,98,200,21.349973,21.349955,1,
1036,1642,24,200,21.718730,21.718714,1,
1047,1201,50,200,20.824742,20.824722,1,
1028,21,59,200,22.337384,22.337367,1,
1017,1423,345,200,23.352322,23.352305,1,
1063,54,48,200,19.921126,19.920797,1,
1056,49,49,200,20.543931,20.543920,1,
981,1491,53,200,26.707354,26.707334,1,
1102,750,101,200,16.607738,16.607719,1,
973,1108,85,200,28.175663,28.175639,1,
1064,50,46,200,20.198674,20.198644,1,
1052,436,114,200,21.351944,21.351927,1,
1106,1575,710,200,16.611903,16.611893,1,
1067,39,98,200,20.046952,20.046937,1,
969,1191,51,200,28.856486,28.856470,1,
1130,1091,120,200,14.643113,14.643101,1,
977,1507,104,200,28.178130,28.178107,1,
1044,251,102,200,22.158488,22.158476,1,
963,858,311,200,29.352928,29.352910,1,
1142,16,343,200,13.630842,13.630824,1,
1055,623,69,200,21.493639,21.493364,1,
1051,306,73,200,21.888593,21.888578,1,
1122,1934,108,200,15.893035,15.892938,1,
1110,1586,54,200,17.069727,17.069707,1,
998,53,128,200,26.945995,26.945979,1,
986,1376,540,200,28.248468,28.248426,1,
1071,358,810,200,21.339441,21.339422,1,
1146,14,79,200,14.380489,14.380476,1,
1075,177,999,200,21.274642,21.274612,1,
990,1084,271,200,28.600327,28.600309,1,
1150,30,286,200,14.343109,14.343076,1,
1079,17,117,200,21.411102,21.411079,1,
1083,1744,32,200,21.121755,21.121734,1,
1068,1444,78,200,22.010700,22.010682,1,
1072,1199,327,200,21.927177,21.927142,1,
1114,1027,99,200,17.865591,17.865574,1,
1002,1818,42,200,27.653449,27.653430,1,
1084,60,370,200,21.380956,21.380925,1,
1138,1281,451,200,15.951887,15.951856,1,
1154,72,505,200,14.347251,14.347238,1,
965,1570,125,200,31.364036,31.364022,1,
1006,459,116,200,27.557959,27.557947,1,
994,26,84,200,28.860037,28.860019,1,
1126,1317,86,200,17.435280,17.435262,1,
1162,290,20,200,13.758157,13.758141,1,
1091,141,74,200,20.992074,20.992046,1,
991,18,543,200,29.251182,29.251159,1,
1134,1984,89,200,16.976991,16.976978,1,
1092,49,55,200,20.999898,20.999882,1,
1010,1453,90,200,27.916196,27.916177,1,
1018,1064,267,200,27.251752,27.251737,1,
1076,1022,83,200,22.734827,22.734816,1,
1088,571,680,200,21.692054,21.692035,1,
1087,1529,68,200,22.020714,22.020698,1,
1100,43,316,200,20.502369,20.502341,1,
1080,1362,66,200,22.690308,22.690299,1,
1014,1783,101,200,28.243504,28.243492,1,
1022,191,602,200,27.184256,27.184237,1,
1025,1023,657,200,26.996138,26.996121,1,
1099,2002,48,200,21.062254,21.062237,1,
1031,1210,243,200,26.963929,26.963912,1,
1170,1877,103,200,14.257329,14.257311,1,
1037,46,248,200,26.570008,26.569991,1,
1095,1078,118,200,21.994341,21.994315,1,
1174,1432,31,200,14.101873,14.101856,1,
1112,21,85,200,20.226164,20.226130,1,
1158,1180,113,200,15.951404,15.951377,1,
1029,1771,96,200,27.565534,27.565497,1,
1103,1546,65,200,21.360476,21.360454,1,
1048,1823,129,200,26.107441,26.107424,1,
1033,1325,101,200,27.450334,27.450316,1,
1187,14,127,200,13.605381,13.605360,1,
1119,1192,23,200,20.536635,20.536600,1,
1183,923,792,200,14.666604,14.666591,1,
1195,854,243,200,13.546580,13.546560,1,
1108,1733,47,200,21.990341,21.990273,1,
1096,1930,793,200,23.278985,23.278963,1,
1127,56,27,200,20.430720,20.430652,1,
1041,1060,84,200,27.880026,27.880010,1,
1191,1493,370,200,14.315305,14.315288,1,
1178,48,98,200,15.558929,15.558916,1,
1061,34,102,200,26.459432,26.459417,1,
1104,1300,366,200,22.673348,22.673327,1,
1107,1563,853,200,22.631294,22.631275,1,
1111,1795,110,200,22.427714,22.427696,1,
918,21,679,200,38.699615,38.699603,1,
1049,1948,218,200,27.978783,27.978767,1,
1045,1908,98,200,28.230645,28.230624,1,
1123,854,462,200,21.689507,21.689495,1,
1060,37,234,200,27.188010,27.187993,1,
1057,1695,84,200,27.691511,27.691473,1,
906,1640,684,200,39.924602,39.924584,1,
1073,410,41,200,26.521284,26.521266,1,
1135,46,260,200,20.819368,20.819345,1,
1136,19,217,200,20.781868,20.781848,1,
1065,34,365,200,27.151287,27.151269,1,
1053,1900,55,200,28.452027,28.451959,1,
1131,29,48,200,21.614971,21.614955,1,
1143,409,68,200,20.110429,20.110391,1,
1124,1064,58,200,22.129394,22.129377,1,
1116,1369,67,200,23.003787,23.003766,1,
1069,47,83,200,27.472840,27.472820,1,
1203,1748,796,200,15.059167,15.059150,1,
1211,1820,40,200,14.472564,14.472547,1,
1159,35,551,200,19.233531,19.233515,1,
1215,1412,76,200,14.349504,14.349488,1,
1132,1589,51,200,22.263719,22.263680,1,
1147,1477,360,200,20.920088,20.920071,1,
1077,1005,651,200,27.939990,27.939980,1,
1152,46,60,200,20.810692,20.810682,1,
1140,1401,91,200,21.801649,21.801631,1,
1151,483,436,200,20.972530,20.972514,1,
1101,296,38,200,25.735159,25.735136,1,
1231,526,47,200,13.943506,13.943490,1,
1171,568,39,200,18.886628,18.886490,1,
1089,337,153,200,27.200065,27.200002,1,
1139,1385,55,200,22.386908,22.386882,1,
1199,693,122,200,16.780499,16.780481,1,
1105,28,113,200,25.776955,25.776936,1,
1179,22,43,200,18.667100,18.667083,1,
1081,8,85,200,28.469585,28.469569,1,
1219,1428,358,200,15.479099,15.479069,1,
1148,1976,55,200,22.106855,22.106843,1,
1120,1727,118,200,24.708306,24.708207,1,
1097,1086,89,200,27.125694,27.125665,1,
1227,1350,537,200,15.304399,15.304390,1,
1243,96,36,200,13.774986,13.774916,1,
1223,1823,959,200,15.664088,15.664068,1,
1155,1845,128,200,21.678665,21.678647,1,
867,397,996,200,45.206906,45.206877,1,
1128,1937,105,200,24.700757,24.700725,1,
1235,1178,26,200,14.736683,14.736652,1,
1109,930,912,200,26.337919,26.337901,1,
1239,566,64,200,14.565902,14.565886,1,
1163,54,96,200,20.982833,20.982814,1,
1192,328,128,200,18.526226,18.526210,1,
1175,57,175,200,20.175810,20.175795,1,
1251,15,722,200,13.785762,13.785732,1,
1247,72,68,200,14.222231,14.222214,1,
1085,43,121,200,29.389868,29.389850,1,
1113,41,357,200,26.494225,26.494207,1,
1172,552,18,200,20.726632,20.726615,1,
1259,168,107,200,13.634929,13.634889,1,
1200,647,31,200,18.700158,18.700139,1,
1267,587,65,200,13.188356,13.188336,1,
1121,1838,27,200,26.427577,26.427558,1,
1188,1080,486,200,19.902883,19.902852,1,
1164,1105,67,200,21.945469,21.945453,1,
1176,545,122,200,21.218948,21.218932,1,
1133,757,377,200,25.563355,25.563338,1,
1255,1792,82,200,14.721006,14.720980,1,
1160,593,103,200,23.127069,23.127040,1,
1167,42,126,200,22.013163,22.013148,1,
1168,1301,108,200,22.112307,22.112269,1,
1129,1605,18,200,26.538189,26.538173,1,
1184,805,76,200,20.878326,20.878278,1,
1263,1464,95,200,14.156001,14.155979,1,
1197,401,68,200,20.252107,20.252085,1,
1182,1610,451,200,21.728710,21.728690,1,
1204,30,76,200,19.827010,19.826961,1,
1283,31,25,200,13.417125,13.417104,1,
1212,1189,75,200,19.179755,19.179739,1,
1117,11,109,200,28.288695,28.288674,1,
1193,794,98,200,21.010185,21.010168,1,
1271,1715,57,200,14.658139,14.658086,1,
1145,12,653,200,25.776321,25.776310,1,
1144,1868,141,200,25.913427,25.913409,1,
1141,1347,360,200,26.263329,26.263312,1,
1208,666,99,200,20.245498,20.245480,1,
1137,1318,375,200,27.199395,27.199361,1,
1185,1659,148,200,22.658356,22.658339,1,
1189,1721,693,200,22.359038,22.359006,1,
1153,62,80,200,26.131480,26.131462,1,
1275,1814,748,200,15.604978,15.604948,1,
1291,9,288,200,14.379208,14.379190,1,
1196,1940,82,200,22.263282,22.263264,1,
1295,1351,65,200,14.285138,14.285119,1,
1161,590,74,200,25.779562,25.779546,1,
1149,937,153,200,27.034703,27.034684,1,
1228,1035,931,200,20.179957,20.179938,1,
1213,1541,52,200,20.993814,20.993798,1,
1216,1685,70,200,21.099369,21.099350,1,
1279,1603,67,200,16.104655,16.104635,1,
1217,12,695,200,21.007192,21.007175,1,
1224,1894,844,200,20.588709,20.588689,1,
1201,1938,337,200,22.307927,22.307894,1,
1287,1320,230,200,15.795395,15.795374,1,
1209,1586,108,200,22.151649,22.151630,1,
1220,1612,86,200,21.121485,21.121471,1,
1173,31,41,200,25.084399,25.084381,1,
1165,286,67,200,25.639603,25.639588,1,
1232,590,252,200,20.281400,20.281368,1,
1248,12,90,200,19.121461,19.121450,1,
1221,1651,49,200,21.437879,21.437859,1,
1236,1176,42,200,20.155370,20.155353,1,
1205,299,101,200,22.973433,22.973413,1,
1303,353,117,200,15.404062,15.404043,1,
1207,1367,331,200,23.242759,23.242742,1,
1252,1226,21,200,19.624792,19.624759,1,
1233,1142,81,200,21.145934,21.145923,1,
1240,414,96,200,20.640822,20.640805,1,
1157,1573,99,200,27.981607,27.981591,1,
1311,45,65,200,14.647252,14.647239,1,
1225,1900,58,200,22.266471,22.266453,1,
1299,754,78,200,16.344665,16.344643,1,
1244,1147,415,200,20.798007,20.797991,1,
1256,1189,56,200,19.611052,19.611041,1,
1238,1669,22,200,21.334008,21.333992,1,
1181,1920,65,200,26.175599,26.175582,1,
1280,25,39,200,18.269106,18.269085,1,
1186,633,28,200,25.807026,25.807009,1,
1177,1961,58,200,26.759660,26.759641,1,
1307,1477,796,200,16.067733,16.067698,1,
1323,659,101,200,14.522933,14.522921,1,
1331,425,365,200,14.113401,14.113385,1,
1245,1108,65,200,21.036391,21.036374,1,
1315,1517,119,200,14.997723,14.997704,1,
1241,1629,17,200,21.474382,21.474345,1,
1194,26,58,200,25.474886,25.474870,1,
1169,59,101,200,27.700504,27.700482,1,
813,1714,975,200,56.945625,56.945602,1,
1319,1315,82,200,15.349870,15.349851,1,
1284,538,31,200,18.527343,18.527325,1,
936,58,728,200,48.778988,48.778977,1,
1249,589,86,200,21.606004,21.605988,1,
1190,15,119,200,26.521620,26.521602,1,
1198,63,226,200,25.765565,25.765548,1,
1272,1701,16,200,19.712654,19.712640,1,
1214,12,251,200,24.464384,24.464371,1,
1335,293,407,200,14.782860,14.782841,1,
1264,1952,35,200,20.285552,20.285534,1,
1206,161,98,200,25.814621,25.814531,1,
1265,15,96,200,20.718615,20.718598,1,
1276,345,725,200,20.290639,20.290629,1,
1347,327,117,200,14.464225,14.464208,1,
1202,1624,652,200,26.120585,26.120566,1,
1343,1461,77,200,14.893350,14.893332,1,
1257,816,299,200,21.713613,21.713593,1,
1300,63,315,200,18.538443,18.538426,1,
1355,1009,152,200,13.668825,13.668814,1,
1296,1285,88,200,19.023877,19.023858,1,
1339,33,76,200,15.594466,15.594447,1,
1288,1856,731,200,19.693570,19.693551,1,
1253,634,69,200,22.317887,22.317871,1,
1273,54,54,200,21.048015,21.047977,1,
1277,140,466,200,20.944907,20.944891,1,
1226,1411,28,200,25.182132,25.182115,1,
1210,1785,127,200,26.176353,26.176336,1,
1166,1034,585,200,29.736810,29.736795,1,
1261,1385,328,200,21.837979,21.837945,1,
1363,335,340,200,13.584603,13.584589,1,
1292,1017,38,200,19.563118,19.563104,1,
1229,591,837,200,24.854012,24.853998,1,
1269,890,39,200,21.397732,21.397712,1,
1234,640,28,200,24.386248,24.386236,1,
1237,223,124,200,24.176116,24.176104,1,
1218,752,195,200,25.726147,25.726136,1,
1327,626,102,200,16.925921,16.925900,1,
