req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
640,787,92,200,106.363661,106.363456,1,
639,1972,119,200,106.377127,106.377117,1,
645,56,87,200,104.563107,104.563089,1,
648,64,272,200,104.461052,104.461012,1,
644,1740,43,200,106.636950,106.636939,1,
647,1452,125,200,105.695505,105.695453,1,
653,1392,99,200,104.459861,104.459845,1,
650,1944,102,200,105.676684,105.676624,1,
651,1913,80,200,105.718069,105.718056,1,
611,1630,964,0,120.799537,-1.000000,0,
656,722,61,200,105.065184,105.065162,1,
657,403,109,200,104.112733,104.112722,1,
655,1661,125,200,105.644981,105.644956,1,
622,2014,333,200,116.953585,116.953561,1,
661,1916,53,200,103.900426,103.900307,1,
663,500,170,200,103.072118,103.072092,1,
662,1372,44,200,104.000591,104.000579,1,
665,968,25,200,104.341666,104.341572,1,
666,1689,321,200,103.286357,103.286338,1,
670,30,37,200,102.586046,102.586036,1,
664,2048,48,200,104.945101,104.945085,1,
660,2014,103,200,106.349835,106.349818,1,
667,340,53,200,103.915634,103.915560,1,
669,37,61,200,103.434907,103.434888,1,
674,1561,27,200,103.419403,103.419360,1,
673,1465,216,200,103.973290,103.973279,1,
636,37,469,200,118.728534,118.728512,1,
671,1989,702,200,105.575418,105.575348,1,
676,984,55,200,104.188038,104.188022,1,
677,1126,68,200,104.208155,104.208138,1,
678,2005,968,200,105.691650,105.690907,1,
681,1530,42,200,104.325159,104.325143,1,
683,28,58,200,103.089492,103.089468,1,
679,1683,353,200,105.987748,105.987715,1,
672,1222,175,200,107.971702,107.971692,1,
659,33,625,200,112.946355,112.946316,1,
688,44,275,200,101.386568,101.386551,1,
682,949,126,200,105.356109,105.356090,1,
675,211,833,200,108.133729,108.133696,1,
680,1993,81,200,106.877618,106.877541,1,
687,1081,140,200,102.659749,102.659727,1,
686,1819,109,200,103.698671,103.698662,1,
684,1776,119,200,105.490914,105.490844,1,
692,1925,125,200,101.682298,101.682283,1,
694,921,288,200,100.921369,100.921322,1,
691,1714,136,200,103.324890,103.324867,1,
693,1064,67,200,102.457721,102.457694,1,
696,789,216,200,101.859104,101.859086,1,
698,1254,59,200,100.337657,100.337542,1,
697,1581,51,200,101.993234,101.993215,1,
689,1774,124,200,105.447286,105.447274,1,
702,1142,86,200,97.339708,97.339169,1,
705,194,91,200,96.641568,96.641551,1,
700,553,572,200,100.390347,100.390328,1,
699,1367,73,200,101.546654,101.546643,1,
703,1642,38,200,97.862969,97.862947,1,
701,907,303,200,100.494406,100.494165,1,
706,559,883,200,98.019165,98.019138,1,
704,1698,127,200,99.038912,99.038901,1,
707,1140,508,200,97.484581,97.484539,1,
712,1487,56,200,96.235823,96.235763,1,
710,665,51,200,97.563888,97.563868,1,
713,1137,48,200,95.726918,95.726885,1,
708,1921,116,200,98.816801,98.816785,1,
711,1262,361,200,97.630797,97.630179,1,
714,1764,28,200,96.154430,96.154412,1,
716,33,82,200,95.211991,95.211972,1,
715,1157,207,200,96.242634,96.242616,1,
717,27,81,200,95.531511,95.531491,1,
722,721,48,200,94.884266,94.884173,1,
721,1703,123,200,95.587528,95.587496,1,
719,20,105,200,96.298513,96.298492,1,
720,870,424,200,96.859008,96.858548,1,
726,174,64,200,95.745200,95.745182,1,
727,11,51,200,95.824779,95.824760,1,
724,1250,78,200,96.720892,96.720859,1,
718,1912,98,200,98.802681,98.802663,1,
725,1637,505,200,96.713980,96.713963,1,
729,51,78,200,95.240318,95.240302,1,
732,11,21,200,94.772680,94.772629,1,
731,15,86,200,95.209898,95.209882,1,
723,19,126,200,98.882989,98.882970,1,
728,1809,105,200,96.710366,96.710348,1,
734,849,19,200,95.392974,95.392852,1,
733,1389,95,200,96.143793,96.143774,1,
730,616,100,200,97.194170,97.194141,1,
709,1118,328,200,106.062936,106.062911,1,
739,661,59,200,95.918448,95.918339,1,
737,1504,83,200,96.247501,96.247483,1,
740,740,144,200,96.763520,96.763455,1,
690,1651,897,0,120.015600,-1.000000,0,
736,1984,77,200,98.320637,98.320597,1,
738,291,89,200,97.666628,97.666610,1,
742,1616,277,200,96.960554,96.960531,1,
741,613,303,200,97.464563,97.464500,1,
744,22,132,200,97.064026,97.063968,1,
743,1603,90,200,97.615853,97.615779,1,
745,862,74,200,97.507540,97.507521,1,
746,2028,943,200,98.134503,98.134390,1,
750,1126,97,200,96.873337,96.873261,1,
695,754,743,0,120.739832,-1.000000,0,
747,1594,57,200,99.202896,99.202831,1,
751,1534,235,200,97.742314,97.742229,1,
748,59,101,200,99.347860,99.347842,1,
749,1897,306,200,98.391333,98.391316,1,
752,1306,100,200,98.721179,98.721115,1,
754,1058,88,200,99.359333,99.359311,1,
756,50,678,200,99.341659,99.341594,1,
757,761,34,200,99.335740,99.335731,1,
759,1074,115,200,99.295316,99.295290,1,
760,1312,98,200,99.944832,99.944800,1,
762,14,1017,200,99.317250,99.317216,1,
764,243,322,200,99.721365,99.721246,1,
761,61,130,200,100.762795,100.762767,1,
765,566,698,200,101.616115,101.615642,1,
768,25,18,200,100.840915,100.840893,1,
763,1955,119,200,102.908472,102.908456,1,
767,1552,299,200,101.811846,101.811830,1,
755,1138,264,200,106.552762,106.552613,1,
769,37,82,200,102.911391,102.911374,1,
758,661,265,200,106.498503,106.498484,1,
753,658,340,200,108.059709,108.059492,1,
773,1000,358,200,103.316510,103.316492,1,
774,618,71,200,104.149578,104.149404,1,
772,1648,56,200,104.705571,104.705533,1,
776,1384,115,200,104.139869,104.139842,1,
777,1173,111,200,104.035236,104.035129,1,
771,1550,125,200,105.879079,105.879056,1,
781,151,54,200,104.183285,104.182919,1,
778,1059,544,200,105.336961,105.336937,1,
783,1759,49,200,105.328012,105.327919,1,
779,654,116,200,107.276446,107.276426,1,
766,27,378,200,111.372082,111.371947,1,
782,1795,103,200,106.904392,106.904378,1,
784,2012,970,200,106.194774,106.194742,1,
785,48,91,200,106.492658,106.492628,1,
787,475,100,200,105.837926,105.837908,1,
786,1176,16,200,106.387904,106.387887,1,
735,859,907,0,120.482230,-1.000000,0,
791,39,86,200,104.999919,104.999762,1,
790,654,843,200,105.599469,105.599457,1,
775,1086,304,200,111.168406,111.168389,1,
788,1269,116,200,108.285336,108.285044,1,
792,1701,65,200,106.450937,106.450920,1,
793,1543,98,200,106.155541,106.155509,1,
795,49,50,200,105.600588,105.600570,1,
794,1031,1007,200,105.797938,105.797921,1,
800,14,44,200,103.240641,103.240624,1,
799,19,116,200,104.334922,104.334890,1,
802,130,694,200,103.908896,103.908773,1,
798,634,118,200,105.429790,105.429769,1,
801,966,92,200,104.475037,104.475021,1,
797,1206,101,200,106.007957,106.007939,1,
805,20,24,200,103.056499,103.056481,1,
803,568,37,200,103.751985,103.751970,1,
807,45,73,200,103.238917,103.237999,1,
804,41,865,200,104.137165,104.137155,1,
806,523,60,200,103.411434,103.411416,1,
789,1242,169,200,111.917602,111.917586,1,
808,1841,37,200,104.650882,104.650775,1,
809,2004,18,200,104.490202,104.490185,1,
810,1459,20,200,104.031521,104.031505,1,
814,198,61,200,102.283267,102.283252,1,
811,820,225,200,102.857880,102.857854,1,
817,19,188,200,101.105908,101.105855,1,
815,416,18,200,102.204956,102.204937,1,
818,348,69,200,101.800117,101.799753,1,
770,1808,631,0,120.407012,-1.000000,0,
816,851,188,200,102.576733,102.576714,1,
812,1991,644,200,104.580648,104.580573,1,
820,624,438,200,102.591593,102.591574,1,
821,1403,64,200,102.030414,102.030375,1,
819,661,83,200,104.205240,104.205208,1,
823,1467,27,200,102.058863,102.058811,1,
824,990,123,200,101.243270,101.243251,1,
780,282,838,0,120.995162,-1.000000,0,
825,1793,73,200,101.607274,101.607240,1,
828,1335,102,200,101.921645,101.921558,1,
826,1244,74,200,102.273183,102.273161,1,
830,1287,112,200,102.649678,102.649575,1,
827,1690,89,200,103.564499,103.564483,1,
831,35,56,200,102.279461,102.279449,1,
832,722,17,200,101.399691,101.399654,1,
813,95,439,200,111.348510,111.348448,1,
833,1773,61,200,102.452234,102.452218,1,
835,1459,743,200,102.110308,102.110291,1,
838,81,33,200,101.626427,101.626334,1,
834,22,117,200,103.200297,103.200274,1,
839,576,19,200,101.842107,101.842086,1,
796,525,574,0,120.670136,-1.000000,0,
841,59,79,200,101.279065,101.279028,1,
837,1228,145,200,103.583411,103.583304,1,
840,1209,96,200,102.963882,102.963714,1,
836,1527,92,200,105.351101,105.351024,1,
843,1423,110,200,102.614566,102.614527,1,
848,572,44,200,100.996225,100.996135,1,
845,22,334,200,102.384964,102.384795,1,
846,577,103,200,103.136997,103.136112,1,
844,1870,948,200,104.408660,104.408534,1,
852,58,17,200,101.436506,101.436489,1,
850,36,60,200,102.343384,102.343365,1,
849,2014,68,200,102.478357,102.478339,1,
847,877,69,200,103.061768,103.061749,1,
851,1420,23,200,102.071785,102.071767,1,
857,40,29,200,100.267497,100.267350,1,
856,54,779,200,100.386927,100.386903,1,
858,1029,268,200,102.982783,102.982297,1,
822,1744,786,0,120.021670,-1.000000,0,
860,61,67,200,105.209512,105.209353,1,
829,26,762,0,120.658318,-1.000000,0,
853,1941,181,200,111.514144,111.514046,1,
861,1769,999,200,107.890469,107.890444,1,
862,733,122,200,109.939337,109.939208,1,
863,1862,823,200,109.549620,109.549600,1,
854,135,282,200,113.082528,113.082509,1,
864,349,114,200,109.826715,109.826704,1,
865,14,587,200,110.231528,110.231491,1,
867,1538,297,200,110.902046,110.901952,1,
855,769,578,200,114.326260,114.326221,1,
842,68,871,0,120.581267,-1.000000,0,
866,1718,35,200,111.843813,111.843705,1,
870,785,26,200,110.159046,110.159005,1,
868,1194,253,200,112.215719,112.215697,1,
869,1348,335,200,111.332565,111.332549,1,
874,57,80,200,109.637518,109.637506,1,
859,1170,371,200,115.849848,115.849820,1,
871,1423,43,200,111.175793,111.175762,1,
872,1920,542,200,111.200858,111.200779,1,
878,749,101,200,108.899054,108.899036,1,
879,627,56,200,108.739582,108.739566,1,
880,272,75,200,109.012304,109.012284,1,
873,278,102,200,111.807117,111.807097,1,
877,2025,77,200,110.825540,110.825530,1,
876,1666,117,200,111.150646,111.150616,1,
882,435,150,200,109.154776,109.154612,1,
883,42,48,200,108.335130,108.335086,1,
881,2038,126,200,110.753601,110.753571,1,
886,1961,121,200,107.816846,107.816825,1,
884,1169,203,200,109.100190,109.100130,1,
887,1901,42,200,108.246847,108.246826,1,
890,400,122,200,108.456148,108.456134,1,
889,47,107,200,108.844684,108.844668,1,
893,32,58,200,107.515389,107.515371,1,
895,151,127,200,107.302147,107.302070,1,
892,1588,20,200,108.343769,108.343736,1,
896,8,16,200,106.312113,106.312093,1,
891,51,94,200,109.027070,109.027049,1,
898,205,85,200,106.281094,106.281075,1,
888,24,118,200,110.158778,110.158761,1,
885,1698,126,200,111.295759,111.295721,1,
1057,18,70,200,42.302564,42.302491,1,
900,1715,65,200,107.685235,107.685205,1,
894,869,89,200,110.037067,110.037049,1,
897,1201,57,200,108.700883,108.700865,1,
899,1667,64,200,108.067343,108.067318,1,
903,1236,75,200,106.629878,106.629838,1,
906,415,73,200,105.471846,105.471815,1,
901,766,66,200,107.855216,107.855197,1,
910,23,24,200,103.510924,103.510904,1,
907,698,106,200,105.057890,105.057832,1,
905,1933,64,200,106.316234,106.316216,1,
911,1401,73,200,103.409494,103.409474,1,
902,1832,107,200,108.095751,108.095734,1,
875,45,799,0,120.748317,-1.000000,0,
909,1829,112,200,105.427059,105.427002,1,
912,1802,18,200,104.071974,104.071961,1,
908,1253,60,200,105.735326,105.735308,1,
913,718,91,200,104.162315,104.162298,1,
914,1134,20,200,103.960674,103.960653,1,
915,1048,66,200,104.109606,104.109404,1,
920,1106,20,200,101.956399,101.956371,1,
918,500,72,200,103.253804,103.253670,1,
916,1649,53,200,104.440244,104.440222,1,
922,1345,66,200,102.629665,102.629607,1,
919,1883,543,200,103.572434,103.572416,1,
924,51,471,200,103.024294,103.024228,1,
917,1934,93,200,105.650635,105.650588,1,
927,25,99,200,102.004277,102.004261,1,
923,869,285,200,104.070604,104.070587,1,
925,552,68,200,104.350954,104.350567,1,
928,40,85,200,102.451690,102.451672,1,
931,37,78,200,103.036485,103.036332,1,
929,1585,307,200,103.461163,103.461148,1,
926,305,112,200,104.767124,104.767104,1,
930,1639,952,200,103.420270,103.420239,1,
933,416,46,200,101.689959,101.689941,1,
935,355,162,200,102.093149,102.093117,1,
936,29,93,200,101.762542,101.762526,1,
937,1095,87,200,102.257612,102.257509,1,
934,971,124,200,103.641744,103.641729,1,
939,1689,86,200,102.672778,102.672700,1,
904,1278,361,200,118.046242,118.046208,1,
942,356,41,200,102.190682,102.190650,1,
938,389,95,200,103.300342,103.300321,1,
940,1971,39,200,103.439189,103.438959,1,
941,627,37,200,103.207189,103.207166,1,
944,595,361,200,103.541605,103.541251,1,
946,1295,46,200,103.579178,103.579041,1,
949,62,356,200,102.412317,102.412292,1,
921,1918,348,200,113.356488,113.356462,1,
948,1506,38,200,102.799425,102.799400,1,
953,884,107,200,102.532152,102.531871,1,
947,1075,99,200,105.552947,105.552911,1,
950,36,41,200,104.386254,104.386195,1,
932,1721,253,200,110.822365,110.822340,1,
951,1663,85,200,104.787290,104.787266,1,
955,949,85,200,104.329302,104.328726,1,
956,305,172,200,105.107606,105.107542,1,
959,157,71,200,104.541011,104.540791,1,
954,1879,70,200,106.320990,106.320968,1,
960,815,828,200,104.905895,104.905849,1,
958,385,679,200,105.911210,105.911183,1,
957,11,124,200,106.735288,106.735265,1,
961,123,115,200,105.535250,105.535075,1,
952,995,117,200,108.256442,108.256426,1,
964,1201,83,200,105.173916,105.173667,1,
965,1799,36,200,105.774493,105.774442,1,
967,1412,66,200,105.330356,105.330332,1,
969,698,24,200,105.382100,105.382078,1,
968,51,165,200,105.564669,105.564649,1,
963,1771,312,200,107.464631,107.464546,1,
966,1831,955,200,106.441866,106.441846,1,
943,298,319,200,115.107417,115.107398,1,
974,318,37,200,103.660057,103.660038,1,
945,675,312,200,113.972996,113.972979,1,
973,172,50,200,105.168811,105.168741,1,
971,33,188,200,105.695824,105.695693,1,
972,438,68,200,105.984457,105.984432,1,
962,804,150,200,109.288251,109.288227,1,
975,1522,75,200,104.695504,104.695486,1,
976,1728,95,200,104.588835,104.588756,1,
978,1305,37,200,104.167602,104.167583,1,
970,641,68,200,107.803619,107.803599,1,
977,54,308,200,104.526711,104.526691,1,
982,120,60,200,103.594451,103.594432,1,
980,1254,84,200,104.282176,104.282160,1,
983,804,72,200,103.412235,103.412214,1,
986,401,60,200,102.726990,102.726449,1,
981,1626,894,200,104.869470,104.869439,1,
1145,611,267,200,31.531418,31.531398,1,
988,38,74,200,103.027450,103.027422,1,
985,2027,22,200,103.744089,103.744071,1,
991,29,29,200,101.829547,101.828621,1,
992,355,819,200,102.554909,102.554651,1,
990,1419,120,200,104.665199,104.665172,1,
994,52,58,200,103.373599,103.373366,1,
979,1589,113,200,108.892050,108.891932,1,
993,1403,92,200,103.678333,103.678310,1,
987,675,102,200,106.778267,106.778241,1,
984,2015,84,200,108.585684,108.585248,1,
995,612,682,200,105.025784,105.025759,1,
996,241,109,200,104.664783,104.664756,1,
999,102,355,200,103.960871,103.960847,1,
1000,381,51,200,103.268686,103.268649,1,
998,1871,95,200,105.013658,105.013609,1,
1001,1042,302,200,103.828813,103.828793,1,
997,1438,116,200,106.027784,106.027746,1,
1002,41,98,200,104.453290,104.453270,1,
1004,1332,816,200,104.344463,104.344286,1,
1010,34,38,200,102.290804,102.290784,1,
1009,20,54,200,102.400673,102.400649,1,
1008,52,227,200,102.927726,102.927701,1,
1005,1631,66,200,104.817123,104.817060,1,
1014,35,51,200,101.148438,101.147879,1,
1011,39,203,200,103.591720,103.591700,1,
1006,410,93,200,107.040650,107.040463,1,
1003,1617,281,200,107.815039,107.815021,1,
1016,771,35,200,100.584701,100.584677,1,
1015,1314,86,200,102.985284,102.984701,1,
1020,62,125,200,99.221248,99.221233,1,
1018,2048,125,200,102.754690,102.754597,1,
1021,1283,54,200,101.012076,101.012061,1,
1019,574,78,200,102.675618,102.675601,1,
1022,166,94,200,100.744002,100.743986,1,
1017,661,106,200,103.711194,103.711174,1,
1024,1051,39,200,100.575688,100.575246,1,
1025,649,841,200,99.700057,99.700025,1,
1023,648,58,200,101.966549,101.966448,1,
1026,1168,121,200,101.196961,101.196929,1,
1007,1652,254,200,111.953731,111.953713,1,
1029,43,222,200,100.533855,100.533747,1,
1028,978,45,200,100.544561,100.544436,1,
1032,15,41,200,97.434608,97.434591,1,
1031,58,110,200,99.570299,99.570284,1,
1027,1435,100,200,101.486709,101.486678,1,
1034,492,118,200,96.958523,96.958508,1,
1013,1623,309,200,110.794542,110.794484,1,
1035,1054,80,200,97.609990,97.609967,1,
989,416,968,0,120.498605,-1.000000,0,
1033,1681,380,200,99.120563,99.120546,1,
1039,704,462,200,97.676851,97.676836,1,
1038,1300,128,200,97.889288,97.889273,1,
1030,32,104,200,102.271613,102.271583,1,
1037,1645,88,200,98.433255,98.433242,1,
1042,61,106,200,97.322493,97.322477,1,
1041,955,61,200,98.135661,98.135637,1,
1044,894,96,200,96.683311,96.683280,1,
1046,407,49,200,96.453933,96.453914,1,
1036,658,150,200,100.418474,100.418310,1,
1043,1736,24,200,98.907396,98.907385,1,
1040,27,101,200,100.312452,100.312435,1,
1012,1367,418,200,115.272564,115.272554,1,
1047,593,962,200,97.696437,97.696289,1,
1049,1802,23,200,98.118732,98.118690,1,
1051,670,933,200,97.538591,97.538576,1,
1052,1740,128,200,97.569666,97.569634,1,
1053,1936,102,200,98.357886,98.357801,1,
1050,2039,82,200,100.366575,100.366275,1,
1058,526,376,200,98.684608,98.684583,1,
1055,586,63,200,99.644539,99.644507,1,
1059,186,25,200,98.933665,98.933647,1,
1054,2045,81,200,100.330790,100.330772,1,
1215,575,27,200,33.511065,33.511054,1,
1045,58,222,200,102.585750,102.585732,1,
1060,309,104,200,99.186676,99.186643,1,
1061,1061,249,200,98.576378,98.576359,1,
1066,57,86,200,98.181071,98.181041,1,
1064,769,126,200,98.438086,98.438071,1,
1065,1051,45,200,98.523846,98.523826,1,
1067,760,85,200,99.258743,99.258676,1,
1068,1469,306,200,98.696482,98.696456,1,
1069,851,122,200,98.694094,98.694076,1,
1063,1601,109,200,100.174368,100.174346,1,
1073,796,81,200,98.364751,98.364714,1,
1071,46,92,200,99.263634,99.263625,1,
1062,1633,112,200,102.016919,102.016899,1,
1072,1974,446,200,100.077498,100.077379,1,
1056,1836,243,200,105.514579,105.514557,1,
1074,2000,133,200,100.206444,100.206418,1,
1076,1961,42,200,100.487018,100.486883,1,
1077,1298,49,200,100.706973,100.706917,1,
1080,43,160,200,99.727514,99.727484,1,
1070,1500,126,200,103.756684,103.756655,1,
1078,1293,29,200,101.119851,101.119833,1,
1075,1058,106,200,102.246768,102.246666,1,
1081,890,85,200,100.770565,100.770447,1,
1084,1094,347,200,100.064805,100.064787,1,
1087,57,52,200,97.987480,97.987460,1,
1086,144,907,200,98.722335,98.722280,1,
1089,54,54,200,97.566608,97.566554,1,
1088,1557,121,200,98.964709,98.964556,1,
1079,762,114,200,104.177806,104.177777,1,
1082,1235,127,200,103.207756,103.207732,1,
1091,1350,556,200,98.635099,98.635077,1,
1090,1319,42,200,99.122968,99.122945,1,
1096,16,93,200,96.305245,96.305225,1,
1083,926,116,200,103.635782,103.635485,1,
1092,1056,130,200,101.319813,101.318875,1,
1093,62,57,200,101.276915,101.276886,1,
1098,1703,44,200,99.242318,99.241833,1,
1094,1396,48,200,100.903206,100.903123,1,
1095,1775,183,200,100.836193,100.836176,1,
1104,353,34,200,98.655764,98.655612,1,
1102,53,93,200,99.103934,99.103917,1,
1099,1753,376,200,100.076434,100.076417,1,
1097,1710,121,200,101.338358,101.338325,1,
1048,19,1006,0,120.744231,-1.000000,0,
1106,56,58,200,99.402274,99.402228,1,
1105,1721,19,200,100.008461,100.008446,1,
1107,659,87,200,99.752970,99.752946,1,
1110,56,98,200,95.150200,95.150187,1,
1103,1594,558,200,101.328074,101.328062,1,
1109,1196,26,200,96.714240,96.714221,1,
1101,2014,126,200,102.382003,102.381863,1,
1111,802,34,200,95.078694,95.078675,1,
1112,1955,95,200,93.155228,93.155213,1,
1113,10,91,200,92.958421,92.958405,1,
1114,838,40,200,91.248386,91.248363,1,
1116,1194,303,200,92.217638,92.217590,1,
1118,15,54,200,91.505754,91.505714,1,
1117,1956,50,200,92.575705,92.575684,1,
1120,721,74,200,91.893345,91.893324,1,
1119,1881,108,200,92.724715,92.724684,1,
1121,778,47,200,92.438668,92.438649,1,
1122,1276,115,200,93.457854,93.457790,1,
1282,298,840,200,37.277837,37.277820,1,
1085,14,535,200,116.216118,116.216100,1,
1126,8,87,200,92.336846,92.336829,1,
1123,1506,107,200,93.312080,93.312046,1,
1115,1851,174,200,96.901748,96.901731,1,
1129,393,28,200,92.777929,92.777900,1,
1124,1797,568,200,94.638028,94.637993,1,
1127,1700,136,200,93.989579,93.989553,1,
1132,224,17,200,92.537065,92.537039,1,
1131,30,19,200,93.130661,93.130644,1,
1134,582,35,200,93.346639,93.346606,1,
1136,50,885,200,92.506653,92.506616,1,
1133,1283,712,200,93.785014,93.784966,1,
1130,1998,28,200,94.650193,94.650171,1,
1138,41,176,200,92.455824,92.455806,1,
1140,53,38,200,91.792972,91.792955,1,
1135,806,99,200,94.387845,94.387827,1,
1137,500,23,200,93.173070,93.173054,1,
1100,1426,504,200,113.466318,113.466293,1,
1139,1293,47,200,93.250507,93.250489,1,
1141,645,25,200,92.579667,92.579625,1,
1142,1325,56,200,92.567806,92.567786,1,
1143,1609,87,200,92.745087,92.745056,1,
1146,522,42,200,92.774383,92.774364,1,
1147,892,849,200,92.905167,92.905149,1,
1148,54,66,200,92.934814,92.934769,1,
1144,1338,115,200,93.955797,93.955710,1,
1149,1793,55,200,93.312766,93.312747,1,
1150,1834,49,200,93.820764,93.820699,1,
1155,9,76,200,91.926759,91.926751,1,
1154,1023,56,200,92.198701,92.198690,1,
1156,680,58,200,93.095040,93.094983,1,
1153,1352,75,200,93.631934,93.631917,1,
1128,1729,266,200,101.284759,101.284722,1,
1159,30,64,200,93.314375,93.314278,1,
1158,1032,61,200,94.803154,94.803098,1,
1160,1496,139,200,94.688798,94.688782,1,
1157,1513,125,200,96.349067,96.348958,1,
1164,34,87,200,95.102931,95.102916,1,
1163,1793,21,200,95.166529,95.166498,1,
1162,876,658,200,95.879120,95.879095,1,
1161,1037,119,200,97.077111,97.077022,1,
1108,533,810,0,120.150623,-1.000000,0,
1167,1966,45,200,96.036975,96.036957,1,
1168,256,630,200,96.674618,96.674551,1,
1166,1488,92,200,96.936828,96.936803,1,
1170,32,94,200,96.929698,96.929675,1,
1169,554,204,200,97.466563,97.466490,1,
1172,60,72,200,96.437345,96.437326,1,
1165,1076,87,200,97.901864,97.901831,1,
1173,1045,59,200,96.492131,96.492112,1,
1174,865,46,200,96.078234,96.078210,1,
1171,1669,114,200,97.887442,97.887423,1,
1151,556,374,200,103.766375,103.766342,1,
1176,1701,104,200,96.369836,96.369821,1,
1178,1012,166,200,96.277121,96.277101,1,
1181,10,63,200,94.974379,94.974349,1,
1175,1609,119,200,97.469836,97.469819,1,
1179,1972,823,200,97.216861,97.216728,1,
1185,259,96,200,94.965334,94.965299,1,
1183,52,61,200,95.456549,95.456532,1,
1184,1603,144,200,95.834918,95.834896,1,
1180,1873,58,200,98.411288,98.411249,1,
1189,18,45,200,95.248246,95.248229,1,
1182,1410,68,200,97.790276,97.790243,1,
1186,995,34,200,96.420563,96.420544,1,
1188,50,506,200,96.196071,96.196047,1,
1190,1403,64,200,95.682186,95.682154,1,
1193,30,30,200,94.334754,94.334721,1,
1187,1702,76,200,97.606026,97.605977,1,
1192,463,988,200,95.702609,95.702563,1,
1194,52,115,200,95.615415,95.615394,1,
1195,2037,45,200,96.307878,96.307655,1,
1125,1458,808,200,117.974086,117.974057,1,
1196,579,51,200,96.027638,96.027618,1,
1191,17,125,200,97.706531,97.706512,1,
1202,613,33,200,94.031853,94.031554,1,
1197,1305,75,200,96.869002,96.868984,1,
1200,1333,68,200,94.663934,94.663912,1,
1199,1326,675,200,95.037568,95.037532,1,
1177,876,287,200,104.460993,104.460972,1,
1201,656,513,200,95.232768,95.232749,1,
1207,1032,529,200,93.210100,93.209678,1,
1203,932,100,200,94.898016,94.897997,1,
1205,1249,109,200,94.104375,94.104358,1,
1206,2022,31,200,94.065246,94.065054,1,
1204,1936,120,200,95.338292,95.338276,1,
1212,30,61,200,91.863102,91.863081,1,
1210,827,367,200,92.601308,92.601278,1,
1211,1888,972,200,92.943072,92.943037,1,
1213,1488,28,200,92.864844,92.864799,1,
1209,1744,460,200,94.057995,94.057978,1,
1219,103,81,200,90.057984,90.057959,1,
1216,1480,29,200,92.636001,92.635979,1,
1217,451,21,200,91.620203,91.620186,1,
1218,1721,340,200,91.514245,91.513514,1,
1214,1391,75,200,93.759468,93.759439,1,
1224,60,116,200,91.252384,91.252367,1,
1221,1568,128,200,92.856358,92.856261,1,
1223,923,68,200,93.163584,93.163564,1,
1220,879,115,200,93.648832,93.648813,1,
1225,1084,125,200,93.732895,93.732834,1,
1152,1274,1019,0,120.797641,-1.000000,0,
1198,1899,348,200,105.554195,105.554172,1,
1229,54,303,200,94.033365,94.033272,1,
1227,1695,378,200,95.151956,95.151922,1,
1228,1676,99,200,95.265297,95.265273,1,
1230,1818,220,200,95.466064,95.465968,1,
1232,1735,86,200,96.127627,96.127612,1,
1222,671,259,200,98.416148,98.416129,1,
1234,1799,607,200,96.456772,96.456747,1,
1235,290,377,200,96.874143,96.873504,1,
1208,784,714,200,106.166533,106.166415,1,
1237,1208,868,200,97.649240,97.649217,1,
1238,1852,49,200,97.650682,97.650666,1,
1241,52,121,200,97.210071,97.210055,1,
1240,32,30,200,97.729227,97.729196,1,
1236,1842,63,200,98.877478,98.877452,1,
1239,942,293,200,98.193367,98.193349,1,
1243,846,126,200,98.150551,98.150522,1,
1244,1217,30,200,97.576070,97.576050,1,
1246,1620,19,200,96.242881,96.242776,1,
1233,186,213,200,100.892019,100.891998,1,
1245,938,342,200,97.166162,97.166145,1,
1251,45,328,200,95.433283,95.433214,1,
1248,1349,183,200,96.910613,96.910572,1,
1252,27,37,200,95.413178,95.413158,1,
1250,359,115,200,97.298332,97.298308,1,
1254,1381,75,200,96.747236,96.747172,1,
1256,10,80,200,95.818488,95.818366,1,
1231,652,328,200,104.222991,104.222966,1,
1253,1910,989,200,97.936842,97.936826,1,
1255,661,348,200,97.825260,97.825244,1,
1258,905,35,200,96.758928,96.758891,1,
1257,1142,113,200,97.209277,97.209246,1,
1249,1915,106,200,100.308231,100.308205,1,
1259,931,57,200,97.196129,97.196113,1,
1262,1437,86,200,97.253762,97.253460,1,
1264,1355,117,200,96.855948,96.855922,1,
1261,38,71,200,97.357717,97.357701,1,
1260,1568,51,200,97.630412,97.630381,1,
1266,98,175,200,96.206181,96.206097,1,
1267,56,823,200,95.583032,95.583003,1,
1269,1671,28,200,96.458209,96.458055,1,
1265,1281,219,200,98.037765,98.037751,1,
1226,1044,580,200,111.167784,111.167771,1,
1268,911,846,200,97.124703,97.124685,1,
1270,103,116,200,97.373533,97.373457,1,
1273,1781,52,200,95.700947,95.700930,1,
1274,1845,35,200,95.701368,95.701349,1,
1276,12,23,200,95.216421,95.216400,1,
1277,61,64,200,95.106607,95.106590,1,
1279,392,852,200,94.298026,94.297985,1,
1272,2004,102,200,96.508295,96.508284,1,
1271,1959,42,200,98.461478,98.461459,1,
1275,1431,309,200,96.266767,96.266754,1,
1278,54,96,200,95.951204,95.951187,1,
1284,559,333,200,94.105021,94.104997,1,
1283,9,120,200,94.429640,94.429616,1,
1286,72,963,200,94.559226,94.559152,1,
